step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0267534731896012,0.0267534731896012,0.45499274134635925,3.3937188922653547,0.10999538749456406,-0.05294295772910118,0.10999538749456406,-0.05294295772910118,0.0,0.0,0.011170154437422752,-2.8284148356760852e-05,0.0001284000463783741,0.044399444013834,-0.4138665199279785,0.031993404030799866,0.0001284000463783741,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.03189746871767817,0.03189746871767817,0.48272567987442017,3.435239451386906,0.1198890209197998,-0.03297608718276024,0.1198890209197998,-0.03297608718276024,0.15174253284931183,0.0,0.012176081538200378,-4.64086260762997e-05,0.00016880537441466004,-0.04152069240808487,-0.4017145335674286,0.03122629038989544,0.0002972054062411189,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.03590242839287865,0.03590242839287865,0.508655846118927,3.515886635731164,0.11989308148622513,-0.03755568340420723,0.11989308148622513,-0.03755568340420723,0.15174248814582825,0.0,0.013992657884955406,3.6951718357158825e-05,0.0002680367324501276,-0.0806468203663826,-0.38774481415748596,0.030424730852246284,0.0005652421386912465,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.03923189736381656,0.03923189736381656,0.5306926965713501,3.5745212290020447,0.11989588290452957,-0.038831841200590134,0.11989588290452957,-0.038831841200590134,0.1517425775527954,0.0,0.01789718307554722,8.203658217098564e-05,0.0004322559980209917,-0.05863446742296219,-0.36987629532814026,0.02940906211733818,0.0009974981658160686,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.042046218130493127,0.042046218130493127,0.5460178256034851,3.7195650803996614,0.11989492923021317,-0.039368271827697754,0.11989492923021317,-0.039368271827697754,0.15174241364002228,0.0,0.02462184429168701,-0.00011906312283826992,0.0005422111134976149,-0.14504271745681763,-0.3453097641468048,0.027755139395594597,0.0015397092793136835,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.04508556369458383,0.04508556369458383,0.5545103549957275,4.170557694587217,0.11989240348339081,-0.039804745465517044,0.11989240348339081,-0.039804745465517044,0.1517425775527954,0.0,0.0314701572060585,-0.00022529528359882534,0.000482843752251938,-0.45099279284477234,-0.3139204978942871,0.025488752871751785,0.002022553002461791,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.04640125441860146,0.04640125441860146,0.544539213180542,4.595073625081966,0.11988355219364166,-0.040394216775894165,0.11988355219364166,-0.040394216775894165,0.1517425775527954,0.0,0.03662765398621559,3.14008975692559e-05,0.00031789857894182205,-0.4245157241821289,-0.2773875594139099,0.022856298834085464,0.002340451581403613,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.04739419633452453,0.04739419633452453,0.5460754632949829,4.695687284076001,0.11987578123807907,-0.04049813747406006,0.11987578123807907,-0.04049813747406006,0.15174274146556854,0.0,0.038453828543424606,0.00028030178509652615,0.00011393918248359114,-0.10061367601156235,-0.23903487622737885,0.02005503885447979,0.002454390749335289,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.0476881535549461,0.0476881535549461,0.5470004677772522,4.644366784634315,0.1198742687702179,-0.040530212223529816,0.1198742687702179,-0.040530212223529816,0.15174241364002228,0.0,0.03908688575029373,0.0002083808503812179,-5.643716576742008e-06,0.051321644335985184,-0.2000621259212494,0.01706293225288391,0.002448746934533119,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.04802401948955726,0.04802401948955726,0.5477499961853027,4.626835363981172,0.1198759451508522,-0.04034939035773277,0.1198759451508522,-0.04034939035773277,0.15174241364002228,0.0,0.039285700768232346,6.232495070435107e-05,-1.141050597652793e-05,0.017531365156173706,-0.16090036928653717,0.013944059610366821,0.0024373363703489304,0.3866666853427887,0.0,0.0,0.0,0.0
