step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03336483468331351,0.03336483468331351,0.34329816699028015,7.227027273381964,0.0980340912938118,0.004369012545794249,0.0980340912938118,0.004369012545794249,0.0,0.0,0.010952940210700035,-1.0002144335885532e-05,0.00010901087080128491,0.05346722900867462,-0.10080745816230774,0.31811898946762085,0.00010901087080128491,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.03545579865994729,0.03545579865994729,0.35005903244018555,7.230695106590787,0.11970788985490799,-0.023604312911629677,0.11970788985490799,-0.023604312911629677,0.15233631432056427,-1.2973102911928436e-06,0.011886894702911377,-1.8242661099066027e-05,0.00016881442570593208,-0.0036678314208984375,-0.08901729434728622,0.31660550832748413,0.00027782528195530176,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.036658506373311375,0.036658506373311375,0.3577374517917633,7.246532692774025,0.11974533647298813,-0.02757626213133335,0.11974533647298813,-0.02757626213133335,0.1523362547159195,-2.594620582385687e-06,0.013965671882033348,4.8208727093879133e-05,0.0002865130081772804,-0.01583779603242874,-0.07515661418437958,0.31489554047584534,0.0005643382901325822,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.037488319086487476,0.037488319086487476,0.3640381991863251,7.231649198143032,0.11975643783807755,-0.02832861617207527,0.11975643783807755,-0.02832861617207527,0.15233631432056427,-3.891930646204855e-06,0.018603984266519547,7.689803169341758e-05,0.0004688992048613727,0.014884736388921738,-0.056691527366638184,0.31262513995170593,0.001033237436786294,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.03860854301101662,0.03860854301101662,0.3659169673919678,7.337815297779429,0.1197662279009819,-0.029183926060795784,0.1197662279009819,-0.029183926060795784,0.15233609080314636,-5.189241164771374e-06,0.02624548226594925,-0.00014336754975374788,0.0005654457490891218,-0.10616245120763779,-0.030672866851091385,0.3091790974140167,0.0015986831858754158,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.04099106013791563,0.04099106013791563,0.36304208636283875,7.71760492076254,0.11977091431617737,-0.02979140542447567,0.11977091431617737,-0.02979140542447567,0.15233619511127472,-6.4865507738431916e-06,0.033456094563007355,-0.00019185486598871648,0.000438048125943169,-0.37978595495224,0.002484731376171112,0.3047158122062683,0.0020367312245070934,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.042520111581978395,0.042520111581978395,0.3500523865222931,8.049220986323661,0.11976850777864456,-0.030276667326688766,0.11976850777864456,-0.030276667326688766,0.15233610570430756,-7.78386129240971e-06,0.03730136156082153,8.939130930230021e-05,0.0002927723398897797,-0.33161771297454834,0.03946021944284439,0.2997951805591583,0.0023295036517083645,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.04267782355916248,0.04267782355916248,0.3435802757740021,8.114041511637907,0.11976012587547302,-0.030103540048003197,0.11976012587547302,-0.030103540048003197,0.1523362100124359,-7.78386129240971e-06,0.03857165575027466,0.00029231017106212676,0.0001151549513451755,-0.06482050567865372,0.07769280672073364,0.29468366503715515,0.002444658661261201,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.04212690718057619,0.04212690718057619,0.33690035343170166,8.075556583701058,0.11976051330566406,-0.03022770769894123,0.11976051330566406,-0.03022770769894123,0.1523357778787613,-9.08117181097623e-06,0.03898119553923607,0.0002116638352163136,6.576662417501211e-05,0.03848458081483841,0.116313636302948,0.28939124941825867,0.002510425169020891,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.04172659004338617,0.04172659004338617,0.33025261759757996,8.064469064346497,0.11976201087236404,-0.030222516506910324,0.11976201087236404,-0.030222516506910324,0.15233565866947174,-1.0378482329542749e-05,0.03910382091999054,8.00399502622895e-05,0.00011232844553887844,0.011087808758020401,0.1550409346818924,0.2839772403240204,0.0026227536145597696,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.041604669110341636,0.041604669110341636,0.323789119720459,8.09832073418525,0.11976368725299835,-0.03027767315506935,0.11976368725299835,-0.03027767315506935,0.15233585238456726,-1.1675791938614566e-05,0.039079174399375916,1.7901984392665327e-06,0.0001550228043925017,-0.03384751081466675,0.19373390078544617,0.27849671244621277,0.002777776448056102,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.041754194911682654,0.041754194911682654,0.3175692558288574,8.174075039710146,0.11976520717144012,-0.030391190201044083,0.11976520717144012,-0.030391190201044083,0.15233537554740906,-1.2973101547686383e-05,0.03901956230401993,-2.3935741410241462e-05,0.00018417644605506212,-0.0757545754313469,0.23236098885536194,0.27297624945640564,0.0029619529377669096,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.04162166299029202,0.04162166299029202,0.3027755916118622,8.268685036944078,0.11976705491542816,-0.03072250820696354,0.11976705491542816,-0.03072250820696354,0.15233519673347473,-1.4270412066252902e-05,0.03897494077682495,-1.649064688535873e-05,0.00019561804947443306,-0.09460989385843277,0.27093762159347534,0.26741841435432434,0.003157570958137512,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
