step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.017737616241293594,0.029915058255510968,0.3621145486831665,6.321347504506775,0.11139585077762604,-0.002781815128400922,0.11139585077762604,-0.002781815128400922,0.0,0.0,0.011087249964475632,-2.18646655412158e-05,0.00011974127846769989,0.04912300407886505,0.3501053750514984,-0.18698015809059143,0.00011974127846769989,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.021717173830209095,0.0306659350549558,0.34754979610443115,6.338905323176618,0.11975275725126266,-0.01672048680484295,0.11975275725126266,-0.01672048680484295,0.1360626071691513,0.0,0.012069547548890114,-2.31088724831352e-05,0.0001741886226227507,-0.01755610853433609,0.3620989918708801,-0.18833203613758087,0.00029392988653853536,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.01849440272021649,0.03015521700549481,0.3269398808479309,6.356129022539847,0.11976991593837738,-0.013818148523569107,0.11976991593837738,-0.013818148523569107,0.13606256246566772,0.0,0.01416752114892006,7.21365213394165e-05,0.0002963653241749853,-0.017223931849002838,0.37618786096572876,-0.18982456624507904,0.0005902951816096902,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.021183402677824033,0.029741112729360593,0.3191460967063904,6.3085518543499575,0.1197754442691803,-0.01457043457776308,0.1197754442691803,-0.01457043457776308,0.13606256246566772,0.0,0.01898995414376259,0.00012004142627120018,0.00047572306357324123,0.047576311975717545,0.39507436752319336,-0.1918075978755951,0.0010660182451829314,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.018387266441867257,0.029606909498259927,0.3103577494621277,6.34935415105096,0.11977864801883698,-0.014678150415420532,0.11977864801883698,-0.014678150415420532,0.1360626518726349,0.0,0.026665568351745605,-0.00010896476305788383,0.0005484512075781822,-0.040802374482154846,0.4215664863586426,-0.1948459893465042,0.0016144694527611136,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.023169707807771105,0.03150992498087062,0.31559762358665466,6.659526332179894,0.11977925151586533,-0.015391726978123188,0.11977925151586533,-0.015391726978123188,0.13606245815753937,0.0,0.03380425274372101,-0.00016691444034222513,0.0004224561562296003,-0.31017014384269714,0.4551449418067932,-0.198750302195549,0.0020369256380945444,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.025032265485505648,0.033391518892030306,0.32382169365882874,6.920679669596666,0.11977273225784302,-0.016139617189764977,0.11977273225784302,-0.016139617189764977,0.13606245815753937,0.0,0.03740115463733673,0.00012048292410327122,0.00026462957612238824,-0.2611537575721741,0.49230772256851196,-0.20296801626682281,0.0023015551269054413,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.022411460689692145,0.0335196713725611,0.3253762125968933,6.914184434589828,0.11976677179336548,-0.016528869047760963,0.11976677179336548,-0.016528869047760963,0.13606245815753937,0.0,0.03869615122675896,0.0003069766389671713,6.039892105036415e-05,0.006494708359241486,0.5307589173316956,-0.2073259800672531,0.0023619539570063353,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.025267251230627147,0.033578157819658366,0.3350759446620941,6.818636505256336,0.11976762861013412,-0.01637706346809864,0.11976762861013412,-0.01637706346809864,0.13606245815753937,0.0,0.039115287363529205,0.0002101830905303359,3.311473847134039e-06,0.09554801881313324,0.5696150660514832,-0.2118261307477951,0.0023652655072510242,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.022412581694912233,0.0334616183765643,0.33718225359916687,6.7582330428164425,0.11976968497037888,-0.015531716868281364,0.11976968497037888,-0.015531716868281364,0.13606245815753937,0.0,0.039219800382852554,8.314500882988796e-05,4.7764340706635267e-05,0.06040318310260773,0.6085673570632935,-0.21640002727508545,0.002413029782474041,0.3499999940395355,0.0,0.0,0.0,0.0
