step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03758651180733185,0.03758651180733185,0.3369257152080536,8.001765736364291,0.023298757150769234,0.0038716052658855915,0.03480623662471771,0.0038716052658855915,0.0,0.0,0.010599663481116295,2.909641625592485e-05,9.382190182805061e-05,0.060645341873168945,5.176601409912109,-0.24493804574012756,9.382190182805061e-05,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.04236832976275118,0.04236832976275118,0.376669317483902,7.973108830322104,0.11672558635473251,-0.003727324539795518,0.11672558635473251,-0.003727324539795518,0.15174253284931183,0.01329118199646473,0.01136431097984314,-1.3844195564161055e-05,0.00015062131569720805,0.028656940907239914,5.1878533363342285,-0.24653370678424835,0.00024444321752525866,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.04554899948291457,0.04554899948291457,0.41747787594795227,7.981262172548355,0.11996433883905411,0.007278448902070522,0.11996433883905411,0.007278448902070522,0.15174239873886108,0.01329118199646473,0.01256033405661583,1.526281630503945e-05,0.000207973993383348,-0.008150942623615265,5.200294494628906,-0.24826081097126007,0.00045241721090860665,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.049432698929679435,0.049432698929679435,0.460238516330719,7.93370454956613,0.11996392905712128,0.006046222988516092,0.11996392905712128,0.006046222988516092,0.1517428755760193,0.01329118199646473,0.015577358193695545,0.00012807667371816933,0.0003653736785054207,0.04755859076976776,5.215738773345947,-0.2502968907356262,0.0008177908603101969,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.053319943718954134,0.053319943718954134,0.5071430802345276,7.787002046894884,0.11996084451675415,0.006134818308055401,0.11996084451675415,0.006134818308055401,0.1517414152622223,0.013295327313244343,0.022373970597982407,0.000145713405800052,0.0005387566634453833,0.14670327305793762,5.237918853759766,-0.25324079394340515,0.0013565474655479193,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.058960616616813885,0.058960616616813885,0.5590876936912537,7.787299369683922,0.11995829641819,0.005644756834954023,0.11995829641819,0.005644756834954023,0.15174216032028198,0.013299473561346531,0.030369358137249947,-7.254957017721608e-05,0.0005084260483272374,-0.00029650330543518066,5.267998218536377,-0.257427453994751,0.0018649734556674957,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.066549760946636,0.066549760946636,0.6147387623786926,7.959517421871283,0.11995892971754074,0.004125739447772503,0.11995892971754074,0.004125739447772503,0.15174312889575958,0.013303618878126144,0.03603607043623924,-7.017061579972506e-05,0.0003750052710529417,-0.17221522331237793,5.30369234085083,-0.2623797059059143,0.002239978639408946,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.07442535568691133,0.07442535568691133,0.6718196868896484,8.054153316400345,0.11995872855186462,0.0020859800279140472,0.11995872855186462,0.0020859800279140472,0.1517428457736969,0.012420580722391605,0.03792926296591759,0.00016533481539227068,0.00022897629241924733,-0.09463312476873398,5.341279029846191,-0.2674681544303894,0.0024689550045877695,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.08203785978270935,0.08203785978270935,0.7297490239143372,7.991119607721657,0.11995874345302582,2.8878170269308612e-05,0.11995874345302582,2.8878170269308612e-05,0.1517430543899536,0.014207386411726475,0.038722503930330276,0.00023540452821180224,0.0001099486107705161,0.063034288585186,5.379652500152588,-0.27266043424606323,0.0025789036881178617,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.09018675421643174,0.09018675421643174,0.7882515788078308,7.897496050282285,0.11995967477560043,-0.0006139463512226939,0.11995967477560043,-0.0006139463512226939,0.15174219012260437,0.013324347324669361,0.039038028568029404,0.0001342933246633038,0.00012170356058049947,0.09362281858921051,5.418330192565918,-0.27795448899269104,0.002700607292354107,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.09918958025805287,0.09918958025805287,0.8471080660820007,7.825553986692171,0.11996162682771683,0.0014181553851813078,0.11996162682771683,0.0014181553851813078,0.1517423689365387,0.013320202007889748,0.03910698741674423,5.5411248467862606e-05,0.00016462584608234465,0.07194200158119202,5.45707368850708,-0.28327295184135437,0.002865233225747943,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.10904067041991838,0.10904067041991838,0.9061955809593201,7.776360554728569,0.11995522677898407,0.004257270134985447,0.11995522677898407,0.004257270134985447,0.15174254775047302,0.012445454485714436,0.039063531905412674,2.4915565518313088e-05,0.00018760281091090292,0.04919324815273285,5.495776653289795,-0.28856706619262695,0.003052836051210761,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.11964929418639271,0.11964929418639271,0.9654826521873474,7.735428035776607,0.11994661390781403,0.006997301243245602,0.11994661390781403,0.006997301243245602,0.1517443209886551,0.012453746050596237,0.03902389854192734,3.0475513995043002e-05,0.00019624076958280057,0.04093297943472862,5.534445762634277,-0.29381707310676575,0.0032490768935531378,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.13090358015591824,0.13090358015591824,1.0249749422073364,7.6833504986903165,0.11993985623121262,0.008781053125858307,0.11993985623121262,0.008781053125858307,0.1517419070005417,0.011583144776523113,0.039018914103507996,4.685879684984684e-05,0.00019602480460889637,0.05207771807909012,5.573115825653076,-0.2990225553512573,0.0034451016690582037,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.14279129024605258,0.14279129024605258,1.0846776962280273,7.616750035819763,0.11993225663900375,0.010267122648656368,0.11993225663900375,0.010267122648656368,0.15174436569213867,0.013357512652873993,0.03903370350599289,5.323976802174002e-05,0.00019559166685212404,0.06659983843564987,5.611806392669678,-0.3041885197162628,0.0036406933795660734,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.15535094871995025,0.15535094871995025,1.1445802450180054,7.541110740162111,0.11993061751127243,0.010958977043628693,0.11993061751127243,0.010958977043628693,0.151744544506073,0.012486912310123444,0.03904788941144943,5.065456571173854e-05,0.0001967894349945709,0.07564175128936768,5.650516510009766,-0.30931395292282104,0.0038374827709048986,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.16862751697087752,0.16862751697087752,1.2046698331832886,7.463085937173361,0.11992794275283813,0.012217850424349308,0.11992794275283813,0.012217850424349308,0.15174096822738647,0.014273717999458313,0.03905501961708069,4.437057577888481e-05,0.00019765975594054908,0.07802416384220123,5.689239501953125,-0.3143954575061798,0.004035142716020346,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.18333536832773548,0.18333536832773548,1.2685641050338745,7.385277858389799,0.11992187798023224,0.014147404581308365,0.11992187798023224,0.014147404581308365,0.15174363553524017,0.012540807016193867,0.03905593603849411,4.1810617403825745e-05,0.00019696315575856715,0.07780865579843521,5.727970123291016,-0.31942686438560486,0.004232105799019337,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.19812673826563484,0.19812673826563484,1.3289909362792969,7.303673622218753,0.1199146956205368,0.016401171684265137,0.1199146956205368,0.016401171684265137,0.15174135565757751,0.013407262042164803,0.03905840218067169,4.6858040150254965e-05,0.00019454922585282475,0.08160357177257538,5.7667107582092285,-0.32440099120140076,0.004426654893904924,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.2136029303284469,0.2136029303284469,1.3895788192749023,7.212306306456952,0.11990732699632645,0.01844210922718048,0.11990732699632645,0.01844210922718048,0.1517409086227417,0.01254495233297348,0.03906894847750664,5.556230462389067e-05,0.00019120873184874654,0.09136716276407242,5.805469989776611,-0.32931265234947205,0.004617863800376654,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.22975206091677478,0.22975206091677478,1.4503273963928223,7.108040296179013,0.11989446729421616,0.018263135105371475,0.11989446729421616,0.018263135105371475,0.15174278616905212,0.013457010500133038,0.03908833861351013,6.171030690893531e-05,0.00018787244334816933,0.10426586866378784,5.84425687789917,-0.33415883779525757,0.004805736243724823,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.24661610003276296,0.24661610003276296,1.5112357139587402,6.99645526832262,0.1198815330862999,0.017313126474618912,0.1198815330862999,0.017313126474618912,0.15174156427383423,0.012598846107721329,0.039108145982027054,5.6867596867959946e-05,0.000185124488780275,0.11158491671085358,5.883071422576904,-0.33894166350364685,0.004990860819816589,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.26425814392419184,0.26425814392419184,1.5722944736480713,6.888613643196152,0.11985591799020767,0.015663597732782364,0.11985591799020767,0.015663597732782364,0.15174366533756256,0.013457010500133038,0.03911638259887695,4.4449880078900605e-05,0.00018223011284135282,0.10784132778644562,5.921902179718018,-0.34366223216056824,0.005173090845346451,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.28271817306281494,0.28271817306281494,1.6334956884384155,6.791137235796299,0.11980890482664108,0.010773744434118271,0.11980890482664108,0.010773744434118271,0.15174180269241333,0.013452865183353424,0.03911656141281128,3.302242839708924e-05,0.0001764589687809348,0.09747716784477234,5.960740089416504,-0.3483210802078247,0.0053495499305427074,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.30203870084048723,0.30203870084048723,1.6948421001434326,6.712407625297828,0.11975721269845963,0.005173881538212299,0.11975721269845963,0.005173881538212299,0.15174351632595062,0.014381506480276585,0.03911179304122925,1.6639885870972648e-05,0.0001669532503001392,0.07873135060071945,5.999579429626465,-0.3529295325279236,0.005516503006219864,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.32227886625705326,0.32227886625705326,1.7563319206237793,6.663374552472334,0.119720958173275,0.0001845669758040458,0.119720958173275,0.0001845669758040458,0.15174320340156555,0.01351090520620346,0.03909357264637947,-1.7795846360968426e-06,0.00015503971371799707,0.04903449863195419,6.038404941558838,-0.3575007915496826,0.005671542603522539,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.34345224166694704,0.34345224166694704,1.8179625272750854,6.6458789192404595,0.11969781666994095,-0.004764462821185589,0.11969781666994095,-0.004764462821185589,0.15174514055252075,0.01179043110460043,0.039067093282938004,-1.025918209052179e-05,0.00014065996219869703,0.01749645173549652,6.077207088470459,-0.36204415559768677,0.005812202580273151,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.3655185692655838,0.3655185692655838,1.8797550201416016,6.651553636719939,0.11967169493436813,-0.00488949054852128,0.11967169493436813,-0.00488949054852128,0.1517408788204193,0.013506758958101273,0.03906295448541641,-6.51875052426476e-06,0.00013304068124853075,-0.005673058331012726,6.116006851196289,-0.36657148599624634,0.005945243407040834,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.3884142376789146,0.3884142376789146,1.9417062997817993,6.665831696582728,0.11962421983480453,-0.0020695342682302,0.11962421983480453,-0.0020695342682302,0.1517416536808014,0.012685906141996384,0.039059579372406006,1.5077774150995538e-05,0.0001243081787833944,-0.014276280999183655,6.1548051834106445,-0.37108081579208374,0.006069551687687635,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.41201208369471437,0.41201208369471437,2.003817081451416,6.664478087038191,0.11954011768102646,0.0017675909912213683,0.11954011768102646,0.0017675909912213683,0.15174198150634766,0.01364771369844675,0.039067354053258896,5.085472730570473e-05,0.00011151171929668635,0.0013541430234909058,6.193614482879639,-0.37556517124176025,0.00618106359615922,4.870748519897461,1.1295164823532104,0.0,1.0,0.0
