step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.009805223004662359,0.012987059013687933,0.29125478863716125,3.1333625249880015,0.009912675246596336,0.025981562212109566,0.03480623662471771,0.025981562212109566,0.0,0.0,0.010578688234090805,3.0129171136650257e-05,9.139464236795902e-05,0.06084122881293297,0.2586863040924072,-0.15260721743106842,9.139464236795902e-05,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.015479260602925406,0.015479260602925406,0.29954710602760315,3.187333472883921,0.11723416298627853,0.013760460540652275,0.11723416298627853,0.013760460540652275,0.20000000298023224,-0.00015807004820089787,0.010894883424043655,-7.934098903206177e-06,6.497451977338642e-05,0.05397084727883339,0.2695653438568115,-0.15201961994171143,0.00015636916214134544,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.016142200973868162,0.016142200973868162,0.314713716506958,3.218384886413247,0.11986954510211945,-0.003550606779754162,0.11986954510211945,-0.003550606779754162,0.20000000298023224,-0.00031614009640179574,0.011708136647939682,-5.344503733795136e-06,8.297347812913358e-05,0.031051479279994965,0.28125566244125366,-0.1513739675283432,0.00023934264027047902,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.017997132473957286,0.017997132473957286,0.33803731203079224,3.274122778654487,0.11986758559942245,0.0023981595877557993,0.11986758559942245,0.0023981595877557993,0.20000000298023224,-0.00045712149585597217,0.013552257791161537,4.807169898413122e-05,0.0001605457509867847,0.0557379350066185,0.2947838604450226,-0.15056511759757996,0.0003998883767053485,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.0203330899515814,0.0203330899515814,0.364798903465271,3.400390893036956,0.11985785514116287,0.004935847129672766,0.11985785514116287,0.004935847129672766,0.20000000298023224,-0.0006408245535567403,0.017077816650271416,6.459633732447401e-05,0.000297032471280545,0.126268208026886,0.3118301033973694,-0.1495252549648285,0.0006969208479858935,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.02300927003858816,0.02300927003858816,0.3953394293785095,3.5127673106986776,0.11984889209270477,0.007506153546273708,0.11984889209270477,0.007506153546273708,0.20000000298023224,-0.0007860781042836607,0.022529616951942444,-0.00010615278006298468,0.0004249796620570123,0.11237677931785583,0.3343263566493988,-0.14829491078853607,0.0011219005100429058,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.025630385350171352,0.025630385350171352,0.43142998218536377,3.3992121122001038,0.11983844637870789,0.009569489397108555,0.11983844637870789,0.009569489397108555,0.20000000298023224,-0.0009484202601015568,0.028170831501483917,-0.0002740358468145132,0.0005454739439301193,-0.11355497688055038,0.36246106028556824,-0.1468423753976822,0.001667374512180686,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.027997957832031645,0.027997957832031645,0.46560725569725037,3.1327506691891074,0.11982972174882889,0.011272580362856388,0.11982972174882889,0.011272580362856388,0.20000000298023224,-0.0011193067766726017,0.033222001045942307,-0.0001757364661898464,0.000547735660802573,-0.26646196842193604,0.39563503861427307,-0.14504797756671906,0.00221511023119092,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.03108956540305986,0.03108956540305986,0.5001776218414307,3.04137463484426,0.11981979757547379,0.011876256205141544,0.11981979757547379,0.011876256205141544,0.20000000298023224,-0.001268832478672266,0.036331649869680405,8.471898036077619e-05,0.0005162287270650268,-0.09137631207704544,0.4319077730178833,-0.14297787845134735,0.0027313390746712685,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.03519200184736743,0.03519200184736743,0.5383664965629578,3.1443285735128086,0.11980549991130829,0.01200904231518507,0.11980549991130829,0.01200904231518507,0.20000000298023224,-0.0014140859711915255,0.03740238770842552,0.00013594503980129957,0.00048455005162395537,0.10295341908931732,0.46925026178359985,-0.14085766673088074,0.003215889213606715,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.03946580883349166,0.03946580883349166,0.5730863809585571,3.3164275419603086,0.1197878047823906,0.011506954208016396,0.1197878047823906,0.011506954208016396,0.20000000298023224,-0.00159351690672338,0.0378328338265419,9.191845310851932e-05,0.0004989566514268517,0.1720990538597107,0.5070210695266724,-0.13869071006774902,0.0037148459814488888,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.0439761789894561,0.0439761789894561,0.6076493859291077,3.487011276002221,0.11977078765630722,0.010922325775027275,0.11977078765630722,0.010922325775027275,0.20000000298023224,-0.0017430427251383662,0.03773309290409088,6.984601350268349e-05,0.0005136602558195591,0.17058373987674713,0.5446869134902954,-0.13643811643123627,0.004228506237268448,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.04899206992068059,0.04899206992068059,0.6456371545791626,3.6283555814172246,0.11975142359733582,0.010331126861274242,0.11975142359733582,0.010331126861274242,0.20000000298023224,-0.001922473544254899,0.03758823871612549,4.718265699921176e-05,0.0005192550015635788,0.1413433700799942,0.582202672958374,-0.13410481810569763,0.0047477614134550095,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.05383946725831742,0.05383946725831742,0.679866373538971,3.743265823931722,0.1197330430150032,0.009868687018752098,0.1197330430150032,0.009868687018752098,0.20000000298023224,-0.0019908281974494457,0.03745861351490021,4.289000207791105e-05,0.0005255521391518414,0.11491018533706665,0.6195834875106812,-0.13169147074222565,0.005273313727229834,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.05884600048323599,0.05884600048323599,0.7139156460762024,3.8405251797429685,0.1197231337428093,0.009201875887811184,0.1197231337428093,0.009201875887811184,0.20000000298023224,-0.0022343413438647985,0.03735441714525223,4.486337638809346e-05,0.000534309889189899,0.09725940227508545,0.6568552851676941,-0.12920798361301422,0.005807623732835054,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
