time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
9.820000648498535,21.179738998413086,-5.807530403137207,0.0,0.0,-0.5040552616119385,0.0,0.8636714220046997,0.03885772079229355,0.0032455443870276213
9.824000358581543,21.184520721435547,-5.815977096557617,0.0,0.0,-0.5032424330711365,0.0,0.8641452789306641,0.03882710635662079,0.0032345580402761698
9.82800006866455,21.189313888549805,-5.82440710067749,0.0,0.0,-0.5024398565292358,0.0,0.8646122217178345,0.03878971189260483,0.0031924438662827015
9.832000732421875,21.194120407104492,-5.832821846008301,0.0,0.0,-0.5016353726387024,0.0,0.8650792241096497,0.03876037895679474,0.0031979370396584272
9.836000442504883,21.198936462402344,-5.841218948364258,0.0,0.0,-0.5008072257041931,0.0,0.8655588626861572,0.03872324898838997,0.0032899475190788507
9.84000015258789,21.203765869140625,-5.849600791931152,0.0,0.0,-0.4999845325946808,0.0,0.8660343289375305,0.038692403584718704,0.0032666015904396772
9.844000816345215,21.20860481262207,-5.857965469360352,0.0,0.0,-0.49915260076522827,0.0,0.8665140867233276,0.038656145334243774,0.0033013916108757257
9.848000526428223,21.213459014892578,-5.866313934326172,0.0,0.0,-0.4983188211917877,0.0,0.8669938445091248,0.03862500190734863,0.0033068847842514515
9.85200023651123,21.21832275390625,-5.874645233154297,0.0,0.0,-0.49748310446739197,0.0,0.8674736618995667,0.03858901187777519,0.0033128357026726007
9.856000900268555,21.22319793701172,-5.882959842681885,0.0,0.0,-0.49663570523262024,0.0,0.8679591417312622,0.038558170199394226,0.0033572386018931866
9.860000610351562,21.228086471557617,-5.891258239746094,0.0,0.0,-0.49579742550849915,0.0,0.868438184261322,0.03852168098092079,0.0033192443661391735
9.86400032043457,21.232986450195312,-5.899538993835449,0.0,0.0,-0.49493736028671265,0.0,0.8689286708831787,0.03848784789443016,0.00340347271412611
9.868000030517578,21.237897872924805,-5.907804012298584,0.0,0.0,-0.4940890371799469,0.0,0.8694113492965698,0.03845842555165291,0.0033554076217114925
9.872000694274902,21.242822647094727,-5.916051864624023,0.0,0.0,-0.49321648478507996,0.0,0.8699066042900085,0.03842178359627724,0.00344924908131361
9.87600040435791,21.247758865356445,-5.924282550811768,0.0,0.0,-0.49233943223953247,0.0,0.8704032897949219,0.03839094936847687,0.003465270856395364
9.880000114440918,21.25270652770996,-5.932495594024658,0.0,0.0,-0.49148017168045044,0.0,0.8708887696266174,0.03835441544651985,0.0033924866002053022
9.884000778198242,21.257667541503906,-5.940692901611328,0.0,0.0,-0.4906090795993805,0.0,0.8713797926902771,0.038325414061546326,0.003437804989516735
9.88800048828125,21.26263999938965,-5.948872089385986,0.0,0.0,-0.4897184669971466,0.0,0.8718806505203247,0.0382884256541729,0.003512420691549778
9.892000198364258,21.26762580871582,-5.957035064697266,0.0,0.0,-0.48883330821990967,0.0,0.8723772168159485,0.038258422166109085,0.003489074530079961
9.896000862121582,21.272621154785156,-5.965179920196533,0.0,0.0,-0.48794957995414734,0.0,0.8728718161582947,0.0382223054766655,0.003481750376522541
9.90000057220459,21.277631759643555,-5.973307132720947,0.0,0.0,-0.48704683780670166,0.0,0.8733758330345154,0.038188740611076355,0.0035545348655432463
9.904000282287598,21.28265380859375,-5.981418132781982,0.0,0.0,-0.4861370921134949,0.0,0.8738825917243958,0.038159966468811035,0.003579711774364114
9.908000946044922,21.287689208984375,-5.989511013031006,0.0,0.0,-0.48523953557014465,0.0,0.8743812441825867,0.03812636435031891,0.0035298157017678022
9.91200065612793,21.292736053466797,-5.997586727142334,0.0,0.0,-0.48433732986450195,0.0,0.8748813271522522,0.03809068724513054,0.003546294989064336
9.916000366210938,21.297794342041016,-6.005644798278809,0.0,0.0,-0.483416348695755,0.0,0.8753905892372131,0.03805723413825035,0.0036177062429487705
9.920000076293945,21.302865982055664,-6.013685703277588,0.0,0.0,-0.4824932813644409,0.0,0.8758996725082397,0.03802892938256264,0.0036236571613699198
9.92400074005127,21.307950973510742,-6.021709442138672,0.0,0.0,-0.4815668761730194,0.0,0.8764093518257141,0.037995822727680206,0.0036351012531667948
9.928000450134277,21.313047409057617,-6.029714584350586,0.0,0.0,-0.4806382358074188,0.0,0.8769189715385437,0.03795953094959259,0.0036415099166333675
9.932000160217285,21.318157196044922,-6.037701606750488,0.0,0.0,-0.479706346988678,0.0,0.8774290680885315,0.03792676329612732,0.0036520385183393955
9.93600082397461,21.323280334472656,-6.045672416687012,0.0,0.0,-0.4787698984146118,0.0,0.8779404759407043,0.0378989540040493,0.0036680602934211493
9.940000534057617,21.328414916992188,-6.053624629974365,0.0,0.0,-0.4778193235397339,0.0,0.8784581422805786,0.03786636143922806,0.0037207030691206455
9.944000244140625,21.33356285095215,-6.061558723449707,0.0,0.0,-0.4768819808959961,0.0,0.8789673447608948,0.03782987222075462,0.0036671448033303022
9.94800090789795,21.338722229003906,-6.069475173950195,0.0,0.0,-0.47592106461524963,0.0,0.8794879913330078,0.0377986766397953,0.0037568663246929646
9.952000617980957,21.343896865844727,-6.07737398147583,0.0,0.0,-0.47495055198669434,0.0,0.8800125122070312,0.03776930272579193,0.00379257183521986
9.956000328063965,21.349082946777344,-6.085253715515137,0.0,0.0,-0.4739986062049866,0.0,0.8805256485939026,0.03773386776447296,0.003717956366017461
9.960000038146973,21.35428237915039,-6.0931172370910645,0.0,0.0,-0.4730392396450043,0.0,0.8810413479804993,0.03770623728632927,0.0037445067428052425
9.964000701904297,21.359493255615234,-6.100961208343506,0.0,0.0,-0.47205689549446106,0.0,0.8815680742263794,0.037670813500881195,0.0038319395389407873
9.968000411987305,21.36471939086914,-6.108788013458252,0.0,0.0,-0.47108009457588196,0.0,0.8820904493331909,0.03764219209551811,0.003807678120210767
9.972000122070312,21.369956970214844,-6.11659574508667,0.0,0.0,-0.47010377049446106,0.0,0.8826112151145935,0.03760763630270958,0.003804015927016735
9.976000785827637,21.375205993652344,-6.124384880065918,0.0,0.0,-0.4691093862056732,0.0,0.8831400871276855,0.03757549077272415,0.003871764987707138
9.980000495910645,21.380470275878906,-6.132157325744629,0.0,0.0,-0.46811023354530334,0.0,0.8836700916290283,0.03754844516515732,0.0038882445078343153
9.984000205993652,21.38574981689453,-6.139910697937012,0.0,0.0,-0.46712183952331543,0.0,0.8841930031776428,0.0375165231525898,0.0038442991208285093
9.988000869750977,21.39103889465332,-6.147645473480225,0.0,0.0,-0.4661284387111664,0.0,0.8847170472145081,0.037482526153326035,0.00386123638600111
9.992000579833984,21.39634132385254,-6.155361652374268,0.0,0.0,-0.4651147425174713,0.0,0.8852503895759583,0.037450823932886124,0.003937683068215847
9.996000289916992,21.40165901184082,-6.163060188293457,0.0,0.0,-0.4641037881374359,0.0,0.8857808113098145,0.03742421045899391,0.003924407996237278
10.0,21.4069881439209,-6.17073917388916,0.0,0.0,-0.46308791637420654,0.0,0.8863123655319214,0.037389159202575684,0.003941345028579235
10.004000663757324,21.412330627441406,-6.178400993347168,0.0,0.0,-0.4620702266693115,0.0,0.8868433237075806,0.03736277297139168,0.0039459229446947575
10.008000373840332,21.417686462402344,-6.1860432624816895,0.0,0.0,-0.4610413610935211,0.0,0.8873786330223083,0.037332188338041306,0.003987121395766735
10.01200008392334,21.423057556152344,-6.193666934967041,0.0,0.0,-0.4600079655647278,0.0,0.887914776802063,0.037297572940588,0.0040022279135882854
10.016000747680664,21.42844009399414,-6.201272487640381,0.0,0.0,-0.4589850604534149,0.0,0.8884440064430237,0.03727130964398384,0.0039591980166733265
10.020000457763672,21.433834075927734,-6.208857536315918,0.0,0.0,-0.4579470157623291,0.0,0.8889795541763306,0.037233803421258926,0.0040155029855668545
10.02400016784668,21.439245223999023,-6.216425895690918,0.0,0.0,-0.45688381791114807,0.0,0.8895263671875,0.03721123933792114,0.0041098021902143955
10.028000831604004,21.44466781616211,-6.223974704742432,0.0,0.0,-0.4558350443840027,0.0,0.8900642991065979,0.03718089312314987,0.004052123986184597
10.032000541687012,21.450105667114258,-6.231503963470459,0.0,0.0,-0.45479288697242737,0.0,0.8905972838401794,0.037147607654333115,0.004024200141429901
10.03600025177002,21.455554962158203,-6.239015579223633,0.0,0.0,-0.4537374675273895,0.0,0.8911353945732117,0.0371222086250782,0.0040727234445512295
10.040000915527344,21.461017608642578,-6.246507167816162,0.0,0.0,-0.45267167687416077,0.0,0.8916772603988647,0.037088725715875626,0.004110259935259819
10.044000625610352,21.466495513916016,-6.253981113433838,0.0,0.0,-0.45160895586013794,0.0,0.8922159671783447,0.037063293159008026,0.004096069373190403
10.04800033569336,21.471986770629883,-6.261435031890869,0.0,0.0,-0.45054012537002563,0.0,0.8927561640739441,0.037030529230833054,0.004117126576602459
10.052000045776367,21.477489471435547,-6.268869400024414,0.0,0.0,-0.4494546949863434,0.0,0.8933030962944031,0.03700130805373192,0.0041784667409956455
10.056000709533691,21.483009338378906,-6.2762861251831055,0.0,0.0,-0.44837257266044617,0.0,0.8938468098640442,0.036976225674152374,0.0041633606888353825
10.0600004196167,21.488540649414062,-6.283682823181152,0.0,0.0,-0.4472883343696594,0.0,0.894389808177948,0.03694773092865944,0.004168395884335041
10.064000129699707,21.49408531188965,-6.291059970855713,0.0,0.0,-0.44619476795196533,0.0,0.8949359059333801,0.036915093660354614,0.0042022704146802425
10.068000793457031,21.499645233154297,-6.298418998718262,0.0,0.0,-0.44510161876678467,0.0,0.8954800963401794,0.0368906706571579,0.004198150709271431
10.072000503540039,21.505218505859375,-6.305757522583008,0.0,0.0,-0.4440101683139801,0.0,0.8960217237472534,0.03685861825942993,0.00418853759765625
10.076000213623047,21.51080322265625,-6.313076972961426,0.0,0.0,-0.44289717078208923,0.0,0.8965724110603333,0.0368308499455452,0.0042691039852797985
10.080000877380371,21.51640510559082,-6.320377826690674,0.0,0.0,-0.44178029894828796,0.0,0.8971232771873474,0.03680625185370445,0.004281005822122097
10.084000587463379,21.522018432617188,-6.327658653259277,0.0,0.0,-0.4406750202178955,0.0,0.8976666927337646,0.03677486628293991,0.00423431396484375
10.088000297546387,21.527647018432617,-6.334920883178711,0.0,0.0,-0.4395590126514435,0.0,0.8982136845588684,0.03675141930580139,0.004272765945643187
10.092000007629395,21.533288955688477,-6.342162609100342,0.0,0.0,-0.43843507766723633,0.0,0.8987628817558289,0.036720067262649536,0.004300232045352459
10.096000671386719,21.538944244384766,-6.3493852615356445,0.0,0.0,-0.4373078942298889,0.0,0.8993118405342102,0.03669680655002594,0.004310302436351776
10.100000381469727,21.544614791870117,-6.356589317321777,0.0,0.0,-0.43618109822273254,0.0,0.8998588919639587,0.03666984662413597,0.004305724985897541
10.104000091552734,21.550296783447266,-6.363771915435791,0.0,0.0,-0.43504440784454346,0.0,0.9004089832305908,0.03663525730371475,0.004340972751379013
10.108000755310059,21.55599594116211,-6.370935916900635,0.0,0.0,-0.4339018166065216,0.0,0.9009601473808289,0.036616355180740356,0.004361114464700222
10.112000465393066,21.56170654296875,-6.378080368041992,0.0,0.0,-0.43275490403175354,0.0,0.9015116095542908,0.03658602759242058,0.0043748472817242146
10.116000175476074,21.567432403564453,-6.385205268859863,0.0,0.0,-0.43160495162010193,0.0,0.9020627737045288,0.03656354174017906,0.004384002648293972
10.120000839233398,21.57317352294922,-6.392310619354248,0.0,0.0,-0.43045395612716675,0.0,0.902612566947937,0.036537617444992065,0.004384918138384819
10.124000549316406,21.578927993774414,-6.39939546585083,0.0,0.0,-0.42929428815841675,0.0,0.9031646847724915,0.036507748067379,0.004415588453412056
10.128000259399414,21.58469581604004,-6.406461238861084,0.0,0.0,-0.4281327724456787,0.0,0.9037158489227295,0.036485981196165085,0.0044197081588208675
10.132000923156738,21.590476989746094,-6.413505554199219,0.0,0.0,-0.42696264386177063,0.0,0.904269278049469,0.03645265847444534,0.004449920728802681
10.136000633239746,21.596275329589844,-6.420531749725342,0.0,0.0,-0.4257923364639282,0.0,0.9048209190368652,0.03643506020307541,0.004447631537914276
10.140000343322754,21.60208511352539,-6.42753791809082,0.0,0.0,-0.4246208965778351,0.0,0.9053713083267212,0.03641021251678467,0.0044494629837572575
10.144000053405762,21.60791015625,-6.434524059295654,0.0,0.0,-0.4234409034252167,0.0,0.9059237241744995,0.0363813117146492,0.004478759597986937
10.148000717163086,21.613750457763672,-6.441490173339844,0.0,0.0,-0.42225849628448486,0.0,0.9064754843711853,0.036360640078783035,0.0044856262393295765
10.152000427246094,21.619604110717773,-6.448436737060547,0.0,0.0,-0.42106547951698303,0.0,0.9070302248001099,0.03633616492152214,0.004523162730038166
10.156000137329102,21.625471115112305,-6.455362319946289,0.0,0.0,-0.41987285017967224,0.0,0.9075829386711121,0.03630777448415756,0.0045190430246293545
10.160000801086426,21.6313533782959,-6.462268352508545,0.0,0.0,-0.41868364810943604,0.0,0.9081321358680725,0.03628784790635109,0.004503021016716957
10.164000511169434,21.637248992919922,-6.46915340423584,0.0,0.0,-0.41748350858688354,0.0,0.9086845517158508,0.03625625744462013,0.0045419312082231045
10.168000221252441,21.643159866333008,-6.476019859313965,0.0,0.0,-0.4162755012512207,0.0,0.9092385768890381,0.03624042496085167,0.0045684813521802425
10.172000885009766,21.649084091186523,-6.482865810394287,0.0,0.0,-0.4150618612766266,0.0,0.9097931981086731,0.03621697798371315,0.004587249830365181
10.176000595092773,21.6550235748291,-6.489691257476807,0.0,0.0,-0.41385194659233093,0.0,0.9103441834449768,0.03618974983692169,0.004570312332361937
10.180000305175781,21.660978317260742,-6.496496677398682,0.0,0.0,-0.41263100504875183,0.0,0.9108983278274536,0.036170970648527145,0.004609222523868084
10.184000015258789,21.666946411132812,-6.503281116485596,0.0,0.0,-0.4114077687263489,0.0,0.9114513993263245,0.03614393249154091,0.0046151732094585896
10.188000679016113,21.672929763793945,-6.510046482086182,0.0,0.0,-0.4101940095424652,0.0,0.9119982719421387,0.03612566739320755,0.004576721228659153
10.192000389099121,21.678926467895508,-6.516790866851807,0.0,0.0,-0.4089627265930176,0.0,0.9125511050224304,0.03609958291053772,0.004639892373234034
10.196000099182129,21.684938430786133,-6.523514747619629,0.0,0.0,-0.4077244699001312,0.0,0.9131050109863281,0.03607737272977829,0.004663238301873207
10.200000762939453,21.690963745117188,-6.530219078063965,0.0,0.0,-0.4064893424510956,0.0,0.9136555790901184,0.036059461534023285,0.004649047739803791
10.204000473022461,21.697006225585938,-6.536901950836182,0.0,0.0,-0.40524598956108093,0.0,0.9142076969146729,0.03603406250476837,0.004676513373851776
10.208000183105469,21.703060150146484,-6.54356575012207,0.0,0.0,-0.40399834513664246,0.0,0.9147596955299377,0.03601647913455963,0.004690246656537056
10.212000846862793,21.709131240844727,-6.550208568572998,0.0,0.0,-0.4027556777000427,0.0,0.9153075218200684,0.03599543869495392,0.0046687317080795765
10.2160005569458,21.7152156829834,-6.556830406188965,0.0,0.0,-0.40150776505470276,0.0,0.9158556461334229,0.03597082942724228,0.004685668740421534
10.220000267028809,21.721315383911133,-6.563432216644287,0.0,0.0,-0.40024664998054504,0.0,0.9164074659347534,0.035950224846601486,0.004732360597699881
10.224000930786133,21.727428436279297,-6.570013046264648,0.0,0.0,-0.39898446202278137,0.0,0.916957676410675,0.03592969849705696,0.004733276087790728
10.22800064086914,21.733556747436523,-6.576573848724365,0.0,0.0,-0.3977232277393341,0.0,0.9175054430961609,0.03591356426477432,0.0047268676571547985
10.232000350952148,21.739700317382812,-6.5831146240234375,0.0,0.0,-0.3964484930038452,0.0,0.9180570244789124,0.035893674939870834,0.004774932749569416
10.236000061035156,21.745859146118164,-6.589633464813232,0.0,0.0,-0.39517277479171753,0.0,0.9186068177223206,0.03586995229125023,0.0047753904946148396
10.24000072479248,21.752031326293945,-6.596133232116699,0.0,0.0,-0.3939053416252136,0.0,0.9191510081291199,0.03585454449057579,0.004741973709315062
10.244000434875488,21.758220672607422,-6.602611541748047,0.0,0.0,-0.3926345109939575,0.0,0.9196946024894714,0.035835571587085724,0.0047515868209302425
10.248000144958496,21.764419555664062,-6.609068393707275,0.0,0.0,-0.39134934544563293,0.0,0.920242190361023,0.035809021443128586,0.004802398383617401
10.25200080871582,21.77063751220703,-6.615506172180176,0.0,0.0,-0.39005768299102783,0.0,0.920790433883667,0.03579801693558693,0.004823913332074881
10.256000518798828,21.77686882019043,-6.621922016143799,0.0,0.0,-0.3887714147567749,0.0,0.9213342666625977,0.03577577322721481,0.004801025148481131
10.260000228881836,21.78311538696289,-6.628317356109619,0.0,0.0,-0.38748183846473694,0.0,0.9218773245811462,0.03576166182756424,0.004810180515050888
10.26400089263916,21.789377212524414,-6.634693145751953,0.0,0.0,-0.38618364930152893,0.0,0.922421932220459,0.035743821412324905,0.0048394775949418545
