time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
16.020000457763672,-1.0600359439849854,1.035939335823059,0.0,0.0,0.9305397868156433,0.0,0.3661908507347107,0.02237546630203724,0.0005067443707957864
16.02400016784668,-1.06412935256958,1.0397502183914185,0.0,0.0,0.9305928945541382,0.0,0.36605578660964966,0.022370988503098488,0.0004989624139852822
16.027999877929688,-1.0682220458984375,1.0435583591461182,0.0,0.0,0.9306446313858032,0.0,0.36592429876327515,0.022361421957612038,0.0004856872546952218
16.032001495361328,-1.0723150968551636,1.047364592552185,0.0,0.0,0.9306997060775757,0.0,0.3657841384410858,0.0223572738468647,0.0005177307175472379
16.036001205444336,-1.0764051675796509,1.0511656999588013,0.0,0.0,0.9307534098625183,0.0,0.3656476140022278,0.02233458124101162,0.000504455529153347
16.040000915527344,-1.0804955959320068,1.0549650192260742,0.0,0.0,0.9308062195777893,0.0,0.3655129671096802,0.022330762818455696,0.0004971313173882663
16.04400062561035,-1.0845839977264404,1.058760166168213,0.0,0.0,0.9308618903160095,0.0,0.36537131667137146,0.022313464432954788,0.0005232238909229636
16.04800033569336,-1.0886729955673218,1.0625535249710083,0.0,0.0,0.9309165477752686,0.0,0.365231990814209,0.022310346364974976,0.0005145263276062906
16.052000045776367,-1.0927610397338867,1.0663437843322754,0.0,0.0,0.9309700131416321,0.0,0.36509576439857483,0.02229912020266056,0.0005030822358094156
16.056001663208008,-1.0968495607376099,1.0701322555541992,0.0,0.0,0.9310252666473389,0.0,0.36495479941368103,0.02229565568268299,0.0005204773042351007
16.060001373291016,-1.1009349822998047,1.0739154815673828,0.0,0.0,0.9310821890830994,0.0,0.36480963230133057,0.022272303700447083,0.0005360412760637701
16.064001083374023,-1.1050207614898682,1.077696681022644,0.0,0.0,0.9311369061470032,0.0,0.3646697700023651,0.022267846390604973,0.0005163574242033064
16.06800079345703,-1.1091058254241943,1.081475019454956,0.0,0.0,0.9311909079551697,0.0,0.36453187465667725,0.02225797437131405,0.0005090332124382257
16.07200050354004,-1.1131889820098877,1.0852493047714233,0.0,0.0,0.931246817111969,0.0,0.364389032125473,0.022241367027163506,0.000527343712747097
16.076000213623047,-1.1172724962234497,1.0890215635299683,0.0,0.0,0.9313028454780579,0.0,0.36424580216407776,0.022236915305256844,0.0005287170060910285
16.079999923706055,-1.1213539838790894,1.092789649963379,0.0,0.0,0.9313605427742004,0.0,0.3640982210636139,0.022219637408852577,0.0005447387811727822
