step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00020270869390437576,0.00020270869390437576,0.043148867785930634,0.06249724849723748,0.0019385862397029996,0.30274727940559387,0.03480623662471771,0.30274727940559387,0.0,0.0,0.010341418907046318,3.9947713958099484e-05,6.24355161562562e-05,0.062497254461050034,5.010341644287109,3.9947713958099484e-05,6.24355161562562e-05,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0009497299839975944,0.0009497299839975944,0.08212687075138092,0.15223020957361655,0.0046449280343949795,0.3472687005996704,0.03480623662471771,0.3472687005996704,0.15174253284931183,0.01329118199646473,0.009819600731134415,8.230366074712947e-05,-8.809241990093142e-06,0.08973293751478195,5.020161151885986,0.0001329623773926869,5.362627416616306e-05,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.0015288258625644417,0.0015288258625644417,0.12111309915781021,0.2946800255296296,0.005207415670156479,0.335299551486969,0.03480623662471771,0.335299551486969,0.15174239873886108,0.01329118199646473,0.00965222716331482,8.843635441735387e-05,-5.1718878239626065e-05,0.14244982600212097,5.029813289642334,0.00024704355746507645,1.907395926536992e-06,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.002656986620021484,0.002656986620021484,0.16018475592136383,0.47811840050445653,0.004417544696480036,0.3256263732910156,0.03480623662471771,0.3256263732910156,0.1517428755760193,0.01329118199646473,0.009710371494293213,6.251347076613456e-05,-8.544014417566359e-05,0.18343830108642578,5.039523124694824,0.000359497731551528,-8.35327518871054e-05,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.004130226893196558,0.004130226893196558,0.1993306577205658,0.6836640178707967,0.004162541590631008,0.31427326798439026,0.03480623662471771,0.31427326798439026,0.1517414152622223,0.013295327313244343,0.009745951741933823,3.5154047509422526e-05,-0.00012692024756688625,0.20554548501968384,5.0492682456970215,0.00047597705270163715,-0.00021045299945399165,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.00596178424103716,0.00596178424103716,0.2385248839855194,0.9007830883909946,0.004352831747382879,0.2962438464164734,0.03480623662471771,0.2962438464164734,0.15174216032028198,0.013299473561346531,0.009731138125061989,1.7045746062649414e-05,-0.00017155296518467367,0.21711879968643188,5.0589985847473145,0.0006091325776651502,-0.0003820059646386653,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.008134642552072491,0.008134642552072491,0.2777603268623352,1.1240304522120255,0.0052904998883605,0.27314844727516174,0.03480623662471771,0.27314844727516174,0.15174312889575958,0.013303618878126144,0.009719302877783775,4.295490725780837e-06,-0.00021013020887039602,0.22324737906455994,5.068716526031494,0.0007662245188839734,-0.0005921361735090613,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.01063500824033354,0.01063500824033354,0.3170505464076996,1.3496293010431941,0.006657414138317108,0.24796976149082184,0.03480623662471771,0.24796976149082184,0.1517428457736969,0.012420580722391605,0.00976654700934887,-8.34484126244206e-06,-0.0002406793209956959,0.22559890151023865,5.078481197357178,0.0009494693949818611,-0.000832815479952842,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.013465500034110848,0.013465500034110848,0.3564021587371826,1.5718375224583667,0.008730779401957989,0.22179250419139862,0.03480623662471771,0.22179250419139862,0.1517430543899536,0.014207386411726475,0.009849060326814651,-1.9111752408207394e-05,-0.00025956687750294805,0.22220778465270996,5.088327884674072,0.0011623407481238246,-0.00109238235745579,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.016709332347246513,0.016709332347246513,0.3958231806755066,1.7850634216113122,0.012988203205168247,0.18417346477508545,0.03480623662471771,0.18417346477508545,0.15174219012260437,0.013324347324669361,0.009969785809516907,-2.771960680547636e-05,-0.0002666028740350157,0.2132260501384735,5.098294734954834,0.0014081057161092758,-0.0013589852023869753,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.02040016735708277,0.02040016735708277,0.4353078305721283,1.981644343884824,0.020376315340399742,0.12745650112628937,0.03480623662471771,0.12745650112628937,0.1517423689365387,0.013320202007889748,0.010093417018651962,-2.8029802706441842e-05,-0.00024301880330312997,0.19658023118972778,5.108384132385254,0.0016945013776421547,-0.001602004049345851,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.024063765835314735,0.024063765835314735,0.4748709499835968,2.15531917186064,0.030857613310217857,0.07822033017873764,0.03480623662471771,0.07822033017873764,0.15174254775047302,0.012445454485714436,0.010259231552481651,-2.9623106456710957e-05,-0.00020673008111771196,0.17367494106292725,5.118638038635254,0.0020196533296257257,-0.0018087341450154781,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.02802389691433557,0.02802389691433557,0.5145348906517029,2.3058623617802994,0.050588447600603104,0.040384918451309204,0.050588447600603104,0.040384918451309204,0.1517443209886551,0.012453746050596237,0.010469313710927963,-3.764936263905838e-05,-0.00017879331426229328,0.1505429744720459,5.129101276397705,0.0023757661692798138,-0.001987527357414365,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.03251635250782775,0.03251635250782775,0.5543797016143799,2.437024683452705,0.08490895479917526,5.4566189646720886e-05,0.08490895479917526,5.4566189646720886e-05,0.1517419070005417,0.011583144776523113,0.01093154214322567,-5.4085969168227166e-05,-0.00015086474013514817,0.1311621069908142,5.140026092529297,0.0027615439612418413,-0.0021383920684456825,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.03699903519625678,0.03699903519625678,0.5946248173713684,2.550003108195142,0.11286821216344833,-0.022771533578634262,0.11286821216344833,-0.022771533578634262,0.15174436569213867,0.013357512652873993,0.01217735931277275,-7.15109781594947e-05,-7.216977246571332e-05,0.11297831684350967,5.152195453643799,0.0032078945077955723,-0.0022105618845671415,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.042419895688145276,0.042419895688145276,0.6356393098831177,2.6361292747322977,0.11568210273981094,-0.09043244272470474,0.11568210273981094,-0.09043244272470474,0.151744544506073,0.012486912310123444,0.014712557196617126,-7.874120638007298e-05,9.1644047643058e-05,0.08612576127052307,5.166896820068359,0.0037838113494217396,-0.002118917880579829,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.047126258020706364,0.047126258020706364,0.6780542135238647,2.619396294519106,0.11703348904848099,-0.09921346604824066,0.11703348904848099,-0.09921346604824066,0.15174096822738647,0.014273717999458313,0.018887467682361603,-0.00017570868658367544,0.00028816566918976605,-0.016732946038246155,5.18577241897583,0.004476977977901697,-0.0018307522404938936,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.05284817441014899,0.05284817441014899,0.726642906665802,2.301055941599003,0.11686661839485168,-0.11313678324222565,0.11686661839485168,-0.11313678324222565,0.15174363553524017,0.012540807016193867,0.02430950477719307,-0.0003891743253916502,0.0004654805816244334,-0.31834059953689575,5.210074424743652,0.005199182778596878,-0.0013652716297656298,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.05828481947573732,0.05828481947573732,0.7731955051422119,1.5924858035828038,0.11659107357263565,-0.11891735345125198,0.11659107357263565,-0.11891735345125198,0.15174135565757751,0.013407262042164803,0.02890053205192089,-0.00041942333336919546,0.00047221596469171345,-0.708570122718811,5.238968372344971,0.005940460134297609,-0.0008930556941777468,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.06473745254762699,0.06473745254762699,0.8218736052513123,0.7554818632303295,0.11597853153944016,-0.112179234623909,0.11597853153944016,-0.112179234623909,0.1517409086227417,0.01254495233297348,0.03284890204668045,-0.0002363281382713467,0.00039334819302894175,-0.8370038866996765,5.271811008453369,0.006617112085223198,-0.0004997075302526355,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.07249257016858185,0.07249257016858185,0.8727315068244934,0.18154903811134204,0.1147841066122055,-0.11690229177474976,0.1147841066122055,-0.11690229177474976,0.15174278616905212,0.013457010500133038,0.03611274063587189,-1.9594526747823693e-05,0.00042214078712277114,-0.5739328265190125,5.307920932769775,0.007073675282299519,-7.756674312986434e-05,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.0811944420174268,0.0811944420174268,0.9252444505691528,0.13431122172201526,0.114163339138031,-0.12489014118909836,0.114163339138031,-0.12489014118909836,0.15174156427383423,0.012598846107721329,0.03770694136619568,2.2406904463423416e-05,0.0004286530602257699,-0.31586024165153503,5.345627784729004,0.007215561345219612,0.00035108631709590554,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.09066179279660788,0.09066179279660788,0.9789045453071594,0.3815389692946951,0.11370192468166351,-0.13747352361679077,0.11370192468166351,-0.13747352361679077,0.15174366533756256,0.013457010500133038,0.03822021558880806,-6.930405652383342e-05,0.00041000303463079035,-0.2472277581691742,5.383847713470459,0.007056662812829018,0.0007610893808305264,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.10090867744963647,0.10090867744963647,1.0335044860839844,0.6814471803974698,0.11386594921350479,-0.15360446274280548,0.11386594921350479,-0.15360446274280548,0.15174180269241333,0.013452865183353424,0.03844860568642616,-0.00018464426102582365,0.0003778020618483424,-0.29990819096565247,5.4222941398620605,0.006615990772843361,0.0011388914426788688,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.11199736032851546,0.11199736032851546,1.088901162147522,1.0775106451661713,0.11400464922189713,-0.16960516571998596,0.11400464922189713,-0.16960516571998596,0.15174351632595062,0.014381506480276585,0.03852659463882446,-0.00025263530551455915,0.00034391519147902727,-0.39606350660324097,5.460814952850342,0.005905168130993843,0.001482806634157896,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.12407837778111344,0.12407837778111344,1.1450469493865967,1.556137147941456,0.11444703489542007,-0.19487467408180237,0.11444703489542007,-0.19487467408180237,0.15174320340156555,0.01351090520620346,0.03858565166592598,-0.0002758604532573372,0.0003140572225674987,-0.47862645983695984,5.499388694763184,0.004903753288090229,0.0017968638567253947,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.13715301751004236,0.13715301751004236,1.2019518613815308,2.1040199465807063,0.11456222087144852,-0.22040478885173798,0.11456222087144852,-0.22040478885173798,0.15174514055252075,0.01179043110460043,0.038668565452098846,-0.00029729126254096627,0.00028691429179161787,-0.5478821396827698,5.538034915924072,0.003556473646312952,0.0020837781485170126,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.1513929285401757,0.1513929285401757,1.2596244812011719,2.734508474884791,0.11444158852100372,-0.24363702535629272,0.11444158852100372,-0.24363702535629272,0.1517408788204193,0.013506758958101273,0.03874870389699936,-0.00033341918606311083,0.0002628906804602593,-0.6304880976676941,5.57674503326416,0.001800666213966906,0.0023466688580811024,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.16700271183085288,0.16700271183085288,1.318037748336792,3.4481334970457453,0.11473957449197769,-0.27170076966285706,0.11473957449197769,-0.27170076966285706,0.1517416536808014,0.012685906141996384,0.038785722106695175,-0.0003584165242500603,0.0002443128905724734,-0.7136250734329224,5.615469455718994,-0.0004077338380739093,0.0025909817777574062,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.18402706958721443,0.18402706958721443,1.3771253824234009,4.243817479542912,0.11495919525623322,-0.2960341274738312,0.11495919525623322,-0.2960341274738312,0.15174198150634766,0.01364771369844675,0.038702867925167084,-0.00038238061824813485,0.00023260513262357563,-0.795682966709137,5.654079437255859,-0.0031172046437859535,0.0028235868085175753,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.20271575717186252,0.20271575717186252,1.4368113279342651,5.130910748728837,0.11352445930242538,-0.3152226209640503,0.11352445930242538,-0.3152226209640503,0.1517425924539566,0.012785403989255428,0.03850249573588371,-0.0004008522373624146,0.00022985556279309094,-0.8870931267738342,5.692446708679199,-0.006366176530718803,0.0030534423422068357,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.2231991500841837,0.2231991500841837,1.4970594644546509,6.092472195502836,0.11209572106599808,-0.32910677790641785,0.11209572106599808,-0.32910677790641785,0.15175193548202515,0.012785403989255428,0.03827451542019844,-0.00038968154694885015,0.00023329812393058091,-0.9615612626075745,5.730533123016357,-0.0101772490888834,0.0032867405097931623,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.2454597602236931,0.2454597602236931,1.557888388633728,7.089427435045593,0.11007095873355865,-0.341199666261673,0.11007095873355865,-0.341199666261673,0.15174490213394165,0.013643567450344563,0.038107454776763916,-0.0003540286561474204,0.00024214784207288176,-0.9969549775123596,5.768387794494629,-0.014573752880096436,0.003528888337314129,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
