step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0002930764231078576,0.0002930764231078576,0.05217772349715233,0.05891935305848506,0.011334550566971302,-0.1418447047472,0.03480623662471771,-0.1418447047472,0.0,0.0,0.010744532570242882,2.160329131584149e-05,0.00011075432121288031,0.058919358998537064,0.010744532570242882,2.160329131584149e-05,0.00011075432121288031,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.01139466370436809,0.01139466370436809,0.09846358001232147,0.09099463522966289,0.07408325374126434,0.14395771920681,0.07408325374126434,0.14395771920681,0.20000000298023224,-0.00015807004820089787,0.010801136493682861,7.459057087544352e-07,8.081023406703025e-05,0.03207527473568916,0.021545663475990295,3.3456399251008406e-05,0.00019156455527991056,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.005031592760324094,0.005031592760324094,0.1449628472328186,0.14946297314318713,0.07734819501638412,0.296886146068573,0.07734819501638412,0.296886146068573,0.20000000298023224,-0.00031614009640179574,0.010310055688023567,7.09141677361913e-05,1.5736604837002233e-06,0.05846831947565079,0.031855594366788864,0.00012074444384779781,0.00019313821394462138,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.004499979494022698,0.004499979494022698,0.1973036378622055,0.3341921230999958,0.09132862836122513,0.36714228987693787,0.09132862836122513,0.36714228987693787,0.20000000298023224,-0.00045712149585597217,0.01016722247004509,0.00014109072799328715,-6.746505096089095e-05,0.18472915887832642,0.04202241450548172,0.00028835708508268,0.00012567316298373044,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.006041487300282492,0.006041487300282492,0.24299705028533936,0.7942590051005425,0.0867539644241333,0.3747895061969757,0.0867539644241333,0.3747895061969757,0.20000000298023224,-0.0006408245535567403,0.011267917230725288,0.0002399358054390177,-0.00016752397641539574,0.46006670594215393,0.053288742899894714,0.0005940113915130496,-4.18508134316653e-05,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.009345659171178673,0.009345659171178673,0.28647321462631226,1.8050680347293167,0.080284982919693,0.38465458154678345,0.080284982919693,0.38465458154678345,0.20000000298023224,-0.0007860781042836607,0.014678599312901497,0.0003292215697001666,-0.00013768688950221986,1.0108089447021484,0.06796136498451233,0.0011266758665442467,-0.00017953770293388516,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.015344726774803842,0.015344726774803842,0.3333406150341034,3.3518983662405617,0.06393285095691681,0.4012254476547241,0.06393285095691681,0.4012254476547241,0.20000000298023224,-0.0009484202601015568,0.018340062350034714,0.00032858343911357224,-0.00019893620628863573,1.546830415725708,0.08628197759389877,0.002032793127000332,-0.00037847389467060566,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.023229300046636786,0.023229300046636786,0.374962717294693,4.856248575721736,0.0455666147172451,0.41232624650001526,0.0455666147172451,0.41232624650001526,0.20000000298023224,-0.0011193067766726017,0.017221612855792046,-2.117794610967394e-05,-0.0007438253960572183,1.5043493509292603,0.10347536951303482,0.00301856966689229,-0.0011222993489354849,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.030805066783942684,0.030805066783942684,0.41880863904953003,5.8786362262766545,0.021069377660751343,0.4034588932991028,0.03480623662471771,0.4034588932991028,0.20000000298023224,-0.001268832478672266,0.01347106508910656,-0.0003601233765948564,-0.0015152563573792577,1.0223877429962158,0.11692856252193451,0.003800146747380495,-0.0026375558227300644,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.039287345762940094,0.039287345762940094,0.4689692258834839,6.724101434977001,0.014616747386753559,0.37488365173339844,0.03480623662471771,0.37488365173339844,0.20000000298023224,-0.0014140859711915255,0.012365886941552162,-0.00048393619363196194,-0.0019122690428048372,0.8454651832580566,0.1292789876461029,0.004585289862006903,-0.004549824632704258,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.04779173475907156,0.04779173475907156,0.5137128233909607,7.464117052063131,0.009824126958847046,0.4087069630622864,0.03480623662471771,0.4087069630622864,0.20000000298023224,-0.00159351690672338,0.011497795581817627,-0.0005006580031476915,-0.00204665819182992,0.7400153875350952,0.14075630903244019,0.005434335209429264,-0.006596482824534178,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.056770539324875934,0.056770539324875934,0.5589095950126648,8.110038476978076,0.006683682091534138,0.42556872963905334,0.03480623662471771,0.42556872963905334,0.20000000298023224,-0.0017430427251383662,0.010455867275595665,-0.0004472461878322065,-0.0019854765851050615,0.6459221839904785,0.1511816829442978,0.006349151022732258,-0.008581959642469883,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.06673069124371343,0.06673069124371343,0.6100642681121826,8.707711709674044,0.0033596705179661512,0.4343298375606537,0.03480623662471771,0.4343298375606537,0.20000000298023224,-0.001922473544254899,0.009822295978665352,-0.0003988326934631914,-0.0019071073038503528,0.5976716876029968,0.16096201539039612,0.007339984178543091,-0.010489067062735558,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.0765538135450844,0.0765538135450844,0.6555935144424438,9.273968211311512,0.0020772814750671387,0.43878477811813354,0.03480623662471771,0.43878477811813354,0.20000000298023224,-0.0019908281974494457,0.009332375600934029,-0.0003582850913517177,-0.001796587137505412,0.5662568807601929,0.17024105787277222,0.008398693054914474,-0.012285654433071613,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.08682879375859424,0.08682879375859424,0.7011297345161438,9.833764712517677,0.0019368731882423162,0.44036614894866943,0.03480623662471771,0.44036614894866943,0.20000000298023224,-0.0022343413438647985,0.009048964828252792,-0.00033895368687808514,-0.0017246417701244354,0.5597968101501465,0.1792263686656952,0.009522459469735622,-0.014010296203196049,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.09842490825637071,0.09842490825637071,0.7522943019866943,10.399546931053038,0.002034405479207635,0.44173285365104675,0.03480623662471771,0.44173285365104675,0.20000000298023224,-0.002422316698357463,0.008915975689888,-0.0003344701253809035,-0.0016974321333691478,0.5657815933227539,0.1880684643983841,0.010715664364397526,-0.015707727521657944,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.11025801940922224,0.11025801940922224,0.7975655794143677,10.98433192999721,0.002151085063815117,0.4434393048286438,0.03480623662471771,0.4434393048286438,0.20000000298023224,-0.0026145637966692448,0.008890723809599876,-0.0003436857077758759,-0.001718614250421524,0.584784746170044,0.1968751847743988,0.011982501484453678,-0.017426341772079468,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.12299457172366547,0.12299457172366547,0.8426159620285034,11.597611193566706,0.002099568722769618,0.4452708661556244,0.03480623662471771,0.4452708661556244,0.20000000298023224,-0.0027470008935779333,0.008941570296883583,-0.00036433880450204015,-0.0017815754981711507,0.6132795214653015,0.2057223618030548,0.013328569009900093,-0.019207917153835297,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.13740409769605433,0.13740409769605433,0.8930810689926147,12.24276277131392,0.0022345518227666616,0.44647303223609924,0.03480623662471771,0.44647303223609924,0.20000000298023224,-0.0029392484575510025,0.009039720520377159,-0.00039159582229331136,-0.0018695314647629857,0.6451499462127686,0.21465624868869781,0.01476228702813387,-0.02107744850218296,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.15206504375900173,0.15206504375900173,0.9375545978546143,12.916129013002944,0.0028460633475333452,0.4474576413631439,0.03480623662471771,0.4474576413631439,0.20000000298023224,-0.003140039974823594,0.009170029312372208,-0.0004206638259347528,-0.001965587493032217,0.6733636260032654,0.2237069308757782,0.01629573293030262,-0.023043036460876465,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.16762375337169466,0.16762375337169466,0.9817119836807251,13.61301968462638,0.005300852935761213,0.44787073135375977,0.03480623662471771,0.44787073135375977,0.20000000298023224,-0.003276749514043331,0.00930275209248066,-0.00044789575622417033,-0.002056512050330639,0.6968908905982971,0.23287442326545715,0.017938563600182533,-0.02509954944252968,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.18496693002346623,0.18496693002346623,1.0311633348464966,14.33109686856983,0.010966554284095764,0.44802236557006836,0.03480623662471771,0.44802236557006836,0.20000000298023224,-0.0034775410313159227,0.009439591318368912,-0.0004744339094031602,-0.0021435460075736046,0.7180769443511963,0.24216049909591675,0.019699187949299812,-0.027243096381425858,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.20245560195612597,0.20245560195612597,1.0746219158172607,15.069302155307781,0.019461533054709435,0.4480064809322357,0.03480623662471771,0.4480064809322357,0.20000000298023224,-0.003622794523835182,0.00958198681473732,-0.0005009929300285876,-0.0022276518866419792,0.7382021546363831,0.2515683174133301,0.02158556506037712,-0.02947074919939041,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.22092057649241562,0.22092057649241562,1.1176843643188477,15.828467666330653,0.03480524942278862,0.4479197561740875,0.03480623662471771,0.4479197561740875,0.20000000298023224,-0.003891940927132964,0.009769072756171227,-0.0005268769455142319,-0.002312868367880583,0.7591645121574402,0.2611384391784668,0.023616639897227287,-0.03178361803293228,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.2421633797569741,0.2421633797569741,1.165888786315918,16.666466890640834,0.061985764652490616,0.4472663998603821,0.061985764652490616,0.4472663998603821,0.20000000298023224,-0.0040500108152627945,0.00999630056321621,-0.0005766344838775694,-0.0025395636912435293,0.8379994034767151,0.2709129750728607,0.0257884431630373,-0.034323181957006454,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.2649323539492049,0.2649323539492049,1.2079920768737793,17.64682378308686,0.07453972846269608,0.4437602460384369,0.07453972846269608,0.4437602460384369,0.20000000298023224,-0.004216625355184078,0.010330358520150185,-0.0006445982144214213,-0.00284093851223588,0.9803524017333984,0.2809942364692688,0.02813366986811161,-0.037164121866226196,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.29221323876982364,0.29221323876982364,1.2491246461868286,18.887624288260383,0.08953551948070526,0.43369853496551514,0.08953551948070526,0.43369853496551514,0.20000000298023224,-0.004370423033833504,0.01118999533355236,-0.0007178004598245025,-0.003185736946761608,1.2407959699630737,0.29187527298927307,0.030841879546642303,-0.04034985974431038,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.32752270596200267,0.32752270596200267,1.2940146923065186,20.50124321727003,0.09623654186725616,0.40312182903289795,0.09623654186725616,0.40312182903289795,0.20000000298023224,-0.00459257559850812,0.012900421395897865,-0.0007889710832387209,-0.003563609207049012,1.6136162281036377,0.3043364882469177,0.03427142649888992,-0.04391346871852875,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.3719524828072093,0.3719524828072093,1.3307849168777466,22.535355850870502,0.10307417809963226,0.3601689338684082,0.10307417809963226,0.3601689338684082,0.20000000298023224,-0.004759189672768116,0.015493434853851795,-0.0008236285648308694,-0.003959046211093664,2.0341124534606934,0.3191370964050293,0.03892619162797928,-0.04787251353263855,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.4252678283353483,0.4252678283353483,1.3641870021820068,24.88078319743275,0.10993412882089615,0.3099624812602997,0.10993412882089615,0.3099624812602997,0.20000000298023224,-0.005062513519078493,0.018807537853717804,-0.0008685215143486857,-0.004307941999286413,2.345423460006714,0.3368414044380188,0.04533204063773155,-0.0521804541349411,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.48574546366222615,0.48574546366222615,1.4002907276153564,27.323021526728866,0.11425450444221497,0.25441086292266846,0.11425450444221497,0.25441086292266846,0.20000000298023224,-0.005233400501310825,0.021204005926847458,-0.0009593261056579649,-0.004567587748169899,2.4422383308410645,0.35648098587989807,0.05338294804096222,-0.05674804002046585,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.5487098707320952,0.5487098707320952,1.4289021492004395,29.73083949948642,0.11692383885383606,0.1996074616909027,0.11692383885383606,0.1996074616909027,0.20000000298023224,-0.005425647366791964,0.022774338722229004,-0.0010503215016797185,-0.004669584799557924,2.4078142642974854,0.3771965503692627,0.06290338188409805,-0.06141762435436249,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.6129643887217592,0.6129643887217592,1.4556703567504883,32.02631201824349,0.11859429627656937,0.16153742372989655,0.11859429627656937,0.16153742372989655,0.20000000298023224,-0.0056050787679851055,0.02407524548470974,-0.0011406622361391783,-0.004678632598370314,2.295466184616089,0.3986683189868927,0.07385241240262985,-0.06609625369310379,1.2758790254592896,1.2336406707763672,0.0,1.0,0.0
