step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00011316080490413958,0.00011316080490413958,0.03230900689959526,0.05759778545905192,0.03940964862704277,-0.16044355928897858,0.03940964862704277,-0.16044355928897858,0.0,0.0,0.010784607380628586,1.7319314792985097e-05,0.00011372556036803871,0.05759778618812561,0.010784607380628586,1.7319314792985097e-05,0.00011372556036803871,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0012800882142443332,0.0012800882142443332,0.06110326200723648,0.058085392366422184,0.09108041971921921,-0.09323795884847641,0.09108041971921921,-0.09323795884847641,0.1574546992778778,-0.00026321408222429454,0.011398442089557648,-4.547789285425097e-05,0.0001346528879366815,0.00048761069774627686,0.022183090448379517,-1.6700032574590296e-05,0.000248378433752805,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.002228525410118717,0.002228525410118717,0.09277090430259705,0.01120966377365562,0.09440858662128448,0.011579089798033237,0.09440858662128448,0.011579089798033237,0.15743380784988403,-0.00048065182636491954,0.011659292504191399,-1.5818064639461227e-05,0.00012848034384660423,-0.06929505616426468,0.03384239226579666,-2.0698118532891385e-05,0.0003768587775994092,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0015635396303439071,0.0015635396303439071,0.12085875868797302,0.07140069225832235,0.09432601928710938,-0.019180595874786377,0.09432601928710938,-0.019180595874786377,0.157396599650383,-0.0007667540921829641,0.01226038672029972,6.3846651755739e-05,0.00013762542221229523,-0.06019102782011032,0.04610279202461243,4.074983735335991e-05,0.0005144841852597892,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.0023060293450218533,0.0023060293450218533,0.151019886136055,0.06562335381991602,0.09431292861700058,0.0045562791638076305,0.09431292861700058,0.0045562791638076305,0.15734721720218658,-0.0009956358699128032,0.01364128664135933,7.714326784480363e-05,0.00016553672321606427,0.005777344107627869,0.05974416434764862,0.00010089359420817345,0.0006800208939239383,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.0030756605631811415,0.0030756605631811415,0.1765332669019699,0.0035829948834020797,0.0965486615896225,-0.005449976772069931,0.0965486615896225,-0.005449976772069931,0.1572795957326889,-0.0012702940730378032,0.015899768099188805,2.2281647034105845e-05,0.00021991308312863111,0.062040358781814575,0.07564394921064377,0.00010496453614905477,0.0008999339770525694,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.004060747915223623,0.004060747915223623,0.2028583139181137,0.053232740616635965,0.09610619395971298,0.007411711849272251,0.09610619395971298,0.007411711849272251,0.15720419585704803,-0.0014934538630768657,0.019189678132534027,-3.567645762814209e-05,0.00028747960459440947,0.0568157359957695,0.0948336273431778,6.808804755564779e-05,0.0011874135816469789,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.00493186350382382,0.00493186350382382,0.2228320986032486,0.08495764251375704,0.09789111465215683,-0.0016283317236229777,0.09789111465215683,-0.0016283317236229777,0.15710556507110596,-0.0017623899038881063,0.024151921272277832,-6.300911991274916e-06,0.00030387527658604085,0.031724900007247925,0.11898554861545563,8.42263616505079e-05,0.0014912888873368502,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.005878520299886695,0.005878520299886695,0.2424452304840088,0.15128841589810804,0.09718439728021622,0.00973830558359623,0.09718439728021622,0.00973830558359623,0.1570017784833908,-0.0019054410513490438,0.029570389539003372,9.277246135752648e-05,0.00022538146004080772,0.06633076816797256,0.14855577051639557,0.00022084539523348212,0.0017166703473776579,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.006685169126290514,0.006685169126290514,0.2565836012363434,0.3185306068587579,0.09853095561265945,0.0007478058687411249,0.09853095561265945,0.0007478058687411249,0.15687690675258636,-0.0022087094839662313,0.03434211388230324,0.00011222438479308039,0.00016617245273664594,0.16724219918251038,0.18289746344089508,0.0004237489774823189,0.001882842741906643,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.00767022270952491,0.00767022270952491,0.2733033001422882,0.541653232890269,0.09756568819284439,0.005107520613819361,0.09756568819284439,0.005107520613819361,0.15674661099910736,-0.002477645641192794,0.0359070710837841,5.6515884352847934e-05,0.00010986156121362001,0.22312262654304504,0.21880367398262024,0.0006798850372433662,0.0019927043467760086,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.008657578372626767,0.008657578372626767,0.287732869386673,0.7797242761068617,0.09729889780282974,0.0010236799716949463,0.09729889780282974,0.0010236799716949463,0.15659324824810028,-0.002832412486895919,0.03580916300415993,2.1122570615261793e-05,0.00010238886170554906,0.2380710244178772,0.2546110451221466,0.0010395282879471779,0.0020950932521373034,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.009870483816417091,0.009870483816417091,0.3054296374320984,1.0144889644835189,0.0968061313033104,-0.0006216132314875722,0.0968061313033104,-0.0006216132314875722,0.1564396172761917,-0.0029582972638309,0.03551521897315979,-1.9874774807249196e-05,9.038577263709158e-05,0.2347647249698639,0.29012325406074524,0.0015029583591967821,0.00218547903932631,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
