step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-8.58851281340542e-05,8.58851281340542e-05,0.02829841524362564,0.014639544908334301,0.1130894124507904,-0.28300583362579346,0.1130894124507904,-0.28300583362579346,0.0,0.0,0.011702233925461769,-7.13638510205783e-05,0.0001775429118424654,0.014639545232057571,0.011702233925461769,-7.13638510205783e-05,0.0001775429118424654,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.000519598592777862,0.000519598592777862,0.04505017027258873,0.14528871048142378,0.09492453187704086,-0.23760657012462616,0.09492453187704086,-0.23760657012462616,0.1360626071691513,0.0,0.013249842450022697,-0.00015816085215192288,0.0002160926378564909,-0.15992820262908936,0.02495211735367775,-0.00022613926557824016,0.0003936355351470411,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.0006744693748466195,0.0006744693748466195,0.07024454325437546,0.5409325564042149,0.1005326360464096,-0.2150457352399826,0.1005326360464096,-0.2150457352399826,0.13606256246566772,0.0,0.014808261767029762,-0.0001568408915773034,0.00027808500453829765,-0.39564383029937744,0.039759933948516846,-0.0004205299192108214,0.0006717205396853387,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.001195125158254543,0.001195125158254543,0.08408086001873016,1.0928671122848925,0.09624741971492767,-0.20988330245018005,0.09624741971492767,-0.20988330245018005,0.13606256246566772,0.0,0.016168907284736633,-6.82385143591091e-05,0.00032338188611902297,-0.5519345998764038,0.05592747777700424,-0.000641414662823081,0.0009951024549081922,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.002276375271282204,0.002276375271282204,0.10657937079668045,1.6848175379121528,0.09638401865959167,-0.1944190412759781,0.09638401865959167,-0.1944190412759781,0.1360626518726349,0.0,0.017508897930383682,2.3902342945802957e-05,0.0003716754727065563,-0.5919504165649414,0.07343364506959915,-0.0009514634148217738,0.0013667779276147485,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.0034427433067839375,0.0034427433067839375,0.11728966236114502,2.257593592778278,0.09306403249502182,-0.17793776094913483,0.09306403249502182,-0.17793776094913483,0.13606245815753937,0.0,0.019305258989334106,7.567760621896014e-05,0.00041678492561914027,-0.5727764964103699,0.09273278713226318,-0.0014434197219088674,0.0017835628241300583,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.004774153940426308,0.004774153940426308,0.12454557418823242,2.814233916064694,0.09156959503889084,-0.1610007882118225,0.09156959503889084,-0.1610007882118225,0.13606245815753937,0.0,0.022774212062358856,0.000117009250971023,0.0004280672874301672,-0.5566398501396179,0.11549393087625504,-0.0022236285731196404,0.0022116301115602255,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.006274888388680085,0.006274888388680085,0.13633018732070923,3.3096991112430487,0.08929438143968582,-0.14762377738952637,0.08929438143968582,-0.14762377738952637,0.13606245815753937,0.0,0.028269462287425995,0.00017092315829358995,0.00036919594276696444,-0.4954651892185211,0.14373768866062164,-0.0034408827777951956,0.0025808261707425117,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.006894372927383717,0.006894372927383717,0.130894273519516,3.554720572373327,0.08804700523614883,-0.13701923191547394,0.08804700523614883,-0.13701923191547394,0.13606245815753937,0.0,0.03556448221206665,9.24619089346379e-05,0.00026397776673547924,-0.24502089619636536,0.17924818396568298,-0.005401820410043001,0.0028448039665818214,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.007350493860925968,0.007350493860925968,0.13248389959335327,3.687874794216725,0.08624110370874405,-0.1354401409626007,0.08624110370874405,-0.1354401409626007,0.13606245815753937,0.0,0.038601841777563095,2.542735637689475e-05,0.00011885333515238017,-0.13315314054489136,0.2177773416042328,-0.0077698249369859695,0.002963657258078456,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.007611503061626948,0.007611503061626948,0.1241406798362732,3.815422817713028,0.08591603487730026,-0.13586027920246124,0.08591603487730026,-0.13586027920246124,0.13606205582618713,0.0,0.03862173110246658,1.1281265869911294e-05,6.977058365009725e-05,-0.1275479793548584,0.2563198208808899,-0.010242760181427002,0.003033427754417062,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.007904830403767587,0.007904830403767587,0.11569655686616898,3.9511068617528338,0.08485902845859528,-0.13237981498241425,0.08485902845859528,-0.13237981498241425,0.1360628604888916,0.0,0.03882405906915665,-9.088967999559827e-06,-1.6245547158177942e-05,-0.13568389415740967,0.2950572371482849,-0.012835278175771236,0.0030171822290867567,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.008405528467855571,0.008405528467855571,0.11721430718898773,4.094905227753287,0.08372143656015396,-0.13019435107707977,0.08372143656015396,-0.13019435107707977,0.13606245815753937,0.0,0.03889084607362747,-6.676646080450155e-06,-7.651121995877475e-05,-0.14379847049713135,0.33385518193244934,-0.015521720051765442,0.0029406710527837276,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.008726726526224577,0.008726726526224577,0.10890226066112518,4.231064384866386,0.08281030505895615,-0.12897686660289764,0.08281030505895615,-0.12897686660289764,0.13606245815753937,0.0,0.03892579302191734,8.451772373518907e-06,-0.00011947452730964869,-0.1361590325832367,0.37268221378326416,-0.018292931839823723,0.0028211965691298246,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.009185305022446267,0.009185305022446267,0.11057965457439423,4.355599977445678,0.0816909521818161,-0.1262052059173584,0.0816909521818161,-0.1262052059173584,0.13606245815753937,0.0,0.03891700133681297,1.6181562386918813e-05,-0.0001478498597862199,-0.1245356872677803,0.41149434447288513,-0.02114804834127426,0.002673346782103181,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.009474428782325635,0.009474428782325635,0.10263079404830933,4.473171600771622,0.08105998486280441,-0.12536586821079254,0.08105998486280441,-0.12536586821079254,0.1360616385936737,0.0,0.038883276283741,1.7233551261597313e-05,-0.00016391555254813284,-0.11757154017686844,0.45026662945747375,-0.024083908647298813,0.002509431215003133,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.009770307394281565,0.009770307394281565,0.09501088410615921,4.5870788443428125,0.08037292957305908,-0.12317468225955963,0.08037292957305908,-0.12317468225955963,0.13606245815753937,0.0,0.038814477622509,1.743774555507116e-05,-0.0001689839264145121,-0.11390722543001175,0.4889642298221588,-0.027093753218650818,0.0023404473904520273,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.010206245553444843,0.010206245553444843,0.09725305438041687,4.698232311227741,0.0797249972820282,-0.1212620660662651,0.0797249972820282,-0.1212620660662651,0.13606245815753937,0.0,0.03872952610254288,1.9044960936298594e-05,-0.00016901071649044752,-0.11115341633558273,0.5275712013244629,-0.030172130092978477,0.0021714367903769016,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.010510247239528656,0.010510247239528656,0.09032481163740158,4.805791024186135,0.0793226882815361,-0.12035179138183594,0.0793226882815361,-0.12035179138183594,0.13606245815753937,0.0,0.03862418606877327,2.149162901332602e-05,-0.00016427297668997198,-0.10755851119756699,0.5660673379898071,-0.033314332365989685,0.002007163828238845,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.010946056244390073,0.010946056244390073,0.0930386483669281,4.910936672338551,0.07862238585948944,-0.11779169738292694,0.07862238585948944,-0.11779169738292694,0.13606245815753937,0.0,0.038514263927936554,2.217956534877885e-05,-0.00015807515592314303,-0.10514400154352188,0.6044480800628662,-0.03651890158653259,0.0018490887014195323,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.011264232433912294,0.011264232433912294,0.08695311099290848,5.014066862707921,0.0785515308380127,-0.11724691838026047,0.0785515308380127,-0.11724691838026047,0.13606245815753937,0.0,0.03839036077260971,2.3720353055978194e-05,-0.00014912297774571925,-0.10313015431165695,0.6426995396614075,-0.039781756699085236,0.0016999656800180674,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.011594881834054995,0.011594881834054995,0.08151985704898834,5.115001672503979,0.0777917355298996,-0.11407537758350372,0.0777917355298996,-0.11407537758350372,0.13606245815753937,0.0,0.0382683090865612,2.5643672415753826e-05,-0.00014076108345761895,-0.10093493014574051,0.6808236241340637,-0.04310087487101555,0.0015592046547681093,0.75,0.0,0.0,0.0,0.0
23.0,-0.01202573382383036,0.01202573382383036,0.0850181058049202,5.212266104421246,0.07733380794525146,-0.11281849443912506,0.07733380794525146,-0.11281849443912506,0.13606245815753937,0.0,0.03814757987856865,2.927917375927791e-05,-0.0001330629747826606,-0.09726416319608688,0.7188218832015991,-0.046472761780023575,0.0014261417090892792,0.7900000214576721,0.0,0.0,0.0,0.0
