step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-8.588510084921314e-05,8.588510084921314e-05,0.028298411518335342,0.014639544908334301,0.1130894124507904,-0.28300583362579346,0.1130894124507904,-0.28300583362579346,0.0,0.0,0.011702233925461769,-7.13638510205783e-05,0.0001775429118424654,0.014639545232057571,0.011702233925461769,-7.13638510205783e-05,0.0001775429118424654,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.000614927854744843,0.000614927854744843,0.055049750953912735,0.14528871048142378,0.09492453187704086,-0.23760657012462616,0.09492453187704086,-0.23760657012462616,0.15174253284931183,0.0,0.013249842450022697,-0.00015816085215192288,0.0002160926378564909,-0.15992820262908936,0.02495211735367775,-0.00022613926557824016,0.0003936355351470411,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.0008237042905202526,0.0008237042905202526,0.08022874593734741,0.5418149749685313,0.10088298469781876,-0.2157047688961029,0.10088298469781876,-0.2157047688961029,0.15174248814582825,0.0,0.014823516830801964,-0.00015789925237186253,0.0002786250552162528,-0.39652612805366516,0.03977518528699875,-0.0004216269589960575,0.0006722605903632939,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.001555364670463816,0.001555364670463816,0.10403059422969818,1.0967127662376868,0.09648968279361725,-0.21106132864952087,0.09648968279361725,-0.21106132864952087,0.1517425775527954,0.0,0.01620239019393921,-7.064099190756679e-05,0.0003244033723603934,-0.5548976063728333,0.05597618222236633,-0.0006454796530306339,0.0009966639336198568,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.0027533898110373867,0.0027533898110373867,0.1264680176973343,1.6947977884437933,0.09693258255720139,-0.1948579102754593,0.09693258255720139,-0.1948579102754593,0.15174241364002228,0.0,0.01756969280540943,2.0594021407305263e-05,0.00037311919732019305,-0.5980849862098694,0.07354304939508438,-0.0009611747227609158,0.0013697831891477108,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.004229536526620963,0.004229536526620963,0.14709486067295074,2.2755314787377188,0.09332861006259918,-0.17838038504123688,0.09332861006259918,-0.17838038504123688,0.1517425775527954,0.0,0.019386503845453262,7.390297105303034e-05,0.00041703967144712806,-0.5807337164878845,0.09292325377464294,-0.0014606693293899298,0.0017868229188024998,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.005587159042599203,0.005587159042599203,0.15083293616771698,2.8441163483155094,0.0927494540810585,-0.16215133666992188,0.0927494540810585,-0.16215133666992188,0.1517425775527954,0.0,0.022957174107432365,0.00011503476707730442,0.0004277841653674841,-0.5685844421386719,0.11586689203977585,-0.0022572416346520185,0.002214607084169984,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.007199238961134162,0.007199238961134162,0.16241680085659027,3.3477218019235977,0.08975140005350113,-0.14914385974407196,0.08975140005350113,-0.14914385974407196,0.15174274146556854,0.0,0.028467979282140732,0.00016886643425095826,0.00037002371391281486,-0.5036054849624634,0.1443081796169281,-0.003501130500808358,0.0025846308562904596,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.008093686340756205,0.008093686340756205,0.16676461696624756,3.5978780390504994,0.08887580782175064,-0.13980160653591156,0.08887580782175064,-0.13980160653591156,0.15174241364002228,0.0,0.03576520085334778,8.507278835168108e-05,0.00026706099743023515,-0.25015583634376526,0.18001732230186462,-0.005504730623215437,0.002851691795513034,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.008633080472254924,0.008633080472254924,0.16828873753547668,3.7403513820545697,0.08697838336229324,-0.13771939277648926,0.08697838336229324,-0.13771939277648926,0.15174241364002228,0.0,0.038648027926683426,1.8649809135240503e-05,0.0001240268611581996,-0.1424720287322998,0.21859034895896912,-0.007911418564617634,0.0029757185839116573,0.3866666853427887,0.0,0.0,0.0,0.0
