time,pos_x,pos_y,pos_z,rot_0,rot_1,rot_2,rot_3,throttle,steering
0.0,5.0,0.0,0.0,0.0,0.707267701625824,0.0,0.7069457769393921,0.0,0.0
0.004000000189989805,4.999998092651367,0.004188789986073971,0.0,0.0,0.7074085474014282,0.0,0.7068048715591431,0.016755161806941032,0.0006848144112154841
0.00800000037997961,4.999992847442627,0.008377577178180218,0.0,0.0,0.7076900601387024,0.0,0.7065230011940002,0.016755161806941032,0.0013696288224309683
0.012000000104308128,4.999984264373779,0.012566358782351017,0.0,0.0,0.7079916596412659,0.0,0.706220805644989,0.016755161806941032,0.0014675903366878629
0.01600000075995922,4.999971866607666,0.016755130141973495,0.0,0.0,0.708293080329895,0.0,0.7059184908866882,0.016755159944295883,0.0014675903366878629
0.020000001415610313,4.999956130981445,0.020943891257047653,0.0,0.0,0.7085742354393005,0.0,0.7056362628936768,0.016755161806941032,0.0013696288224309683
0.024000000208616257,4.999937057495117,0.025132637470960617,0.0,0.0,0.7088754177093506,0.0,0.7053337097167969,0.016755158081650734,0.0014675903366878629
0.02800000086426735,4.999914169311523,0.029321366921067238,0.0,0.0,0.7091965675354004,0.0,0.7050108909606934,0.01675516739487648,0.0015655517345294356
0.03200000151991844,4.999887466430664,0.03351007401943207,0.0,0.0,0.709477424621582,0.0,0.7047282457351685,0.01675516925752163,0.0013696288224309683
0.036000002175569534,4.9998579025268555,0.037698760628700256,0.0,0.0,0.7097581028938293,0.0,0.704445481300354,0.01675516366958618,0.0013696288224309683
0.04000000283122063,4.999824523925781,0.04188741743564606,0.0,0.0,0.7100587487220764,0.0,0.7041424512863159,0.016755159944295883,0.0014675903366878629
0.04400000348687172,4.9997878074646,0.04607604444026947,0.0,0.0,0.7103592753410339,0.0,0.7038392424583435,0.016755152493715286,0.0014675903366878629
0.04800000041723251,4.999747276306152,0.0502646379172802,0.0,0.0,0.7106596827507019,0.0,0.7035359144210815,0.016755158081650734,0.0014675903366878629
0.052000001072883606,4.999703407287598,0.054453201591968536,0.0,0.0,0.7109399437904358,0.0,0.7032527327537537,0.016755172982811928,0.0013696288224309683
0.0560000017285347,4.9996562004089355,0.05864172428846359,0.0,0.0,0.7112401723861694,0.0,0.7029491066932678,0.016755154356360435,0.0014680480817332864
0.06000000238418579,4.999605178833008,0.06283020973205566,0.0,0.0,0.711540162563324,0.0,0.7026454210281372,0.016755184158682823,0.0014675903366878629
0.06400000303983688,4.999550819396973,0.06701864302158356,0.0,0.0,0.711820125579834,0.0,0.7023618221282959,0.01675514318048954,0.0013696288224309683
0.06800000369548798,4.99949312210083,0.07120703160762787,0.0,0.0,0.7121198773384094,0.0,0.7020578980445862,0.01675514318048954,0.0014675903366878629
0.07200000435113907,4.999431610107422,0.0753953754901886,0.0,0.0,0.7124195694923401,0.0,0.7017537355422974,0.016755182296037674,0.0014675903366878629
0.07600000500679016,4.999366760253906,0.07958365976810455,0.0,0.0,0.7127191424369812,0.0,0.7014495134353638,0.01675514504313469,0.0014675903366878629
0.08000000566244125,4.999298095703125,0.08377188444137573,0.0,0.0,0.7129985690116882,0.0,0.701165497303009,0.016755150631070137,0.0013696288224309683
0.08400000631809235,4.9992265701293945,0.08796006441116333,0.0,0.0,0.7132978439331055,0.0,0.7008610367774963,0.01675516366958618,0.0014675903366878629
0.08800000697374344,4.99915075302124,0.09214817732572556,0.0,0.0,0.7135970592498779,0.0,0.7005563974380493,0.01675519533455372,0.0014680480817332864
0.09200000762939453,4.999072074890137,0.09633622318506241,0.0,0.0,0.7138761878013611,0.0,0.7002720236778259,0.01675513945519924,0.0013696288224309683
0.09600000083446503,4.998989582061768,0.10052420198917389,0.0,0.0,0.7141950130462646,0.0,0.6999467611312866,0.01675516553223133,0.0015655517345294356
0.10000000149011612,4.998903274536133,0.1047121062874794,0.0,0.0,0.7144937515258789,0.0,0.6996418237686157,0.016755174845457077,0.0014675903366878629
0.10400000214576721,4.998813629150391,0.10889993607997894,0.0,0.0,0.7147526741027832,0.0,0.6993772983551025,0.016755156219005585,0.0012725830310955644
0.1080000028014183,4.998721122741699,0.11308769881725311,0.0,0.0,0.7150512337684631,0.0,0.6990720629692078,0.016755137592554092,0.0014675903366878629
0.1120000034570694,4.998624324798584,0.11727537959814072,0.0,0.0,0.7153496146202087,0.0,0.6987667083740234,0.016755197197198868,0.0014675903366878629
0.11600000411272049,4.9985246658325195,0.12146297842264175,0.0,0.0,0.7156280875205994,0.0,0.6984815001487732,0.016755137592554092,0.0013705444289371371
0.12000000476837158,4.9984211921691895,0.12565049529075623,0.0,0.0,0.7159461379051208,0.0,0.6981555223464966,0.016755180433392525,0.0015655517345294356
0.12400000542402267,4.998313903808594,0.12983791530132294,0.0,0.0,0.7162442207336426,0.0,0.697849690914154,0.016755176708102226,0.0014685058267787099
0.12800000607967377,4.998203277587891,0.13402524590492249,0.0,0.0,0.7165222764015198,0.0,0.6975641846656799,0.01675516739487648,0.0013700866838917136
0.13199999928474426,4.99808931350708,0.13821247220039368,0.0,0.0,0.716800332069397,0.0,0.6972784996032715,0.016755107790231705,0.0013705444289371371
0.13600000739097595,4.997972011566162,0.1423996239900589,0.0,0.0,0.7171178460121155,0.0,0.6969519853591919,0.016755178570747375,0.0015660094795748591
0.14000000059604645,4.99785041809082,0.14658665657043457,0.0,0.0,0.7174153923988342,0.0,0.6966456770896912,0.01675519160926342,0.0014680480817332864
0.14400000870227814,4.997725963592529,0.15077361464500427,0.0,0.0,0.7176732420921326,0.0,0.696380078792572,0.016755228862166405,0.0012725830310955644
0.14800000190734863,4.997598171234131,0.15496042370796204,0.0,0.0,0.717970609664917,0.0,0.6960734128952026,0.016755035147070885,0.0014680480817332864
0.15200001001358032,4.997466564178467,0.15914715826511383,0.0,0.0,0.7182677388191223,0.0,0.695766806602478,0.016755210235714912,0.0014680480817332864
0.15600000321865082,4.997331619262695,0.16333377361297607,0.0,0.0,0.7185648679733276,0.0,0.6954599618911743,0.016755158081650734,0.0014685058267787099
0.1600000113248825,4.997192859649658,0.16752026975154877,0.0,0.0,0.7188618779182434,0.0,0.6951529383659363,0.016755180433392525,0.0014685058267787099
0.164000004529953,4.997050762176514,0.1717066466808319,0.0,0.0,0.7191389799118042,0.0,0.6948662996292114,0.016755150631070137,0.0013705444289371371
0.1680000126361847,4.996905326843262,0.1758928894996643,0.0,0.0,0.7194356918334961,0.0,0.6945590972900391,0.01675507426261902,0.0014685058267787099
0.1720000058412552,4.996756076812744,0.18007904291152954,0.0,0.0,0.7197322845458984,0.0,0.6942517161369324,0.016755253076553345,0.0014685058267787099
0.17600001394748688,4.996603488922119,0.18426504731178284,0.0,0.0,0.720028817653656,0.0,0.6939441561698914,0.016755137592554092,0.0014685058267787099
0.18000000715255737,4.9964470863342285,0.18845093250274658,0.0,0.0,0.7203053832054138,0.0,0.6936571002006531,0.016755225136876106,0.0013705444289371371
0.18400001525878906,4.996287822723389,0.19263668358325958,0.0,0.0,0.7206016778945923,0.0,0.6933492422103882,0.0167551189661026,0.0014685058267787099
0.18800000846385956,4.996124267578125,0.19682228565216064,0.0,0.0,0.7208978533744812,0.0,0.6930413246154785,0.016755186021327972,0.0014685058267787099
0.19200000166893005,4.995957851409912,0.20100775361061096,0.0,0.0,0.7211741209030151,0.0,0.6927538514137268,0.016755100339651108,0.0013705444289371371
0.19600000977516174,4.995787620544434,0.20519308745861053,0.0,0.0,0.7214699983596802,0.0,0.692445695400238,0.016755176708102226,0.0014685058267787099
0.20000000298023224,4.995614051818848,0.20937828719615936,0.0,0.0,0.7217460870742798,0.0,0.6921579241752625,0.01675518974661827,0.0013710021739825606
0.20400001108646393,4.995437145233154,0.21356332302093506,0.0,0.0,0.7220417857170105,0.0,0.6918495297431946,0.01675509288907051,0.0014689635718241334
0.20800000429153442,4.995256423950195,0.21774822473526,0.0,0.0,0.7223373055458069,0.0,0.6915408968925476,0.016755208373069763,0.0014685058267787099
0.2120000123977661,4.995072364807129,0.22193296253681183,0.0,0.0,0.7226327657699585,0.0,0.6912322044372559,0.016755135729908943,0.001469421316869557
0.2160000056028366,4.994884490966797,0.22611753642559052,0.0,0.0,0.722927987575531,0.0,0.6909233927726746,0.016755156219005585,0.0014685058267787099
0.2200000137090683,4.994693279266357,0.23030197620391846,0.0,0.0,0.7232231497764587,0.0,0.6906144022941589,0.016755225136876106,0.0014689635718241334
0.2240000069141388,4.994498252868652,0.23448623716831207,0.0,0.0,0.7234986424446106,0.0,0.6903258562088013,0.01675521396100521,0.0013714599190279841
0.22800001502037048,4.994300365447998,0.23867033421993256,0.0,0.0,0.7237740159034729,0.0,0.690037190914154,0.01675509661436081,0.0013714599190279841
0.23200000822544098,4.994098663330078,0.2428542673587799,0.0,0.0,0.724068820476532,0.0,0.689727783203125,0.01675516925752163,0.001469421316869557
0.23600001633167267,4.993893623352051,0.24703802168369293,0.0,0.0,0.7243634462356567,0.0,0.6894183158874512,0.016755102202296257,0.0014685058267787099
0.24000000953674316,4.993684768676758,0.251221626996994,0.0,0.0,0.7246580719947815,0.0,0.6891086101531982,0.01675526052713394,0.001469421316869557
0.24400001764297485,4.993472576141357,0.2554050385951996,0.0,0.0,0.7249329686164856,0.0,0.688819408416748,0.016755158081650734,0.0013714599190279841
0.24800001084804535,4.99325704574585,0.2595882713794708,0.0,0.0,0.7252273559570312,0.0,0.688509464263916,0.016755126416683197,0.001469421316869557
0.25200000405311584,4.993037700653076,0.26377129554748535,0.0,0.0,0.7255216240882874,0.0,0.6881994009017944,0.016755083575844765,0.001469421316869557
0.25600001215934753,4.992815017700195,0.26795417070388794,0.0,0.0,0.7257960438728333,0.0,0.6879099607467651,0.01675519347190857,0.0013714599190279841
0.2600000202655792,4.992588996887207,0.2721368670463562,0.0,0.0,0.7260901927947998,0.0,0.6875994801521301,0.01675519347190857,0.0014703369233757257
0.2639999985694885,4.992359161376953,0.27631932497024536,0.0,0.0,0.7264036536216736,0.0,0.6872683167457581,0.01675507239997387,0.001567840576171875
0.2680000066757202,4.992125511169434,0.2805016040802002,0.0,0.0,0.7266777753829956,0.0,0.6869784593582153,0.016755202785134315,0.0013714599190279841
0.2720000147819519,4.991888999938965,0.2846837341785431,0.0,0.0,0.7269518971443176,0.0,0.6866884827613831,0.016755249351263046,0.0013719176640734076
0.2760000228881836,4.9916486740112305,0.2888656258583069,0.0,0.0,0.7272455096244812,0.0,0.6863774657249451,0.01675516739487648,0.0014703369233757257
0.2800000011920929,4.991405010223389,0.29304730892181396,0.0,0.0,0.7275389432907104,0.0,0.6860663890838623,0.016755104064941406,0.0014703369233757257
0.2840000092983246,4.991157531738281,0.29722878336906433,0.0,0.0,0.727812647819519,0.0,0.6857759952545166,0.01675516553223133,0.0013714599190279841
0.2880000174045563,4.990907192230225,0.30141007900238037,0.0,0.0,0.7280863523483276,0.0,0.6854854226112366,0.016755132004618645,0.0013723754091188312
0.29200002551078796,4.990653038024902,0.3055911660194397,0.0,0.0,0.7283990979194641,0.0,0.6851531267166138,0.01675521768629551,0.001568756066262722
0.29600000381469727,4.9903950691223145,0.30977195501327515,0.0,0.0,0.7286920547485352,0.0,0.684841513633728,0.016754960641264915,0.0014703369233757257
0.30000001192092896,4.990133762359619,0.31395259499549866,0.0,0.0,0.7289653420448303,0.0,0.6845505833625793,0.01675519347190857,0.0013723754091188312
0.30400002002716064,4.989869117736816,0.31813299655914307,0.0,0.0,0.7292578220367432,0.0,0.6842390894889832,0.016755079850554466,0.001469421316869557
0.30800002813339233,4.989600658416748,0.3223132789134979,0.0,0.0,0.7295504808425903,0.0,0.6839269399642944,0.01675557531416416,0.0014707946684211493
0.31200000643730164,4.989328861236572,0.32649320363998413,0.0,0.0,0.7298238277435303,0.0,0.6836352348327637,0.016755009070038795,0.001374206505715847
0.3160000145435333,4.989053726196289,0.3306729197502136,0.0,0.0,0.7301161885261536,0.0,0.6833230257034302,0.01675504818558693,0.0014703369233757257
0.320000022649765,4.98877477645874,0.334852397441864,0.0,0.0,0.7304083108901978,0.0,0.6830107569694519,0.016755104064941406,0.0014698790619149804
0.3240000009536743,4.988492488861084,0.3390316963195801,0.0,0.0,0.7306809425354004,0.0,0.6827190518379211,0.01675528474152088,0.0013723754091188312
0.328000009059906,4.98820686340332,0.34321072697639465,0.0,0.0,0.7309730648994446,0.0,0.6824063062667847,0.01675512082874775,0.0014712524134665728
