step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,5.000795841217041,0.0017519682878628373,0.003336094319820404,-0.004154573194682598,0.707255482673645,-0.004152682144194841,0.7069336175918579,4.999998092651367,0.004188789986073971,0.0,0.0,0.7074085474014282,0.0,0.7068048715591431,-0.4721427261829376,-0.4577251672744751
1,5.00089168548584,0.007342949043959379,0.0254795141518116,0.008292263373732567,0.7072190642356873,0.008288489654660225,0.7068972587585449,4.999992847442627,0.008377577178180218,0.0,0.0,0.7076900601387024,0.0,0.7065230011940002,-0.3098837435245514,-0.5327743291854858
2,5.001084804534912,0.009920974262058735,0.05692896619439125,0.0278790183365345,0.7067180871963501,0.027866337448358536,0.7063964009284973,4.999984264373779,0.012566358782351017,0.0,0.0,0.7079916596412659,0.0,0.706220805644989,-0.3217068612575531,-0.48621249198913574
3,5.00365686416626,0.011629553511738777,0.09387797117233276,0.049902573227882385,0.7055051326751709,0.04987986758351326,0.7051838636398315,4.999971866607666,0.016755130141973495,0.0,0.0,0.708293080329895,0.0,0.7059184908866882,-0.22336511313915253,-0.4517063796520233
4,5.007971286773682,0.013820666819810867,0.12853190302848816,0.07063399255275726,0.7037319540977478,0.07060183584690094,0.7034114003181458,4.999956130981445,0.020943891257047653,0.0,0.0,0.7085742354393005,0.0,0.7056362628936768,-0.13483093678951263,-0.3926323354244232
5,5.013440132141113,0.01612013205885887,0.15812045335769653,0.08842559158802032,0.7017183899879456,0.08838532119989395,0.7013987898826599,4.999937057495117,0.025132637470960617,0.0,0.0,0.7088754177093506,0.0,0.7053337097167969,-0.04744477942585945,-0.3351356089115143
6,5.0107102394104,0.016063129529356956,0.14747439324855804,0.0884276032447815,0.7017182111740112,0.08838733285665512,0.701398491859436,4.999914169311523,0.029321366921067238,0.0,0.0,0.7091965675354004,0.0,0.7050108909606934,0.02285418100655079,-0.2746724486351013
7,5.015447616577148,0.017187872901558876,0.16550377011299133,0.09666408598423004,0.7006312012672424,0.09662006050348282,0.7003118395805359,4.999887466430664,0.03351007401943207,0.0,0.0,0.709477424621582,0.0,0.7047282457351685,-0.04232042282819748,-0.2756507098674774
8,5.012461185455322,0.017218226566910744,0.15482373535633087,0.09668762236833572,0.7006279826164246,0.09664357453584671,0.7003085017204285,4.9998579025268555,0.037698760628700256,0.0,0.0,0.7097581028938293,0.0,0.704445481300354,0.04461841285228729,-0.25507426261901855
9,5.015439987182617,0.017616908997297287,0.16510845720767975,0.09877586364746094,0.7003366947174072,0.09873086214065552,0.7000172734260559,4.999824523925781,0.04188741743564606,0.0,0.0,0.7100587487220764,0.0,0.7041424512863159,-0.020127229392528534,-0.25886234641075134
10,5.012357234954834,0.017734043300151825,0.15437549352645874,0.09866279363632202,0.7003527879714966,0.09861784428358078,0.7000330090522766,4.9997878074646,0.04607604444026947,0.0,0.0,0.7103592753410339,0.0,0.7038392424583435,0.03987366706132889,-0.25570130348205566
11,5.014537811279297,0.01788119040429592,0.16147972643375397,0.0975450649857521,0.7005093693733215,0.09750062227249146,0.7001894116401672,4.999747276306152,0.0502646379172802,0.0,0.0,0.7106596827507019,0.0,0.7035359144210815,-0.014320091344416142,-0.2642855942249298
12,5.011437892913818,0.018051106482744217,0.15056470036506653,0.09736751765012741,0.7005341649055481,0.09732317179441452,0.7002140879631042,4.999703407287598,0.054453201591968536,0.0,0.0,0.7109399437904358,0.0,0.7032527327537537,0.031153852120041847,-0.2688056528568268
13,5.013143539428711,0.018157025799155235,0.1556137353181839,0.09390886127948761,0.7010062336921692,0.09386608004570007,0.7006857395172119,4.9996562004089355,0.05864172428846359,0.0,0.0,0.7112401723861694,0.0,0.7029491066932678,-0.017769556492567062,-0.2795887291431427
14,5.010116100311279,0.01836560294032097,0.14452819526195526,0.0937451496720314,0.7010282278060913,0.09370245039463043,0.7007076740264893,4.999605178833008,0.06283020973205566,0.0,0.0,0.711540162563324,0.0,0.7026454210281372,0.018632683902978897,-0.2892652750015259
15,5.0113301277160645,0.01861107163131237,0.14803560078144073,0.08917384594678879,0.7016243934631348,0.08913324028253555,0.7013034224510193,4.999550819396973,0.06701864302158356,0.0,0.0,0.711820125579834,0.0,0.7023618221282959,-0.026711061596870422,-0.30099499225616455
16,5.008455276489258,0.01885225437581539,0.13695544004440308,0.08910521119832993,0.7016332149505615,0.08906463533639908,0.7013121247291565,4.99949312210083,0.07120703160762787,0.0,0.0,0.7121198773384094,0.0,0.7020578980445862,0.0031715543009340763,-0.3134726881980896
17,5.009438991546631,0.01935086026787758,0.14069384336471558,0.08623433113098145,0.701991856098175,0.08619506657123566,0.7016705870628357,4.999431610107422,0.0753953754901886,0.0,0.0,0.7124195694923401,0.0,0.7017537355422974,-0.038424719125032425,-0.323842316865921
18,5.010435581207275,0.01987026073038578,0.14553657174110413,0.08487027883529663,0.7021581530570984,0.08483163267374039,0.7018366456031799,4.999366760253906,0.07958365976810455,0.0,0.0,0.7127191424369812,0.0,0.7014495134353638,-0.009155760519206524,-0.3338216245174408
