step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.371822744107961e-05,9.371822744107961e-05,0.029344307258725166,0.06061358821710883,0.06078534945845604,0.056783437728881836,0.06078534945845604,0.056783437728881836,0.0,0.0,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.060613587498664856,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.0005246200025807616,0.0005246200025807616,0.058930255472660065,0.12230464145852693,0.0315382294356823,0.08256417512893677,0.03480623662471771,0.08256417512893677,0.15174253284931183,0.0,0.010414179414510727,4.9934678827412426e-05,4.77191642858088e-05,0.06169101223349571,0.021069947630167007,7.84546573413536e-05,0.00013509695418179035,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.0008383631927086383,0.0008383631927086383,0.08851785212755203,0.2046290720075774,0.039833493530750275,0.10081344842910767,0.039833493530750275,0.10081344842910767,0.15174248814582825,0.0,0.010412642732262611,5.303359648678452e-05,3.572567948140204e-05,0.08232440054416656,0.031482454389333725,0.0001537151401862502,0.0001708226336631924,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.0014161511908267039,0.0014161511908267039,0.11802113056182861,0.2988671109804102,0.03632565960288048,0.11039175093173981,0.03632565960288048,0.11039175093173981,0.1517425775527954,0.0,0.01049700565636158,4.136132338317111e-05,1.9922517822124064e-05,0.0942380279302597,0.04197924584150314,0.00023256565327756107,0.00019074515148531646,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.002186725061259552,0.002186725061259552,0.14748916029930115,0.399203677888039,0.03664994612336159,0.1114574670791626,0.03664994612336159,0.1114574670791626,0.15174241364002228,0.0,0.010532388463616371,3.3968681236729026e-05,2.024472451012116e-06,0.10033655166625977,0.0525113120675087,0.0003214728203602135,0.00019276962848380208,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.003144125574756536,0.003144125574756536,0.17692935466766357,0.5034108968160353,0.03605550900101662,0.11167439073324203,0.03605550900101662,0.11167439073324203,0.1517425775527954,0.0,0.010560417547821999,2.9761791665805504e-05,-1.6270314517896622e-05,0.10420719534158707,0.06307126581668854,0.00042481214040890336,0.00017649930668994784,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.0038479260339391477,0.0038479260339391477,0.19300001859664917,0.6110605745865882,0.035845402628183365,0.11089203506708145,0.035845402628183365,0.11089203506708145,0.1517425775527954,0.0,0.010596845299005508,2.5535529857734218e-05,-3.243418541387655e-05,0.10764941573143005,0.0736674815416336,0.0005434512277133763,0.0001440651249140501,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.005054191893544177,0.005054191893544177,0.22235946357250214,0.7212584772513253,0.035457465797662735,0.10959895700216293,0.035457465797662735,0.10959895700216293,0.15174274146556854,0.0,0.010641619563102722,2.0847341147600673e-05,-4.6707595174666494e-05,0.11019781231880188,0.08430827409029007,0.0006777882808819413,9.735752973938361e-05,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.0064363335860430256,0.0064363335860430256,0.25167304277420044,0.8329222669480885,0.03524688631296158,0.10804934054613113,0.03524688631296158,0.10804934054613113,0.15174241364002228,0.0,0.010687785223126411,1.611808329471387e-05,-6.045053305570036e-05,0.11166378855705261,0.09499500691890717,0.0008284429786726832,3.6906996683683246e-05,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.007991980406260424,0.007991980406260424,0.28092682361602783,0.945180472521173,0.03496768698096275,0.10636207461357117,0.03496768698096275,0.10636207461357117,0.15174241364002228,0.0,0.010747909545898438,1.1482246009109076e-05,-7.44961726013571e-05,0.1122579425573349,0.10574161261320114,0.000996163347736001,-3.7589175917673856e-05,0.3866666853427887,0.0,0.0,0.0,0.0
