step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00029266053842477333,0.00029266053842477333,0.052152279764413834,0.056038689524370966,0.06575417518615723,-0.0515623576939106,0.06575417518615723,-0.0515623576939106,0.0,0.0,0.010807720944285393,6.331863914965652e-06,0.00010434137948323041,0.056038692593574524,0.010807720944285393,6.331863914965652e-06,0.00010434137948323041,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.003616684706173736,0.003616684706173736,0.09851350635290146,0.09838202285209263,0.03481682389974594,0.08997684717178345,0.03481682389974594,0.08997684717178345,0.20000000298023224,-0.00015807004820089787,0.01063481904566288,3.019734867848456e-05,6.779654358979315e-05,0.04234332591295242,0.021442506462335587,4.693068331107497e-05,0.00017213792307302356,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.0021093521768656043,0.0021093521768656043,0.14492756128311157,0.1581656598306438,0.03878423199057579,0.0913529247045517,0.03878423199057579,0.0913529247045517,0.20000000298023224,-0.00031614009640179574,0.010472727939486504,5.6136021157726645e-05,4.867458847002126e-05,0.059783630073070526,0.03191512078046799,0.00012104923371225595,0.000220812507905066,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.0038367238668061848,0.0038367238668061848,0.19711874425411224,0.2381049464269438,0.03735380619764328,0.09824943542480469,0.03735380619764328,0.09824943542480469,0.20000000298023224,-0.00045712149585597217,0.01053931750357151,5.0071343139279634e-05,3.3554584661033005e-05,0.07993929088115692,0.04245425760746002,0.0002002142573473975,0.00025436709984205663,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.005843884630620037,0.005843884630620037,0.24337901175022125,0.3293640945537959,0.037707265466451645,0.09242893010377884,0.037707265466451645,0.09242893010377884,0.20000000298023224,-0.0006408245535567403,0.010614292696118355,3.7868427170906216e-05,1.655924461374525e-05,0.09125915169715881,0.05306830257177353,0.0002821921953000128,0.00027092633536085486,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.00826231692446145,0.00826231692446145,0.2895580232143402,0.4250024555239236,0.03802026808261871,0.0865614116191864,0.03802026808261871,0.0865614116191864,0.20000000298023224,-0.0007860781042836607,0.010667640715837479,3.008906242030207e-05,1.3061253412161022e-08,0.09563836455345154,0.06373559683561325,0.000373603223124519,0.00027093940298072994,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.011407061650671332,0.011407061650671332,0.3414704203605652,0.5223850324136095,0.03838803246617317,0.07952143996953964,0.03838803246617317,0.07952143996953964,0.20000000298023224,-0.0009484202601015568,0.010728513821959496,2.3728460291749798e-05,-1.5768222510814667e-05,0.09738259017467499,0.07446363568305969,0.00047691111103631556,0.00025517118046991527,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.014710342662018235,0.014710342662018235,0.3874300420284271,0.6197983370720692,0.03884287178516388,0.0703483521938324,0.03884287178516388,0.0703483521938324,0.20000000298023224,-0.0011193067766726017,0.01080726832151413,1.754325785441324e-05,-2.8373364330036566e-05,0.0974133312702179,0.08527029305696487,0.0005929857725277543,0.0002267978125018999,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.018404914487554623,0.018404914487554623,0.4332568347454071,0.7152208275410885,0.03922612965106964,0.0614294707775116,0.03922612965106964,0.0614294707775116,0.20000000298023224,-0.001268832478672266,0.010899923741817474,1.125744529417716e-05,-3.875791298924014e-05,0.09542249143123627,0.09616945683956146,0.0007221504347398877,0.00018803990678861737,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.02292676562392979,0.02292676562392979,0.4847298264503479,0.8070781002224976,0.03974100947380066,0.052352942526340485,0.03974100947380066,0.052352942526340485,0.20000000298023224,-0.0014140859711915255,0.011020520702004433,5.151432560523972e-06,-4.8498532123630866e-05,0.09185716509819031,0.10718905180692673,0.0008648665971122682,0.0001395413710270077,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.027480466350679356,0.027480466350679356,0.5303194522857666,0.893557771824419,0.0405537486076355,0.04117967188358307,0.0405537486076355,0.04117967188358307,0.20000000298023224,-0.00159351690672338,0.010970160365104675,6.434416718548164e-06,-3.788008325500414e-05,0.086479552090168,0.11815803498029709,0.0010258228285238147,0.00010166128777200356,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.0324115545796277,0.0324115545796277,0.57576984167099,0.9744050061634653,0.04146306589245796,0.029442450031638145,0.04146306589245796,0.029442450031638145,0.20000000298023224,-0.0017430427251383662,0.011027349159121513,4.524243195191957e-06,-3.4589793358463794e-05,0.08084723353385925,0.12918397784233093,0.0012023168383166194,6.707149441353977e-05,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.038267951503732404,0.038267951503732404,0.6268438696861267,1.0486107024506168,0.042351506650447845,0.017706941813230515,0.042351506650447845,0.017706941813230515,0.20000000298023224,-0.001922473544254899,0.011083781719207764,2.9467864806065336e-06,-2.8789490897906944e-05,0.07420585304498672,0.14026610553264618,0.0013937512412667274,3.828200351563282e-05,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.04401924264689009,0.04401924264689009,0.6719658374786377,1.115618911459194,0.04338367283344269,0.0038296335842460394,0.04338367283344269,0.0038296335842460394,0.20000000298023224,-0.0019908281974494457,0.011166533455252647,8.709594112588093e-07,-2.2457516024587676e-05,0.06700825691223145,0.15143075585365295,0.0015989772509783506,1.5824487491045147e-05,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.05012957137170153,0.05012957137170153,0.7168989777565002,1.1742715724508628,0.044436048716306686,-0.01205661240965128,0.044436048716306686,-0.01205661240965128,0.20000000298023224,-0.0022343413438647985,0.01126917079091072,-1.7058391676982865e-06,-1.4599878340959549e-05,0.05865238979458809,0.16269782185554504,0.0018166824011132121,1.2246091500855982e-06,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.057259496285463174,0.057259496285463174,0.7673500180244446,1.2226308534608847,0.04593508318066597,-0.031447622925043106,0.04593508318066597,-0.031447622925043106,0.20000000298023224,-0.002422316698357463,0.01139676384627819,-5.213902113609947e-06,-4.774610260938061e-06,0.048359163105487823,0.17409229278564453,0.00204502884298563,-3.550001110852463e-06,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.06413614527285132,0.06413614527285132,0.8118208050727844,1.2577089837164692,0.048066455870866776,-0.054280687123537064,0.048066455870866776,-0.054280687123537064,0.20000000298023224,-0.0026145637966692448,0.011559810489416122,-1.00511188065866e-05,7.476699465769343e-06,0.03507789596915245,0.18564969301223755,0.0022816353011876345,3.92669835491688e-06,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.07131149191714761,0.07131149191714761,0.8560264706611633,1.275470428397199,0.050361860543489456,-0.07646913826465607,0.050361860543489456,-0.07646913826465607,0.20000000298023224,-0.0027470008935779333,0.011758984997868538,-1.56324513227446e-05,2.2371385057340376e-05,0.017761271446943283,0.19740618765354156,0.00252410932444036,2.6298082957509905e-05,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.07956244770860156,0.07956244770860156,0.9056152701377869,1.271754660562948,0.05295655131340027,-0.0980968102812767,0.05295655131340027,-0.0980968102812767,0.20000000298023224,-0.0029392484575510025,0.011995907872915268,-2.1082918465253897e-05,3.957163426093757e-05,-0.0037157833576202393,0.20939959585666656,0.0027700522914528847,6.586971721844748e-05,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.08741499599598998,0.08741499599598998,0.9491875767707825,1.243107616422094,0.055056292563676834,-0.12113310396671295,0.055056292563676834,-0.12113310396671295,0.20000000298023224,-0.003140039974823594,0.012269752100110054,-2.394728835497517e-05,5.7017943618120626e-05,-0.02864709496498108,0.2216668576002121,0.003018431831151247,0.0001228876644745469,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.09554270619706451,0.09554270619706451,0.9924014806747437,1.1863339080331912,0.05756998062133789,-0.1452397108078003,0.05756998062133789,-0.1452397108078003,0.20000000298023224,-0.003276749514043331,0.012599531561136246,-2.8258598831598647e-05,7.421789632644504e-05,-0.0567740723490715,0.23426403105258942,0.0032635219395160675,0.00019710556080099195,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.10478666706854238,0.10478666706854238,1.0408438444137573,1.097209892120361,0.059719573706388474,-0.1676231473684311,0.059719573706388474,-0.1676231473684311,0.20000000298023224,-0.0034775410313159227,0.01297207735478878,-3.263198595959693e-05,9.268877329304814e-05,-0.08912422508001328,0.24723400175571442,0.0034994701854884624,0.0002897943486459553,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.11350533070765793,0.11350533070765793,1.083235740661621,0.9722182968018274,0.061755236238241196,-0.19227492809295654,0.061755236238241196,-0.19227492809295654,0.20000000298023224,-0.003622794523835182,0.013387972488999367,-3.581545752240345e-05,0.00011344275844749063,-0.12499178200960159,0.26062020659446716,0.0037200243677943945,0.0004032371216453612,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
