step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.636365473257904e-05,9.636365473257904e-05,0.029763169586658478,0.06046381520664568,0.06107056513428688,0.05264918878674507,0.06107056513428688,0.05264918878674507,0.0,0.0,0.010661562904715538,1.7092937923735008e-05,8.800908108241856e-05,0.06046381592750549,0.010661562904715538,1.7092937923735008e-05,8.800908108241856e-05,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.0006699892538902893,0.0006699892538902893,0.05976443737745285,0.12158843731106117,0.031223518773913383,0.0942796990275383,0.03480623662471771,0.0942796990275383,0.15233631432056427,-1.2973102911928436e-06,0.010412603616714478,4.955309123033658e-05,4.729720967588946e-05,0.06112459674477577,0.02107410877943039,7.763434405205771e-05,0.00013530629803426564,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0008768923690837571,0.0008768923690837571,0.08979680389165878,0.20466537540292506,0.039174582809209824,0.11588608473539352,0.039174582809209824,0.11588608473539352,0.1523362547159195,-2.594620582385687e-06,0.010378245264291763,5.584430618910119e-05,3.269802255090326e-05,0.08307694643735886,0.03145221248269081,0.00015550237731076777,0.0001680043205851689,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0014566764693264805,0.0014566764693264805,0.11975957453250885,0.30245643809209355,0.03546113520860672,0.12504984438419342,0.03546113520860672,0.12504984438419342,0.15233631432056427,-3.891930646204855e-06,0.010448096320033073,4.5126231270842254e-05,1.5685902326367795e-05,0.09779106825590134,0.04190007969737053,0.00023794971639290452,0.0001836902229115367,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.0022529938068954277,0.0022529938068954277,0.14968164265155792,0.40854001329981315,0.03564038872718811,0.1255636364221573,0.03564038872718811,0.1255636364221573,0.15233609080314636,-5.189241164771374e-06,0.010488033294677734,3.574182483134791e-05,-3.4769186640914995e-06,0.10608358681201935,0.0523877777159214,0.00032905564876273274,0.00018021330470219254,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.003242131132360777,0.003242131132360777,0.17958015203475952,0.5192513944377595,0.0351230762898922,0.12526607513427734,0.0351230762898922,0.12526607513427734,0.15233619511127472,-6.4865507738431916e-06,0.010509608313441277,3.042728712898679e-05,-2.317524740647059e-05,0.11071145534515381,0.06289689987897873,0.00043441890738904476,0.00015703805547673255,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.003974690733389448,0.003974690733389448,0.19602333009243011,0.6336336902549249,0.03490489348769188,0.12426114827394485,0.03490489348769188,0.12426114827394485,0.15233610570430756,-7.78386129240971e-06,0.010536842048168182,2.5783978344406933e-05,-4.075883043697104e-05,0.11438219249248505,0.07343307137489319,0.0005556921823881567,0.00011627922503976151,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.005223704199590708,0.005223704199590708,0.22585387527942657,0.7507646154514589,0.034532465040683746,0.123099684715271,0.03480623662471771,0.123099684715271,0.1523362100124359,-7.78386129240971e-06,0.010573238134384155,2.0874387701041996e-05,-5.630558734992519e-05,0.11713091284036636,0.0840054303407669,0.0006934923003427684,5.997363768983632e-05,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.006655667413004937,0.006655667413004937,0.25564393401145935,0.8696424678084043,0.03419352322816849,0.12197332829236984,0.03480623662471771,0.12197332829236984,0.1523357778787613,-9.08117181097623e-06,0.01061161793768406,1.610162144061178e-05,-7.122715760488063e-05,0.11887785792350769,0.09461592882871628,0.000848635914735496,-1.1253519915044308e-05,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.0082683988884874,0.0082683988884874,0.2853781282901764,0.9895442823851397,0.03380431607365608,0.12082269042730331,0.03480623662471771,0.12082269042730331,0.15233565866947174,-1.0378482329542749e-05,0.010665575042366982,1.1405715667933691e-05,-8.620537118986249e-05,0.11990181356668472,0.10528010129928589,0.0010219175601378083,-9.74588911049068e-05,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
