step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00011350464856660711,0.00011350464856660711,0.032352715730667114,0.058488172734683985,0.06265710294246674,-0.0010184901766479015,0.06265710294246674,-0.0010184901766479015,0.0,0.0,0.010729961097240448,1.2335630344750825e-05,9.592169953975827e-05,0.05848817527294159,0.010729961097240448,1.2335630344750825e-05,9.592169953975827e-05,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0018832025176193723,0.0018832025176193723,0.06173871457576752,0.11072165762240616,0.033209238201379776,0.1045633852481842,0.03480623662471771,0.1045633852481842,0.1574546992778778,-0.00026321408222429454,0.01050993986427784,4.038040788145736e-05,5.634491753880866e-05,0.05223347246646881,0.021239854395389557,6.344467692542821e-05,0.00015226661344058812,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.0009135535854494584,0.0009135535854494584,0.09428699314594269,0.18390121022028438,0.037566088140010834,0.11678707599639893,0.037566088140010834,0.11678707599639893,0.15743380784988403,-0.00048065182636491954,0.01038358360528946,5.908224557060748e-05,3.745987851289101e-05,0.07317955046892166,0.03162330389022827,0.0001425926311640069,0.00018972648831550032,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0015465296146515645,0.0015465296146515645,0.12367678433656693,0.2766263134379301,0.035488370805978775,0.12486615777015686,0.035488370805978775,0.12486615777015686,0.157396599650383,-0.0007667540921829641,0.010443897917866707,5.0435752200428396e-05,2.0626070181606337e-05,0.09272507578134537,0.04206698387861252,0.00022654965869151056,0.00021035256213508546,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.0024351500180739187,0.0024351500180739187,0.15609872341156006,0.38050748137669643,0.03548494353890419,0.12152179330587387,0.03548494353890419,0.12152179330587387,0.15734721720218658,-0.0009956358699128032,0.010500490665435791,3.8448470149887726e-05,1.697526386124082e-06,0.10388117283582687,0.05256716534495354,0.00031569425482302904,0.00021205008670222014,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.0034468357084701967,0.0034468357084701967,0.18537244200706482,0.48964374413691303,0.035534001886844635,0.11795609444379807,0.035534001886844635,0.11795609444379807,0.1572795957326889,-0.0012702940730378032,0.010531196370720863,3.110727993771434e-05,-1.797755430743564e-05,0.1091361790895462,0.06309792399406433,0.0004167391452938318,0.0001940725342137739,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.004736497803469966,0.004736497803469966,0.2176762968301773,0.6018575921881393,0.035568851977586746,0.11448027193546295,0.035568851977586746,0.11448027193546295,0.15720419585704803,-0.0014934538630768657,0.010564971715211868,2.542806396377273e-05,-3.588915569707751e-05,0.1122138723731041,0.07366229593753815,0.0005324523081071675,0.0001581833785166964,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.006112387124673946,0.006112387124673946,0.24681396782398224,0.7158982003321341,0.035636451095342636,0.11091378331184387,0.035636451095342636,0.11091378331184387,0.15710556507110596,-0.0017623899038881063,0.01060984842479229,2.007968032557983e-05,-5.109615813125856e-05,0.11404041945934296,0.08427134901285172,0.0006639788625761867,0.00010708722402341664,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.007791166351581145,0.007791166351581145,0.2789533734321594,0.8305253046156338,0.035622503608465195,0.106285959482193,0.035622503608465195,0.106285959482193,0.1570017784833908,-0.0019054410513490438,0.010661661624908447,1.501764290878782e-05,-6.456410483224317e-05,0.11462715268135071,0.09493198990821838,0.000812206999398768,4.2523119191173464e-05,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.009524595879032571,0.009524595879032571,0.30790069699287415,0.9446482637909526,0.0356900654733181,0.1004081666469574,0.0356900654733181,0.1004081666469574,0.15687690675258636,-0.0022087094839662313,0.010735832154750824,9.898749340209179e-06,-7.709543569944799e-05,0.11412298679351807,0.10566654801368713,0.000977719435468316,-3.4572316508274525e-05,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.011584598514682274,0.011584598514682274,0.33992230892181396,1.056636311322876,0.035796817392110825,0.0940951406955719,0.035796817392110825,0.0940951406955719,0.15674661099910736,-0.002477645641192794,0.010665055364370346,1.1235885722271632e-05,-7.112185994628817e-05,0.11198759078979492,0.11632996797561646,0.0011647830251604319,-0.0001056941764545627,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.013670887907191122,0.013670887907191122,0.3687950372695923,1.1663602023977546,0.03591764718294144,0.08673571795225143,0.03591764718294144,0.08673571795225143,0.15659324824810028,-0.002832412486895919,0.010676143690943718,1.016603346215561e-05,-7.121091766748577e-05,0.10972383618354797,0.12700410187244415,0.001371823251247406,-0.00017690510139800608,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.016104168335787004,0.016104168335787004,0.40066781640052795,1.2732486756614776,0.03603081405162811,0.07853325456380844,0.03603081405162811,0.07853325456380844,0.1564396172761917,-0.0029582972638309,0.010686123743653297,9.35634034249233e-06,-6.935224519111216e-05,0.10688835382461548,0.1376878172159195,0.0015986982034519315,-0.00024625734658911824,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.018530584991376633,0.018530584991376633,0.42938512563705444,1.3766986636876481,0.0362422801554203,0.06954734772443771,0.0362422801554203,0.06954734772443771,0.15625983476638794,-0.003026962047442794,0.010706368833780289,8.265460564871319e-06,-6.690657028229907e-05,0.10345001518726349,0.14839136600494385,0.0018448630580678582,-0.0003131639095954597,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
