step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.371826018288888e-05,9.371826018288888e-05,0.029344310984015465,0.06061358821710883,0.06078534945845604,0.056783437728881836,0.06078534945845604,0.056783437728881836,0.0,0.0,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.060613587498664856,0.010655825957655907,1.7502779883216135e-05,8.737778989598155e-05,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0004218961339587827,0.0004218961339587827,0.04893030226230621,0.12230464145852693,0.0315382219851017,0.08256417512893677,0.03480623662471771,0.08256417512893677,0.1360626071691513,0.0,0.010414179414510727,4.9934678827412426e-05,4.77191642858088e-05,0.06169101223349571,0.021069947630167007,7.84546573413536e-05,0.00013509695418179035,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.0006685620239776952,0.0006685620239776952,0.07851787656545639,0.2046149714253147,0.039750836789608,0.10052701085805893,0.039750836789608,0.10052701085805893,0.13606256246566772,0.0,0.010412655770778656,5.30611359863542e-05,3.579076292226091e-05,0.08231029659509659,0.03148246556520462,0.00015374270151369274,0.00017088770982809365,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.0010062241193817697,0.0010062241193817697,0.09802039712667465,0.29879424698373214,0.03630964830517769,0.11001697182655334,0.03630964830517769,0.11001697182655334,0.13606256246566772,0.0,0.010497814044356346,4.1284074541181326e-05,2.0063876945641823e-05,0.09417928755283356,0.041980065405368805,0.00023251627862919122,0.00019095158495474607,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.0016441241116382027,0.0016441241116382027,0.12748782336711884,0.39896718691869637,0.036548130214214325,0.11097012460231781,0.036548130214214325,0.11097012460231781,0.1360626518726349,0.0,0.010532982647418976,3.393645602045581e-05,2.237618900835514e-06,0.10017281025648117,0.05251272767782211,0.0003213809395674616,0.00019318920385558158,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.002222490910055017,0.002222490910055017,0.1469273418188095,0.5029344657296804,0.036002419888973236,0.11112216860055923,0.036002419888973236,0.11112216860055923,0.13606245815753937,0.0,0.010561130940914154,2.9728438676102087e-05,-1.594967397977598e-05,0.10396701842546463,0.06307339668273926,0.00042464828584343195,0.0001772395335137844,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.002878490896142943,0.002878490896142943,0.166330948472023,0.6102545169988218,0.03572080656886101,0.1103503555059433,0.03572080656886101,0.1103503555059433,0.13606245815753937,0.0,0.01059725135564804,2.556476647441741e-05,-3.20166363962926e-05,0.10732004046440125,0.07367001473903656,0.0005432320758700371,0.00014522290439344943,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.003915673603579944,0.003915673603579944,0.19569039344787598,0.7200729396921588,0.03538064286112785,0.10928477346897125,0.03538064286112785,0.10928477346897125,0.13606245815753937,0.0,0.010641610249876976,2.0902190954075195e-05,-4.623495624400675e-05,0.1098184585571289,0.08431079983711243,0.0006774741923436522,9.898794814944267e-05,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.004783407835381045,0.004783407835381045,0.21500523388385773,0.831347103658203,0.03513447940349579,0.10801360011100769,0.03513447940349579,0.10801360011100769,0.13606245815753937,0.0,0.010686604306101799,1.6282221622532234e-05,-5.999702989356592e-05,0.11127403378486633,0.09499635547399521,0.000828057061880827,3.899091825587675e-05,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.006099568041104721,0.006099568041104721,0.2442614585161209,0.9432782169174914,0.034795645624399185,0.10645969957113266,0.03480623662471771,0.10645969957113266,0.13606245815753937,0.0,0.01074550487101078,1.1751556485251058e-05,-7.401838956866413e-05,0.11193069815635681,0.10574056208133698,0.0009957164293155074,-3.5027471312787384e-05,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.0071794941979740675,0.0071794941979740675,0.2636041045188904,1.054931752636719,0.03455666825175285,0.10475971549749374,0.03480623662471771,0.10475971549749374,0.13606205582618713,0.0,0.010659689083695412,1.3408021914074197e-05,-7.108754653017968e-05,0.11165355145931244,0.11639858782291412,0.001184608438052237,-0.00010611501784296706,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.008336667603406,0.008336667603406,0.2829609215259552,1.1664092962425059,0.03415166586637497,0.10301763564348221,0.03480623662471771,0.10301763564348221,0.1360628604888916,0.0,0.010646039620041847,1.276891453017015e-05,-7.426862430293113e-05,0.11147752404212952,0.12704259157180786,0.0013933792943134904,-0.0001803836494218558,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.010042999585948712,0.010042999585948712,0.3123410642147064,1.2777185936610636,0.03375137224793434,0.10124455392360687,0.03480623662471771,0.10124455392360687,0.13606245815753937,0.0,0.010623136535286903,1.2719716323772445e-05,-7.562678365502506e-05,0.11130926012992859,0.13766327500343323,0.0016223439015448093,-0.0002560104476287961,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.011414766513007438,0.011414766513007438,0.33173421025276184,1.3888464432409648,0.03341665491461754,0.09941712766885757,0.03480623662471771,0.09941712766885757,0.13606245815753937,0.0,0.010610897094011307,1.229109966516262e-05,-7.738258864264935e-05,0.11112789809703827,0.14827126264572144,0.0018712395103648305,-0.0003333930508233607,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.01340476176579335,0.01340476176579335,0.3611392080783844,1.499707463436522,0.03301806375384331,0.09756498038768768,0.03480623662471771,0.09756498038768768,0.13606245815753937,0.0,0.010599477216601372,1.186575900646858e-05,-7.876375457271934e-05,0.11086073517799377,0.15886734426021576,0.002140007447451353,-0.00041215680539608,0.5199999809265137,0.0,0.0,0.0,0.0
