step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00020410385679747218,0.00020410385679747218,0.04336850345134735,0.047873773295208366,0.0709577351808548,-0.18446573615074158,0.0709577351808548,-0.18446573615074158,0.0,0.0,0.011021353304386139,-1.0633450074237771e-05,0.00012855124077759683,0.04787377268075943,5.011021137237549,-1.0633450074237771e-05,0.00012855124077759683,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0016128893895922935,0.0016128893895922935,0.08281981199979782,0.046155673811114184,0.05034172907471657,-0.10177098959684372,0.05034172907471657,-0.10177098959684372,0.15174253284931183,0.01329118199646473,0.01120392233133316,-1.7603206288185902e-05,0.00012207058898638934,-0.0017180964350700378,5.0222249031066895,-1.8875158275477588e-05,0.00025062181521207094,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.0015079067281752268,0.0015079067281752268,0.12237027287483215,0.013773549806217034,0.05387480556964874,-0.10228510946035385,0.05387480556964874,-0.10228510946035385,0.15174239873886108,0.01329118199646473,0.01130978949368,7.927701517473906e-07,0.0001264415477635339,-0.03238212317228317,5.033534526824951,-8.971579518401995e-06,0.0003770633484236896,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.0026162237830515867,0.0026162237830515867,0.16205887496471405,0.035305237797075506,0.05253643915057182,-0.09765100479125977,0.05253643915057182,-0.09765100479125977,0.1517428755760193,0.01329118199646473,0.011513108387589455,1.0649417163222097e-05,0.00013094932364765555,-0.04907878488302231,5.045047760009766,4.445517333806492e-06,0.0005080126575194299,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.0040311805990565445,0.0040311805990565445,0.20190279185771942,0.0949569790885505,0.05326323211193085,-0.09827307611703873,0.05326323211193085,-0.09827307611703873,0.1517414152622223,0.013295327313244343,0.011738071218132973,1.4717539670527913e-05,0.00012990509276278317,-0.05965171009302139,5.056786060333252,1.1930142136407085e-05,0.0006379177793860435,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.005764431510927178,0.005764431510927178,0.2419210523366928,0.15950545057046384,0.05340785160660744,-0.09896188974380493,0.05340785160660744,-0.09896188974380493,0.15174216032028198,0.013299473561346531,0.012001672759652138,1.6092122677946463e-05,0.00012408694601617754,-0.06454847007989883,5.068787574768066,8.131736649374943e-06,0.0007620047545060515,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.007817847372211284,0.007817847372211284,0.28212666511535645,0.22539739870973108,0.05385926738381386,-0.10071353614330292,0.05385926738381386,-0.10071353614330292,0.15174312889575958,0.013303618878126144,0.012283477932214737,1.4575575733033475e-05,0.00011793302837759256,-0.06589189916849136,5.081070899963379,-1.1488616110000294e-05,0.0008799377828836441,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.010195888735494953,0.010195888735494953,0.3225369453430176,0.2912717560434146,0.05422918498516083,-0.10235536843538284,0.05422918498516083,-0.10235536843538284,0.1517428457736969,0.012420580722391605,0.012596026062965393,9.898708412947599e-06,0.00011213365360163152,-0.0658743605017662,5.093667030334473,-5.114170198794454e-05,0.000992071465589106,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.012904580299708465,0.012904580299708465,0.36317089200019836,0.35807151951308924,0.054599594324827194,-0.10425889492034912,0.054599594324827194,-0.10425889492034912,0.1517430543899536,0.014207386411726475,0.012948909774422646,4.002122295787558e-06,0.00010597177606541663,-0.06679966300725937,5.106616020202637,-0.00011296708544250578,0.0010980432853102684,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.01595191565421766,0.01595191565421766,0.4040759205818176,0.4257411828755835,0.05500626191496849,-0.10647575557231903,0.05500626191496849,-0.10647575557231903,0.15174219012260437,0.013324347324669361,0.013423409312963486,-2.9883503884775564e-06,9.534948912914842e-05,-0.0676695927977562,5.120038986206055,-0.0001998447987716645,0.001193392788991332,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
