step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.046308919521456236,0.046308919521456236,0.570087730884552,5.374487304996904,0.028948165476322174,0.08609096705913544,0.11999999731779099,-0.08943894505500793,0.0,0.0,0.012323815375566483,-5.501138366525993e-05,9.408513142261654e-05,0.02389555051922798,-0.2829863131046295,0.4746321439743042,-0.012263978831470013,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.05294769884930428,0.05294769884930428,0.5893968939781189,5.445925276889881,0.013749691657721996,0.031249776482582092,0.11374969035387039,-0.13995204865932465,0.0,0.0,0.014255890622735023,-0.00010513225424801931,0.00015042205632198602,-0.07143691927194595,-0.28154635429382324,0.4747825562953949,-0.026447350159287453,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.05817657550061839,0.05817657550061839,0.6109915375709534,5.676811307138081,0.0173038262873888,0.02911076508462429,0.11730382591485977,-0.13627345860004425,0.0,0.0,0.017337990924715996,-0.00015567473019473255,0.00030216481536626816,-0.23088622093200684,-0.2797459065914154,0.47508472204208374,-0.04369230568408966,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.06465054337396615,0.06465054337396615,0.6347559094429016,6.173770705925165,0.01647159457206726,0.026723848655819893,0.11647159606218338,-0.13024143874645233,0.0,0.0,0.021492257714271545,-0.00025954036391340196,0.0004307466733735055,-0.4969584047794342,-0.2773616909980774,0.4755154550075531,-0.06505348533391953,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.07308137646410005,0.07308137646410005,0.6606473922729492,6.978938899082635,0.01639517769217491,0.04147927090525627,0.11639517545700073,-0.10247404873371124,0.0,0.0,0.026065770536661148,-0.00022037760936655104,0.0003784589935094118,-0.8051680326461792,-0.27433937788009644,0.47589391469955444,-0.09094437956809998,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.08288361360800313,0.08288361360800313,0.6886604428291321,7.881038248698644,0.015012062154710293,0.06793820112943649,0.11501206457614899,-0.057280831038951874,0.0,0.0,0.029220685362815857,-4.175395588390529e-06,0.00031863932963460684,-0.9020993113517761,-0.27078479528427124,0.4762125611305237,-0.11994805932044983,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.0900899044826243,0.0900899044826243,0.7098867297172546,8.420485677901922,0.012693114578723907,0.10232551395893097,0.11269311606884003,-0.003757879137992859,0.0,0.0,0.03313278406858444,0.0003234317118767649,0.00030256688478402793,-0.5394477248191833,-0.2665621042251587,0.47651511430740356,-0.15281224250793457,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.09431112385775553,0.09431112385775553,0.742242693901062,8.338458481884373,0.009586748667061329,0.12873084843158722,0.10958675295114517,0.037652090191841125,0.0,0.0,0.03741007298231125,0.0004739012219943106,0.0001898929476737976,0.08202672004699707,-0.26155269145965576,0.47670501470565796,-0.18988843262195587,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.09591352941357631,0.09591352941357631,0.7770090699195862,7.772563843282114,0.007214325480163097,0.13946622610092163,0.10721432417631149,0.05232866853475571,0.0,0.0,0.039220646023750305,0.0005414907354861498,0.00011680171883199364,0.5658945441246033,-0.2564006745815277,0.47682181000709534,-0.22877299785614014,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.09779111229915262,0.09779111229915262,0.8140064477920532,7.090465024184169,0.0052186050452291965,0.14148081839084625,0.10521860420703888,0.049218371510505676,0.0,0.0,0.04008415341377258,0.0003398664703126997,0.00010093601304106414,0.6821006536483765,-0.2513163983821869,0.47692275047302246,-0.2685348391532898,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.10136565890550966,0.10136565890550966,0.8528432846069336,6.5603058233058675,0.0038576351944357157,0.14024582505226135,0.10385763645172119,0.04031820595264435,0.0,0.0,0.039865657687187195,0.00011561682913452387,5.8046472986461595e-05,0.530160129070282,-0.24651026725769043,0.4769808053970337,-0.3081098794937134,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.10656990467448031,0.10656990467448031,0.893195390701294,6.21731318165979,0.0026136122178286314,0.1391453742980957,0.10261361300945282,0.03409910947084427,0.0,0.0,0.039364151656627655,-9.945995770976879e-06,1.6075067833298817e-05,0.3429934084415436,-0.24200306832790375,0.47699686884880066,-0.3472151458263397,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.1115773991397557,0.1115773991397557,0.9249979853630066,6.000251098171191,0.0011065652361139655,0.13982264697551727,0.10110656917095184,0.031316183507442474,0.0,0.0,0.03891327232122421,-2.481934461684432e-05,-4.1199677070835605e-05,0.21706190705299377,-0.23776409029960632,0.47695568203926086,-0.38589686155319214,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.11855175619363159,0.11855175619363159,0.9677358865737915,5.815587982330101,-0.0010615254286676645,0.14424410462379456,0.0989384725689888,0.03634396195411682,0.0,0.0,0.038721948862075806,2.5234638087567873e-05,-8.694014104548842e-05,0.18466299772262573,-0.23374147713184357,0.47686874866485596,-0.42440930008888245,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.12595066694860912,0.12595066694860912,1.0115689039230347,5.595980378477236,-0.004195284564048052,0.15139159560203552,0.09580471366643906,0.0446423664689064,0.0,0.0,0.038666900247335434,9.687444980954751e-05,-0.00012527633225545287,0.21960780024528503,-0.22991985082626343,0.4767434597015381,-0.4628869891166687,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.13365574547513798,0.13365574547513798,1.056392788887024,5.309666822848271,-0.007741739973425865,0.15908676385879517,0.0922582596540451,0.05268286168575287,0.0,0.0,0.03864659368991852,0.0001450938725611195,-0.00015973261906765401,0.2863145172595978,-0.22629570960998535,0.47658371925354004,-0.5013635754585266,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.14168963481204894,0.14168963481204894,1.1021188497543335,4.947951119637338,-0.011828749440610409,0.16704104840755463,0.08817125111818314,0.05947929620742798,0.0,0.0,0.038621675223112106,0.00016268808394670486,-0.00018662544607650489,0.3617174029350281,-0.2228837013244629,0.4763970971107483,-0.5398345589637756,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.1502326999218574,0.1502326999218574,1.1485546827316284,4.5455720687747885,-0.016482865437865257,0.17722013592720032,0.08351713418960571,0.06674308329820633,0.0,0.0,0.03834037482738495,0.0001420563057763502,-0.0002228561497759074,0.40237903594970703,-0.219718337059021,0.4761742353439331,-0.5780442953109741,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.15758933548667872,0.15758933548667872,1.18543541431427,4.1316804625895145,-0.020942268893122673,0.1838102489709854,0.0790577307343483,0.06783544272184372,0.0,0.0,0.03770923987030983,0.00010453309369040653,-0.0002631139359436929,0.41389188170433044,-0.21683400869369507,0.47591111063957214,-0.6156432032585144,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.167215539643426,0.167215539643426,1.2324007749557495,3.72794114055597,-0.024043653160333633,0.18417049944400787,0.07595634460449219,0.06375974416732788,0.0,0.0,0.036469776183366776,4.845916191698052e-05,-0.0003022147575393319,0.4037412106990814,-0.2142547369003296,0.4756088852882385,-0.6520217061042786,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.17741825501294126,0.17741825501294126,1.2789479494094849,3.353881304842048,-0.02701517380774021,0.18144451081752777,0.07298482954502106,0.056570425629615784,0.0,0.0,0.03438877314329147,-4.0283230191562325e-06,-0.00032081929384730756,0.3740597367286682,-0.2120147943496704,0.475288063287735,-0.6863374710083008,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.18811597126532426,0.18811597126532426,1.3246781826019287,3.025744845028669,-0.029902443289756775,0.1748506724834442,0.07009755820035934,0.04591703414916992,0.0,0.0,0.03170328959822655,-4.013672150904313e-05,-0.00029476071358658373,0.3281369209289551,-0.21011999249458313,0.4749932885169983,-0.717984139919281,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.19921838666350605,0.19921838666350605,1.369362235069275,2.7495571403004817,-0.03249839320778847,0.16285569965839386,0.06750160455703735,0.030635923147201538,0.0,0.0,0.02877972088754177,-6.636504258494824e-05,-0.0002480960392858833,0.2761887311935425,-0.2085345983505249,0.4747451841831207,-0.7467202544212341,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.2106329789464178,0.2106329789464178,1.4130009412765503,2.518752302770764,-0.03364034369587898,0.14822381734848022,0.06635965406894684,0.013661488890647888,0.0,0.0,0.026052376255393028,-9.800747648114339e-05,-0.00017632365052122623,0.23080536723136902,-0.2071869671344757,0.4745688736438751,-0.7727379202842712,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.220104327026156,0.220104327026156,1.445148229598999,2.3521355861814186,-0.034605760127305984,0.13214126229286194,0.06539423763751984,-0.005178049206733704,0.0,0.0,0.023036420345306396,-0.00010649293108144775,-9.07959183678031e-05,0.16661660373210907,-0.20606820285320282,0.4744780659675598,-0.7957473993301392,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.23185294005780935,0.23185294005780935,1.4865822792053223,2.235740345268482,-0.034786950796842575,0.11841679364442825,0.06521305441856384,-0.019085176289081573,0.0,0.0,0.020783433690667152,-9.478029824094847e-05,-2.3622396838618442e-05,0.11639624089002609,-0.2051205337047577,0.47445443272590637,-0.8165094256401062,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.2438890636472697,0.2438890636472697,1.5274217128753662,2.1589828502280284,-0.035280343145132065,0.10482577234506607,0.06471966207027435,-0.03181231766939163,0.0,0.0,0.01918969489634037,-8.35450118756853e-05,1.8600132534629665e-05,0.07675845175981522,-0.20428843796253204,0.4744730293750763,-0.8356812596321106,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.2562390575196594,0.2562390575196594,1.5679214000701904,2.1131881968939865,-0.035039521753787994,0.08596780896186829,0.06496047973632812,-0.04895009100437164,0.0,0.0,0.01814911514520645,-7.879653276177123e-05,3.8770165701862425e-05,0.04579456150531769,-0.20352597534656525,0.4745118021965027,-0.8538145422935486,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
