step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.020596539596927144,0.020596539596927144,0.081108957529068,7.077783177727326,0.008070209994912148,-0.11710412800312042,0.09917780756950378,-0.22502976655960083,0.0,0.0,0.01230069249868393,-5.958986730547622e-05,0.000104858263512142,0.014649737626314163,4.927073955535889,0.07560417056083679,-0.01221467275172472,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.020480567287352373,0.020480567287352373,0.07846725732088089,6.95972237913503,0.010669408366084099,-0.07725604623556137,0.10182027518749237,-0.16491663455963135,0.0,0.0,0.014047067612409592,-0.00015027145855128765,0.00015381451521534473,-0.1180623397231102,4.925492286682129,0.07575798779726028,-0.026173215359449387,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.018935539017183423,0.018935539017183423,0.09515517204999924,6.652613199946728,0.01058762613683939,-0.05537489801645279,0.10400298237800598,-0.121099092066288,0.0,0.0,0.01564766839146614,-0.00013972674787510186,0.00022151718439999968,-0.3071097433567047,4.92373514175415,0.07597950845956802,-0.04172251373529434,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.017433961320758244,0.017433961320758244,0.12426508963108063,6.234755229148476,0.009704455733299255,-0.03497770056128502,0.10517431050539017,-0.07636837661266327,0.0,0.0,0.01751076802611351,-3.622468648245558e-05,0.00028786470647901297,-0.4178597629070282,4.9217424392700195,0.07626737654209137,-0.0591195747256279,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.016514985008446174,0.016514985008446174,0.16007742285728455,5.8265202610592155,0.00845667440444231,-0.01022785808891058,0.10570182651281357,-0.025873057544231415,0.0,0.0,0.020121417939662933,0.00010694742377381772,0.00034173738094978034,-0.4082358479499817,4.919450759887695,0.07660911232233047,-0.07911036908626556,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.016814062032808365,0.016814062032808365,0.20062828063964844,5.577707188859392,0.006978712510317564,0.01904146559536457,0.10578363388776779,0.029016487300395966,0.0,0.0,0.024238543584942818,0.00027672300348058343,0.00032495081541128457,-0.24881303310394287,4.916714668273926,0.07693406194448471,-0.10319560021162033,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.018925018781086066,0.018925018781086066,0.2450820654630661,5.641837139413752,0.004487079568207264,0.04972434416413307,0.10448708385229111,0.08328733593225479,0.0,0.0,0.028868380934000015,0.0004754947149194777,0.000307014532154426,0.06412874162197113,4.913435459136963,0.07724107801914215,-0.13188108801841736,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.02367657058161203,0.02367657058161203,0.2938161790370941,6.154410009402795,-0.000431052059866488,0.08005592972040176,0.09956894814968109,0.13316287100315094,0.0,0.0,0.03475848585367203,0.0005407383432611823,0.00021868085605092347,0.5125730037689209,4.909480094909668,0.07745976001024246,-0.16641804575920105,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.03123045547732579,0.03123045547732579,0.3453742563724518,7.045107770084684,-0.005078171379864216,0.10533381998538971,0.09492182731628418,0.17215944826602936,0.0,0.0,0.03825271874666214,0.0005172149394638836,0.00011924606224056333,0.8906977772712708,4.90486478805542,0.07757900655269623,-0.2043948471546173,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.041642153594435516,0.041642153594435516,0.3981749713420868,8.18979000789335,-0.00938290636986494,0.12348996102809906,0.0906170979142189,0.19902899861335754,0.0,0.0,0.039377275854349136,0.0004607774317264557,6.17883779341355e-05,1.144680142402649,4.899577617645264,0.07764079421758652,-0.24341830611228943,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.05533069955317569,0.05533069955317569,0.45056819915771484,9.560927384925975,-0.01438237726688385,0.13358967006206512,0.08561762422323227,0.21431848406791687,0.0,0.0,0.03831907734274864,0.0003487079811748117,0.00013464964285958558,1.3711378574371338,4.893774032592773,0.07777544111013412,-0.28129690885543823,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.07149248945865244,0.07149248945865244,0.5010359883308411,10.997512965215378,-0.02034933492541313,0.13811707496643066,0.07965067028999329,0.22068850696086884,0.0,0.0,0.03518940880894661,0.00022867249208502471,0.0002253878046758473,1.4365860223770142,4.887703895568848,0.07800082862377167,-0.31595954298973083,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.08790381172639883,0.08790381172639883,0.5481556057929993,12.269001099396917,-0.025628123432397842,0.13597308099269867,0.07437187433242798,0.21909493207931519,0.0,0.0,0.02996678277850151,0.0001450013369321823,0.00023545812291558832,1.2714874744415283,4.881844997406006,0.07823628932237625,-0.3453483283519745,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.10286045549096387,0.10286045549096387,0.5917029976844788,13.271524490425776,-0.028993410989642143,0.12662500143051147,0.07100658863782883,0.21221020817756653,0.0,0.0,0.024431154131889343,7.38706294214353e-05,0.00024743328685872257,1.0025221109390259,4.876581192016602,0.07848372310400009,-0.3692058026790619,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.11648911754884632,0.11648911754884632,0.6329540014266968,14.07274939426921,-0.03196144104003906,0.11941773444414139,0.06803856045007706,0.21095067262649536,0.0,0.0,0.020747534930706024,5.831221642438322e-06,0.0002372696908423677,0.8012235164642334,4.87181282043457,0.07872099429368973,-0.38939788937568665,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.12902265826134324,0.12902265826134324,0.6728706955909729,14.720448433439316,-0.03502253443002701,0.10827432572841644,0.06497746706008911,0.20842254161834717,0.0,0.0,0.01840229704976082,-2.3489292289013974e-05,0.0001667951000854373,0.647698163986206,4.867361068725586,0.07888779044151306,-0.40725359320640564,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.14080906759897077,0.14080906759897077,0.71197110414505,15.2615538473284,-0.03775899484753609,0.09430956095457077,0.06224100664258003,0.20516455173492432,0.0,0.0,0.016846654936671257,-3.69247209164314e-05,0.00011534360237419605,0.5411057472229004,4.8631157875061035,0.07900313287973404,-0.42355668544769287,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.15240392995584012,0.15240392995584012,0.7538048028945923,15.720647730535802,-0.03993012756109238,0.07767947763204575,0.06006987392902374,0.2029842734336853,0.0,0.0,0.015735406428575516,-5.391853483160958e-05,6.846379255875945e-05,0.45909130573272705,4.859025955200195,0.07907159626483917,-0.43875136971473694,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.16327707264074673,0.16327707264074673,0.7920584678649902,16.117633689300362,-0.04202636331319809,0.06181643530726433,0.05797363817691803,0.20042294263839722,0.0,0.0,0.014902602881193161,-6.59291836200282e-05,2.8586768166860566e-05,0.3969807028770447,4.855051517486572,0.07910018414258957,-0.45311439037323,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.17389951466665182,0.17389951466665182,0.8300572037696838,16.467366919783785,-0.04399024695158005,0.04710226133465767,0.05600975453853607,0.1998787522315979,0.0,0.0,0.014244211837649345,-7.164621638366953e-05,-3.762027517950628e-06,0.34972843527793884,4.851165771484375,0.07909642159938812,-0.46681860089302063,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.18446367053620455,0.18446367053620455,0.8678842186927795,16.786612892595144,-0.045498840510845184,0.027420371770858765,0.054501160979270935,0.19503168761730194,0.0,0.0,0.013741742819547653,-7.068358536344022e-05,-2.8798411221941933e-05,0.31924542784690857,4.8473381996154785,0.07906762510538101,-0.48001670837402344,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.19504161081227844,0.19504161081227844,0.9055840969085693,17.08268482080433,-0.0468752384185791,0.010008452460169792,0.05312476307153702,0.19287896156311035,0.0,0.0,0.013341736048460007,-6.656262121396139e-05,-4.2452466004760936e-05,0.29607170820236206,4.843548774719238,0.07902517169713974,-0.49280914664268494,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.20565334175855526,0.20565334175855526,0.9431770443916321,17.357639021245404,-0.048171818256378174,-0.008973520249128342,0.051828183233737946,0.18947263062000275,0.0,0.0,0.012994619086384773,-6.147258682176471e-05,-5.117918408359401e-05,0.2749522626399994,4.839790344238281,0.07897399365901947,-0.5052485466003418,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.2163168599876355,0.2163168599876355,0.9806827306747437,17.61396836853021,-0.04937886819243431,-0.027684355154633522,0.05062113329768181,0.18662700057029724,0.0,0.0,0.01269531063735485,-5.629892984870821e-05,-5.789265196654014e-05,0.2563299238681793,4.836056709289551,0.07891610264778137,-0.5173825025558472,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.22706599533811617,0.22706599533811617,1.0181223154067993,17.85457549353859,-0.05035383999347687,-0.048086658120155334,0.04964616149663925,0.1823466718196869,0.0,0.0,0.012449070811271667,-5.013153713662177e-05,-6.327981827780604e-05,0.24060562252998352,4.832337379455566,0.0788528248667717,-0.5292630791664124,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.2379161968347683,0.2379161968347683,1.0555084943771362,18.081404320949986,-0.051168594509363174,-0.0646364614367485,0.048831406980752945,0.18213489651679993,0.0,0.0,0.012240990996360779,-4.4387561501935124e-05,-6.639052298851311e-05,0.2268289029598236,4.82862663269043,0.07878643274307251,-0.5409281253814697,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.24890459110710894,0.24890459110710894,1.0928481817245483,18.297011179470502,-0.051934029906988144,-0.07942653447389603,0.048065971583127975,0.18387147784233093,0.0,0.0,0.012059323489665985,-3.837159601971507e-05,-6.854097591713071e-05,0.21560290455818176,4.824920177459717,0.07871789485216141,-0.5524038076400757,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.26006699945354483,0.26006699945354483,1.1301496028900146,18.504510203443544,-0.052582357078790665,-0.0943945050239563,0.047417644411325455,0.18558233976364136,0.0,0.0,0.011905618011951447,-3.2573101634625345e-05,-6.96838105795905e-05,0.2074992060661316,4.821213245391846,0.07864820957183838,-0.5637177228927612,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.271441359197663,0.271441359197663,1.167418360710144,18.70643008433734,-0.05322009697556496,-0.10665187239646912,0.04677990451455116,0.19010934233665466,0.0,0.0,0.011775689199566841,-2.7785185011452995e-05,-7.025561353657395e-05,0.20191901922225952,4.817502021789551,0.07857795059680939,-0.5748934149742126,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.28306323915073894,0.28306323915073894,1.204666256904602,18.904815217580477,-0.05376362055540085,-0.12041723728179932,0.04623638093471527,0.17958277463912964,0.0,0.0,0.011682603508234024,-2.4182592824217863e-05,-6.966596993152052e-05,0.19838488101959229,4.813777923583984,0.07850828766822815,-0.5859666466712952,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.2948857148905818,0.2948857148905818,1.2419019937515259,19.098651089013003,-0.054263558238744736,-0.12471101433038712,0.045736443251371384,0.17528900504112244,0.0,0.0,0.01162099838256836,-2.3768758182995953e-05,-6.749320891685784e-05,0.19382937252521515,4.810035228729248,0.07844079285860062,-0.5969684720039368,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.30691553890815965,0.30691553890815965,1.279120922088623,19.286157113500224,-0.054671838879585266,-0.13075971603393555,0.04532816261053085,0.1692402958869934,0.0,0.0,0.01156039908528328,-2.3107129891286604e-05,-6.595989543711767e-05,0.18749946355819702,4.8062744140625,0.07837483286857605,-0.607900083065033,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.3191242886595433,0.3191242886595433,1.316320776939392,19.467002661098604,-0.05504235252737999,-0.13385140895843506,0.04495764896273613,0.1661486029624939,0.0,0.0,0.011504145339131355,-2.15399941225769e-05,-6.45042528049089e-05,0.18084555864334106,4.802495002746582,0.07831032574176788,-0.6187657117843628,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.3315292712945434,0.3315292712945434,1.353500247001648,19.64192065924712,-0.05526997148990631,-0.1365160495042801,0.04473003000020981,0.16348396241664886,0.0,0.0,0.011455433443188667,-1.9304226952954195e-05,-6.279688386712223e-05,0.17491447925567627,4.7986955642700195,0.07824753224849701,-0.6295726895332336,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.34414099490659733,0.34414099490659733,1.3906588554382324,19.811955906308242,-0.05547560378909111,-0.1386115401983261,0.04452439770102501,0.16138847172260284,0.0,0.0,0.01141606830060482,-1.695007631496992e-05,-6.063935870770365e-05,0.17003199458122253,4.79487419128418,0.07818689197301865,-0.6403301954269409,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.3577295346128,0.3577295346128,1.4313676357269287,19.978044105958787,-0.055693332105875015,-0.13894595205783844,0.044306669384241104,0.16105405986309052,0.0,0.0,0.011383477598428726,-1.4765982996323146e-05,-5.826724009239115e-05,0.1660868525505066,4.791029930114746,0.0781286284327507,-0.6510449051856995,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
