step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.018547600606325543,0.018547600606325543,0.3850477933883667,2.589499600750514,0.02208792231976986,-0.02542872540652752,0.05708792060613632,-0.25035369396209717,0.0,0.0,0.01166294701397419,-1.664726914896164e-05,9.252487507183105e-05,0.02987886220216751,0.17879822850227356,0.4015823006629944,-0.011652054265141487,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.017067326446612546,0.017067326446612546,0.3377784788608551,2.5556542445684443,0.017377154901623726,-0.02134661003947258,0.05237715691328049,-0.22687917947769165,0.0,0.0,0.012411041185259819,-7.523358362959698e-05,0.00012211954162921757,-0.03384537249803543,0.17831265926361084,0.40170443058013916,-0.024053821340203285,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.01478608494258202,0.01478608494258202,0.29327139258384705,2.4397016232936437,0.01753232628107071,-0.02167997881770134,0.05253232643008232,-0.20714904367923737,0.0,0.0,0.012668730691075325,-6.99651354807429e-05,0.00013470022531691939,-0.11595267802476883,0.17781765758991241,0.40183913707733154,-0.036713071167469025,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.012574206711934467,0.012574206711934467,0.24872571229934692,2.2366588644250953,0.017186500132083893,-0.012578939087688923,0.08889304101467133,-0.1748221516609192,0.0,0.0,0.013489298522472382,-7.662068674108014e-05,0.00015708853607065976,-0.2030426561832428,0.17732000350952148,0.4019962251186371,-0.05019340291619301,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.010751392483307556,0.010751392483307556,0.2162579596042633,1.9734517276562258,0.017597056925296783,0.02246003784239292,0.09093416482210159,-0.11764202266931534,0.0,0.0,0.01418180949985981,-2.119953751389403e-05,0.00015642604557797313,-0.2632071077823639,0.17678770422935486,0.4021526575088501,-0.06436523795127869,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.009242220430387372,0.009242220430387372,0.19505052268505096,1.7186009469639885,0.01623167097568512,0.04452051594853401,0.10651876777410507,-0.07255737483501434,0.0,0.0,0.01554148644208908,4.7035155148478225e-05,0.0001966881100088358,-0.2548511326313019,0.17620550096035004,0.4023493528366089,-0.07989588379859924,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.008245003168416459,0.008245003168416459,0.18934892117977142,1.5128152914386135,0.013212520629167557,0.029474616050720215,0.11321252584457397,-0.06231744587421417,0.0,0.0,0.018316419795155525,7.423970964737236e-05,0.00028126430697739124,-0.20578590035438538,0.17558197677135468,0.40263062715530396,-0.09820184111595154,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.008252260579688506,0.008252260579688506,0.20495805144309998,1.3126491160293767,0.010673090815544128,0.012025908567011356,0.11067309230566025,-0.05723357945680618,0.0,0.0,0.022829484194517136,3.892654785886407e-05,0.00035172057687304914,-0.20016616582870483,0.1749403476715088,0.40298235416412354,-0.12102234363555908,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.009197565970597335,0.009197565970597335,0.2373792976140976,1.0381635911622595,0.010584766045212746,0.03266968950629234,0.11058476567268372,-0.014056425541639328,0.0,0.0,0.02779802680015564,1.659819099586457e-05,0.00039502090658061206,-0.2744855582714081,0.17428696155548096,0.40337738394737244,-0.1488126963376999,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.010999849603811463,0.010999849603811463,0.28542712330818176,0.8075792972326781,0.008365198038518429,0.05486973747611046,0.10836520045995712,0.03403859585523605,0.0,0.0,0.03295047953724861,0.00012131215044064447,0.0003345260047353804,-0.2305842936038971,0.17356866598129272,0.4037119150161743,-0.18175557255744934,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.01380534782988454,0.01380534782988454,0.3387766480445862,0.8631618634018139,0.005010940134525299,0.08685661107301712,0.10501094162464142,0.08924665302038193,0.0,0.0,0.036120206117630005,0.00033655427978374064,0.00024226067762356251,0.055582545697689056,0.17272305488586426,0.4039541780948639,-0.21786744892597198,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.017730859032320728,0.017730859032320728,0.3969348967075348,1.3377824972886856,0.0002010089228861034,0.12058431655168533,0.10020101070404053,0.14211513102054596,0.0,0.0,0.038176633417606354,0.0005368301062844694,8.808517304714769e-05,0.4746205806732178,0.17161117494106293,0.4040422737598419,-0.25603166222572327,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
