step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.031155993448101417,0.031155993448101417,0.45028623938560486,4.873936326554883,0.03092239610850811,0.07448352128267288,0.06592239439487457,-0.10774976760149002,0.0,0.0,0.011513644829392433,-1.003031684376765e-05,7.184412970673293e-05,0.03458194434642792,0.17849384248256683,0.4283054769039154,-0.011470560915768147,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.033045164441683046,0.033045164441683046,0.4427911341190338,4.874119159292405,0.024927271530032158,0.04729611054062843,0.05992726981639862,-0.13400278985500336,0.0,0.0,0.011997178196907043,-3.255187039030716e-05,8.123056613840163e-05,-0.00018296390771865845,0.179545596241951,0.42838671803474426,-0.023421593010425568,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.03437733556988931,0.03437733556988931,0.43593940138816833,4.963852813977013,0.02538217045366764,0.0404062382876873,0.11999999731779099,-0.13911499083042145,0.0,0.0,0.013873541727662086,-0.00012443108425941318,0.00014248509251046926,-0.0897338017821312,0.1808483749628067,0.42852920293807983,-0.03723439201712608,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.035714930347204424,0.035714930347204424,0.4340779781341553,5.225026585325821,0.018224133178591728,-0.005677792709320784,0.10232146829366684,-0.18286262452602386,0.0,0.0,0.01579293981194496,-0.00014884083066135645,0.00021870459022466093,-0.2611727714538574,0.18236318230628967,0.42874792218208313,-0.05295522138476372,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.03811896546011925,0.03811896546011925,0.4350733757019043,5.699389422890619,0.02356680855154991,0.018383320420980453,0.11999999731779099,-0.1538662165403366,0.0,0.0,0.018988963216543198,-0.00020302264601923525,0.00033067920594476163,-0.47436287999153137,0.18429464101791382,0.429078608751297,-0.07184679061174393,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.04221972290341563,0.04221972290341563,0.4403938949108124,6.443204273836415,0.01903468184173107,0.0038034880999475718,0.11903468519449234,-0.16122643649578094,0.0,0.0,0.02310982719063759,-0.00021786690922454,0.00036039220867678523,-0.7438156008720398,0.18680645525455475,0.4294390082359314,-0.09482073783874512,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.04851324475189954,0.04851324475189954,0.44949302077293396,7.413548715551542,0.019814956933259964,0.016626864671707153,0.11981496214866638,-0.13747113943099976,0.0,0.0,0.027236737310886383,-0.00014418893260881305,0.0003196437901351601,-0.9703448414802551,0.19000619649887085,0.42975863814353943,-0.12186925858259201,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.05598669393007001,0.05598669393007001,0.46415698528289795,8.374775399300233,0.018597312271595,0.044189099222421646,0.11859731376171112,-0.09485314786434174,0.0,0.0,0.030470937490463257,-1.2338159649516456e-05,0.0002502341812942177,-0.9612277150154114,0.1939501017332077,0.4300088584423065,-0.1520838886499405,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.06194360605941996,0.06194360605941996,0.4817761182785034,8.988538184639424,0.016356606036424637,0.0835704430937767,0.11635661125183105,-0.04061885178089142,0.0,0.0,0.03425278142094612,0.0002064257423626259,0.00026047497522085905,-0.6137627363204956,0.19873471558094025,0.430269330739975,-0.1860014796257019,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.06469124192823693,0.06469124192823693,0.5063995122909546,9.0717762755406,0.013417241163551807,0.11905623972415924,0.11341724544763565,0.0061749741435050964,0.0,0.0,0.037830766290426254,0.00034156779292970896,0.0001924469688674435,-0.08323832601308823,0.2043078988790512,0.4304617643356323,-0.22342103719711304,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.06458660161494925,0.06458660161494925,0.5318781137466431,8.736152680294055,0.010478231124579906,0.13686388731002808,0.1104782298207283,0.02716856449842453,0.0,0.0,0.03885040432214737,0.0004734715330414474,0.0001331566454609856,0.3356235921382904,0.20996595919132233,0.43059492111206055,-0.2618601322174072,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.06352593457157306,0.06352593457157306,0.560405969619751,8.151966020688832,0.008696743287146091,0.1422540694475174,0.10869674384593964,0.029718436300754547,0.0,0.0,0.039802081882953644,0.00037617780617438257,0.00012851411884184927,0.5841867327690125,0.21563947200775146,0.4307234287261963,-0.30125758051872253,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.06433927616521137,0.06433927616521137,0.5949773788452148,7.702769427182574,0.007464877795428038,0.14257808029651642,0.10746487975120544,0.02417520433664322,0.0,0.0,0.03973831981420517,0.0001226947788381949,0.00010218311217613518,0.44919684529304504,0.2211528718471527,0.4308256208896637,-0.3406117558479309,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.06652492841840305,0.06652492841840305,0.6277580261230469,7.447193987033302,0.006388509180396795,0.14616744220256805,0.10638850927352905,0.022866569459438324,0.0,0.0,0.039407238364219666,-1.4279530660132878e-05,4.459461706574075e-05,0.2555755078792572,0.2264489382505417,0.4308702051639557,-0.379661500453949,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.07016909921389737,0.07016909921389737,0.666297435760498,7.294056151225817,0.004673626273870468,0.15296977758407593,0.10467362403869629,0.02828279137611389,0.0,0.0,0.039141230285167694,-2.490930819476489e-05,-2.165379555663094e-05,0.15313781797885895,0.2315468192100525,0.43084853887557983,-0.4184693396091461,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.07384418531530976,0.07384418531530976,0.7020865678787231,7.138141962487765,0.002457729773595929,0.16168145835399628,0.10245773196220398,0.036398306488990784,0.0,0.0,0.03906123340129852,4.858112515648827e-05,-7.460486085619777e-05,0.15591612458229065,0.2364579141139984,0.43077394366264343,-0.4572206437587738,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.07753757569589614,0.07753757569589614,0.7391126155853271,6.908816984633972,-0.0003629631537478417,0.17003385722637177,0.09963703900575638,0.04408128559589386,0.0,0.0,0.03908142074942589,0.00013007533561903983,-0.00012241477088537067,0.22932499647140503,0.24118518829345703,0.4306515157222748,-0.4960153102874756,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.08173298613392092,0.08173298613392092,0.7820464968681335,6.580639146728402,-0.0034196667838841677,0.17916813492774963,0.09658033400774002,0.0519975870847702,0.0,0.0,0.03921188414096832,0.00016868569946382195,-0.00014383516099769622,0.32817772030830383,0.24573451280593872,0.43050768971443176,-0.5349627733230591,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.08561882331265093,0.08561882331265093,0.8213140964508057,6.187688954689321,-0.006700717378407717,0.18795450031757355,0.09329928457736969,0.05718414485454559,0.0,0.0,0.03922112286090851,0.0001666781463427469,-0.00016436802980024368,0.39295080304145813,0.2500637173652649,0.4303433299064636,-0.5739445686340332,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.09056096075369877,0.09056096075369877,0.8663240671157837,5.7678494610939595,-0.010385076515376568,0.19468718767166138,0.08961492776870728,0.05970992147922516,0.0,0.0,0.03904449939727783,0.0001469870185246691,-0.00018643582006916404,0.419839471578598,0.25412601232528687,0.4301568865776062,-0.6127774715423584,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.09546037780904112,0.09546037780904112,0.9069133400917053,5.348955270109855,-0.015216605737805367,0.19992230832576752,0.0847833976149559,0.05949866771697998,0.0,0.0,0.03864302858710289,0.0001121361055993475,-0.000220876929233782,0.4188941717147827,0.2578980028629303,0.429936021566391,-0.6512361168861389,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.10096017238959498,0.10096017238959498,0.9477147459983826,4.95598214630391,-0.0194289218634367,0.20097395777702332,0.08057107776403427,0.054957255721092224,0.0,0.0,0.0379662811756134,6.517508154502138e-05,-0.000255021353950724,0.39297404885292053,0.2613723874092102,0.4296810030937195,-0.6890431642532349,0.75,0.0,0.0,0.0,0.0
23.0,-0.10782134992865008,0.10782134992865008,0.993614137172699,4.606448847769627,-0.02212699130177498,0.1994469314813614,0.07787300646305084,0.04859529435634613,0.0,0.0,0.036883216351270676,3.024699617526494e-05,-0.0002906034351326525,0.34953418374061584,0.2645286023616791,0.42939040064811707,-0.7257910966873169,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.11442414086082899,0.11442414086082899,1.0336732864379883,4.293957046019756,-0.024511117488145828,0.19830049574375153,0.07548888027667999,0.042711809277534485,0.0,0.0,0.035222072154283524,-1.2475449693738483e-05,-0.00030560247250832617,0.31249165534973145,0.26736974716186523,0.42908480763435364,-0.7608984112739563,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.12220819231887667,0.12220819231887667,1.0780996084213257,4.0113196746270035,-0.02715921588242054,0.1983724683523178,0.07284078747034073,0.03897051513195038,0.0,0.0,0.03303373605012894,-1.8656288375495933e-05,-0.0002997760602738708,0.28263720870018005,0.26986169815063477,0.4287850260734558,-0.7938380241394043,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.12940702490447875,0.12940702490447875,1.1157695055007935,3.75400212934764,-0.030464783310890198,0.1959771066904068,0.06953521817922592,0.032718390226364136,0.0,0.0,0.03051009215414524,-3.184598608640954e-05,-0.0002654539712239057,0.2573176324367523,0.27202776074409485,0.4285195767879486,-0.8242711424827576,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.13675798536866932,0.13675798536866932,1.1520270109176636,3.519820824535543,-0.03239253908395767,0.1888054460287094,0.06760746240615845,0.02200692892074585,0.0,0.0,0.02802606299519539,-5.539290577871725e-05,-0.00021804095013067126,0.23418086767196655,0.2739179730415344,0.42830154299736023,-0.8522334694862366,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.14520983197807508,0.14520983197807508,1.1924949884414673,3.3165133966171254,-0.03330940008163452,0.18237429857254028,0.0666906014084816,0.012657329440116882,0.0,0.0,0.025480233132839203,-8.503845310769975e-05,-0.00015664017701055855,0.2033073604106903,0.2755671739578247,0.4281449019908905,-0.8776603937149048,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.15281375247098897,0.15281375247098897,1.225694179534912,3.161775402518856,-0.03353128209710121,0.17795227468013763,0.06646871566772461,0.005397289991378784,0.0,0.0,0.02275860868394375,-8.605467883171514e-05,-8.285838703159243e-05,0.1547388732433319,0.27696970105171204,0.4280620515346527,-0.9003759026527405,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.1615982269992977,0.1615982269992977,1.2636809349060059,3.0354533012223044,-0.03384706377983093,0.17358970642089844,0.06615293771028519,-0.0007012039422988892,0.0,0.0,0.02077549882233143,-7.210324838524684e-05,-2.7976075216429308e-05,0.12632209062576294,0.2781875729560852,0.42803406715393066,-0.9211158156394958,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.1694706417735919,0.1694706417735919,1.2950791120529175,2.9303223471001445,-0.03410669043660164,0.1652756929397583,0.06589330732822418,-0.010617315769195557,0.0,0.0,0.019384974613785744,-6.464821490226313e-05,7.747232302790508e-06,0.10513095557689667,0.27927863597869873,0.42804181575775146,-0.9404701590538025,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.17747267665149347,0.17747267665149347,1.3260259628295898,2.846191308612646,-0.03331267461180687,0.15915203094482422,0.06668733060359955,-0.01800435781478882,0.0,0.0,0.0184453297406435,-6.634105375269428e-05,2.9252820240799338e-05,0.08413107693195343,0.28028783202171326,0.4280710816383362,-0.9588879942893982,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.18689447962595276,0.18689447962595276,1.3629064559936523,2.7815139533894637,-0.03344225138425827,0.1482105553150177,0.06655775010585785,-0.02957795560359955,0.0,0.0,0.01778135448694229,-6.69390574330464e-05,4.4036496547050774e-05,0.06467722356319427,0.2812376320362091,0.4281151294708252,-0.9766440987586975,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.19534117563765024,0.19534117563765024,1.3935736417770386,2.7351351806211426,-0.03190670534968376,0.13527822494506836,0.06809329986572266,-0.04307524859905243,0.0,0.0,0.017409998923540115,-6.802396092098206e-05,5.702196722268127e-05,0.046379704028367996,0.2821504473686218,0.42817214131355286,-0.9940302968025208,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.20532322562795993,0.20532322562795993,1.4306719303131104,2.709135415408639,-0.030958188697695732,0.12895497679710388,0.06904181092977524,-0.049360424280166626,0.0,0.0,0.017238406464457512,-6.792564818169922e-05,6.842397851869464e-05,0.02600005641579628,0.2830408811569214,0.428240567445755,-1.011245846748352,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.21433613961735729,0.21433613961735729,1.4615874290466309,2.702679565005269,-0.031268924474716187,0.11104297637939453,0.06873107701539993,-0.0670991837978363,0.0,0.0,0.0172276608645916,-6.440666038542986e-05,7.907518011052161e-05,0.006455734372138977,0.28391948342323303,0.42831963300704956,-1.0284512042999268,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.2235569717482713,0.2235569717482713,1.4927818775177002,2.7174548094594115,-0.027116885408759117,0.11444786190986633,0.07288311421871185,-0.06311982870101929,0.0,0.0,0.01745191588997841,-6.800223491154611e-05,9.197011240758002e-05,-0.014775313436985016,0.284810334444046,0.428411602973938,-1.0458805561065674,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.23479558821813545,0.23479558821813545,1.5308324098587036,2.752566746944808,-0.03197725862264633,0.07033640891313553,0.06802274286746979,-0.10594355314970016,0.0,0.0,0.017643123865127563,-6.058629514882341e-05,0.00010151219612453133,-0.0351109579205513,0.2857073247432709,0.4285131096839905,-1.063501000404358,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.24502249396692913,0.24502249396692913,1.5629249811172485,2.8183832402996813,-0.015435384586453438,0.127501979470253,0.08456461876630783,-0.04729504883289337,0.0,0.0,0.018408823758363724,-8.237408474087715e-05,0.00012450999929569662,-0.06581658869981766,0.2866736352443695,0.42863762378692627,-1.0818846225738525,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.25706440960273835,0.25706440960273835,1.6016377210617065,2.89082426059349,-0.04651522636413574,0.0538223534822464,0.05348477512598038,-0.11852549016475677,0.0,0.0,0.018036823719739914,-1.712681660137605e-05,0.00011360282951500267,-0.07244115322828293,0.28757762908935547,0.42875123023986816,-1.0998988151550293,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.26807865394547703,0.26807865394547703,1.634381651878357,2.967168083156963,-0.008923755027353764,0.13931059837341309,0.09107624739408493,-0.03065606951713562,0.0,0.0,0.019097264856100082,-7.670988998143002e-05,0.000134549307404086,-0.07634372264146805,0.2886173725128174,0.4288857877254486,-1.118967890739441,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.2784124490147139,0.2784124490147139,1.6666918992996216,3.0408399937806507,-0.05155045911669731,0.07171300798654556,0.04844954237341881,-0.09575670212507248,0.0,0.0,0.018254894763231277,4.81382267025765e-06,0.0001035865570884198,-0.07367149740457535,0.2895575165748596,0.42898938059806824,-1.137198567390442,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,-0.29075463158919546,0.29075463158919546,1.7064006328582764,3.085876560117214,-0.015893669798970222,0.11399848759174347,0.08410633355379105,-0.050682470202445984,0.0,0.0,0.01899673417210579,-4.8735455493442714e-05,0.00011620695295277983,-0.045036494731903076,0.29061391949653625,0.42910557985305786,-1.1561659574508667,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,-0.3050703948503079,0.3050703948503079,1.7390046119689941,3.135227256585779,-0.048354726284742355,-0.05271307751536369,0.051645275205373764,-0.21554094552993774,0.0,0.0,0.01851314678788185,-3.6160723539069295e-05,9.820918785408139e-05,-0.04935065656900406,0.2916466295719147,0.4292037785053253,-1.1746503114700317,1.5,0.0,0.0,0.0,0.0
45.0,-0.3215956703760962,0.3215956703760962,1.7797640562057495,3.287371808540314,0.016041768714785576,0.15966574847698212,0.11604177206754684,-0.0008685439825057983,0.0,0.0,0.020419858396053314,-0.00018769066082313657,0.00013609619054477662,-0.15214455127716064,0.2929508686065674,0.4293398857116699,-1.195029377937317,1.5400002002716064,0.0,0.0,0.0,0.0
46.0,-0.32807550315466955,0.32807550315466955,1.812766194343567,3.470281084524686,-0.053936105221509933,0.15633055567741394,0.046063896268606186,0.00030775368213653564,0.0,0.0,0.018893254920840263,2.8928428946528584e-05,0.00010409941023681313,-0.1829092800617218,0.2940053939819336,0.42944398522377014,-1.213893175125122,1.5700000524520874,0.0,0.0,0.0,0.0
47.0,-0.343236638713726,0.343236638713726,1.845935583114624,3.50416598520556,-0.03486166521906853,-0.021737759932875633,0.06513833999633789,-0.1723763644695282,0.0,0.0,0.019043564796447754,0.00010755979019450024,0.0001166130241472274,-0.03388524055480957,0.2950507402420044,0.4295606017112732,-1.2329083681106567,1.6000001430511475,0.0,0.0,0.0,0.0
48.0,-0.35514219539511366,0.35514219539511366,1.8872209787368774,3.5453387636532625,0.002109187887981534,0.067955881357193,0.10210918635129929,-0.08059810101985931,0.0,0.0,0.02087412029504776,-0.00013314963143784553,0.0001475182652939111,-0.041172705590724945,0.29645949602127075,0.4297081232070923,-1.2537353038787842,1.6400001049041748,0.0,0.0,0.0,0.0
49.0,-0.3686998669532495,0.3686998669532495,1.9206466674804688,3.6848765237090504,-0.0512130931019783,-0.04556308686733246,0.04878690838813782,-0.19219055771827698,0.0,0.0,0.019514188170433044,-8.423534745816141e-05,0.0001266467443201691,-0.1395379602909088,0.2977502942085266,0.42983478307724,-1.2732069492340088,1.6700000762939453,0.0,0.0,0.0,0.0
50.0,-0.3861638439250024,0.3861638439250024,1.9624921083450317,3.9307913213792176,0.004586178809404373,0.10875193029642105,0.10458618402481079,-0.033029861748218536,0.0,0.0,0.02162555232644081,-0.00016842334298416972,0.00013777929416391999,-0.24591374397277832,0.2993082106113434,0.4299725592136383,-1.2947769165039062,1.7100000381469727,0.0,0.0,0.0,0.0
51.0,-0.39785921871936963,0.39785921871936963,1.9960355758666992,4.150070244630882,-0.054595284163951874,0.00735454261302948,0.045404717326164246,-0.12708574533462524,0.0,0.0,0.019531676545739174,4.943595195072703e-05,0.00012445036554709077,-0.2192791998386383,0.30059781670570374,0.4300970137119293,-1.3142660856246948,1.7400001287460327,0.0,0.0,0.0,0.0
52.0,-0.41061941306359084,0.41061941306359084,2.03066086769104,4.291482244439891,-0.012631607241928577,0.025011204183101654,0.08736839145421982,-0.10263445228338242,0.0,0.0,0.021420832723379135,8.265924407169223e-07,0.00011454816558398306,-0.14141079783439636,0.3021472096443176,0.4302115738391876,-1.3356307744979858,1.7699999809265137,0.0,0.0,1.0,0.0
