step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.009751772191720529,0.009751772191720529,0.3015589118003845,0.14577894956627802,0.029604440554976463,0.009717187844216824,0.06460443884134293,0.13903097808361053,0.0,0.0,0.011136744171380997,1.1418879694247153e-05,3.2059382647275925e-05,0.047151751816272736,0.23289838433265686,-0.23152530193328857,-0.011136719025671482,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.009561204096593593,0.009561204096593593,0.2783375382423401,0.06577995560789418,0.02535301446914673,0.020641813054680824,0.06035301461815834,0.14951570332050323,0.0,0.0,0.010973818600177765,4.792834079125896e-05,-1.5433177395607345e-05,0.07999899238348007,0.23287837207317352,-0.2315407395362854,-0.022110624238848686,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.009034831210726738,0.009034831210726738,0.2597416341304779,0.07589813841741488,0.025237448513507843,0.024886151775717735,0.060237448662519455,0.15295155346393585,0.0,0.0,0.011206863448023796,5.366701225284487e-05,-2.6416199034429155e-05,0.1416780650615692,0.23283757269382477,-0.2315671592950821,-0.03331754356622696,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.008622456971435087,0.008622456971435087,0.24689744412899017,0.26480691314350224,0.024667546153068542,0.02666252665221691,0.059667546302080154,0.15316663682460785,0.0,0.0,0.011662473902106285,2.296399361512158e-05,-2.6093041014974006e-05,0.18890881538391113,0.23279915750026703,-0.23159325122833252,-0.04497997462749481,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.008972042917620883,0.008972042917620883,0.24100609123706818,0.5596197913994843,0.024146059527993202,0.02718597836792469,0.11999999731779099,0.15146659314632416,0.0,0.0,0.013019692152738571,2.6783345674630255e-06,-2.7833297281176783e-05,0.2948128581047058,0.23273630440235138,-0.23162108659744263,-0.057999514043331146,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.008949953448714496,0.008949953448714496,0.2431890070438385,1.0799365528213514,0.002516641514375806,0.02775007113814354,0.10251664370298386,0.14838114380836487,0.0,0.0,0.015990858897566795,0.00012077026622137055,8.330725540872663e-05,0.5203167200088501,0.23245935142040253,-0.23153777420520782,-0.0739884302020073,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.010652385072977399,0.010652385072977399,0.25314202904701233,2.1218187646179274,0.009260683320462704,0.047316182404756546,0.1092606857419014,0.16132551431655884,0.0,0.0,0.0229478906840086,0.0004212952044326812,0.0003294298076070845,1.0418822765350342,0.2316056191921234,-0.23120833933353424,-0.0969243049621582,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.01494504993819563,0.01494504993819563,0.2742696702480316,3.5950557737856457,0.003946679178625345,0.037800807505846024,0.10394667834043503,0.1378878951072693,0.0,0.0,0.029977349564433098,0.0005318107432685792,0.0004557074571494013,1.4732376337051392,0.22996428608894348,-0.230752632021904,-0.12686140835285187,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.021975824205547063,0.021975824205547063,0.30449894070625305,5.172143691686614,0.005526989698410034,0.02214181236922741,0.10552699118852615,0.10164058208465576,0.0,0.0,0.03295477479696274,0.000353360315784812,0.0005000052624382079,1.5770882368087769,0.22754521667957306,-0.23025262355804443,-0.15972918272018433,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.030834413648420836,0.030834413648420836,0.34101229906082153,6.596027621308792,0.0047408537939190865,-0.009455506689846516,0.10474085807800293,0.04671258479356766,0.0,0.0,0.033243101090192795,0.0001285986218135804,0.0005051699699833989,1.4238841533660889,0.22442032396793365,-0.2297474592924118,-0.1928253322839737,0.3866666853427887,0.0,0.0,0.0,0.0
