step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0684950893915987,0.0684950893915987,0.5343146324157715,9.768576683110382,0.029828371480107307,0.10850735753774643,0.11999999731779099,-0.004729561507701874,0.0,0.0,0.012066641822457314,-3.744401328731328e-05,7.668220496270806e-05,0.03567929565906525,-0.21874602138996124,0.492025226354599,-0.011884035542607307,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.07179517283810535,0.07179517283810535,0.5324695110321045,9.750124787512249,0.008880040608346462,0.12985488772392273,0.10888004302978516,0.029717981815338135,0.0,0.0,0.013108748942613602,-7.753047611913644e-06,8.922281267587095e-05,0.01845197007060051,-0.2165142297744751,0.49211445450782776,-0.024801407009363174,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.072736335844243,0.072736335844243,0.533660352230072,9.63566614684106,0.010683748871088028,0.150051087141037,0.11068375408649445,0.06439496576786041,0.0,0.0,0.015467855148017406,0.00010050787386717275,0.00018348864978179336,0.11445873975753784,-0.21399377286434174,0.4922979474067688,-0.040062859654426575,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.07175988433868977,0.07175988433868977,0.537834107875824,9.328266282405849,0.007998242974281311,0.158744215965271,0.10799824446439743,0.08478410542011261,0.0,0.0,0.020137690007686615,0.0001896413159556687,0.0003395936219021678,0.3074010908603668,-0.21081003546714783,0.4926375448703766,-0.05994819104671478,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.06994020012107326,0.06994020012107326,0.5459017753601074,8.877258716539671,0.007300552446395159,0.16050541400909424,0.10730055719614029,0.09604954719543457,0.0,0.0,0.025804374366998672,0.00013170340389478952,0.0004020139458589256,0.45100727677345276,-0.2067573517560959,0.4930395483970642,-0.08543267101049423,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.06836642176918659,0.06836642176918659,0.5571982264518738,8.412658926070776,0.0061597758904099464,0.16129398345947266,0.10615977644920349,0.10256481915712357,0.0,0.0,0.030048634856939316,8.425187843386084e-05,0.00039035669760778546,0.46460166573524475,-0.20220354199409485,0.49342989921569824,-0.1151343584060669,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.06719181512258043,0.06719181512258043,0.5735906362533569,7.9165004712082805,0.005084278993308544,0.16171936690807343,0.10508427768945694,0.10935261100530624,0.0,0.0,0.03393951430916786,0.00013977433263789862,0.00033089963835664093,0.49616026878356934,-0.19737640023231506,0.4937607944011688,-0.1487291306257248,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.06582697509597142,0.06582697509597142,0.5933554768562317,7.294870010886768,0.0035660709254443645,0.1625010222196579,0.10356607288122177,0.11461475491523743,0.0,0.0,0.03654631972312927,0.00021676400501746684,0.00025310690398328006,0.6216309666633606,-0.19255758821964264,0.4940139055252075,-0.18495701253414154,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.064777916200323,0.064777916200323,0.6183679103851318,6.562878326849045,0.001872918219305575,0.16454756259918213,0.10187292098999023,0.1198858916759491,0.0,0.0,0.03771628439426422,0.00022423939662985504,0.00019636777869891375,0.7319925427436829,-0.1879909634590149,0.49421027302742004,-0.22239649295806885,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.06414422404042713,0.06414422404042713,0.6458168029785156,5.744219292493227,1.2044098184560426e-05,0.16665275394916534,0.10001204907894135,0.1219426691532135,0.0,0.0,0.038171131163835526,0.0001990344317164272,0.00015292319585569203,0.8186591267585754,-0.18382598459720612,0.4943631887435913,-0.26034024357795715,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
