step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04292455939405674,0.04292455939405674,0.3356701731681824,8.815039691707767,0.05643986165523529,0.007138840854167938,0.05643986165523529,0.007138840854167938,0.0,0.0,0.010691637173295021,1.638770118006505e-05,9.373622015118599e-05,0.05933545529842377,-0.2989676892757416,0.1307738572359085,-0.010566174983978271,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.04455474027824907,0.04455474027824907,0.3439156711101532,8.759900316285979,0.06038498505949974,0.030233915895223618,0.06038498505949974,0.030233915895223618,0.04000000283122063,0.0,0.01066570170223713,2.4301294615725055e-05,5.7177221606252715e-05,0.05513928085565567,-0.2973572313785553,0.1308310329914093,-0.02110961824655533,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.045378447683781895,0.045378447683781895,0.35249388217926025,8.692150310396073,0.0611826591193676,0.05120756849646568,0.0611826591193676,0.05120756849646568,0.04000000283122063,0.0,0.010758496820926666,3.494106204016134e-05,4.595949940267019e-05,0.06775397807359695,-0.2957533001899719,0.13087698817253113,-0.03174794092774391,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.04589216847521674,0.04589216847521674,0.3613773584365845,8.611119961390642,0.06102750077843666,0.07190339267253876,0.06102750077843666,0.07190339267253876,0.03999999910593033,0.0,0.011002102866768837,2.9571529012173414e-05,4.4297834392637014e-05,0.08103036880493164,-0.29411983489990234,0.13092128932476044,-0.042628150433301926,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.04624198151546481,0.04624198151546481,0.3705616295337677,8.519312489268174,0.0604228638112545,0.09280247241258621,0.0604228638112545,0.09280247241258621,0.040000006556510925,0.0,0.01126112975180149,2.223875344498083e-05,3.3793807233450934e-05,0.09180726110935211,-0.2924557328224182,0.13095508515834808,-0.053765665739774704,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.04644318977511459,0.04644318977511459,0.3800501227378845,8.41009878770771,0.059508368372917175,0.11392728239297867,0.059508368372917175,0.11392728239297867,0.040000006556510925,0.0,0.011547207832336426,1.8683007510844618e-05,1.6313357264152728e-05,0.10921376943588257,-0.29076358675956726,0.13097140192985535,-0.06518822908401489,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.04647335576564232,0.04647335576564232,0.38985052704811096,8.274653084384568,0.05846937373280525,0.1352856308221817,0.05846937373280525,0.1352856308221817,0.03999999165534973,0.0,0.011873472481966019,1.42313720061793e-05,1.0156772987102158e-06,0.13544631004333496,-0.28904107213020325,0.13097241520881653,-0.07693610340356827,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.04632379730211489,0.04632379730211489,0.39997661113739014,8.107136125128733,0.057532064616680145,0.15721704065799713,0.057532064616680145,0.15721704065799713,0.03999999165534973,0.0,0.012271681800484657,5.377627530833706e-06,-1.0178323464060668e-05,0.1675167828798294,-0.28728026151657104,0.13096223771572113,-0.0890808030962944,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.045992782893709984,0.045992782893709984,0.41045060753822327,7.905316948861355,0.057064879685640335,0.1775629222393036,0.057064879685640335,0.1775629222393036,0.04000002145767212,0.0,0.012747546657919884,-6.668435162282549e-06,-2.476607187418267e-05,0.2018190324306488,-0.2854759395122528,0.13093747198581696,-0.10170000791549683,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.04549663727332972,0.04549663727332972,0.4213082492351532,7.665887957333297,0.05668362230062485,0.1957239806652069,0.05668362230062485,0.1957239806652069,0.03999999165534973,0.0,0.01332717016339302,-1.6871477782842703e-05,-5.621037780656479e-05,0.23942884802818298,-0.2836262583732605,0.13088126480579376,-0.1148982048034668,0.10000000894069672,0.0,0.0,0.0,0.0
11.0,-0.044963148547274276,0.044963148547274276,0.4324844777584076,7.406365401304782,0.05597342550754547,0.21138489246368408,0.05597342550754547,0.21138489246368408,0.04000002145767212,0.0,0.01325741782784462,-1.9498971596476622e-05,-6.605408270843327e-05,0.2595221698284149,-0.28183844685554504,0.13081520795822144,-0.1280345320701599,0.11000000685453415,0.0,0.0,0.0,0.0
12.0,-0.044431729057260005,0.044431729057260005,0.44394466280937195,7.130855987236117,0.05496545135974884,0.22454804182052612,0.05496545135974884,0.22454804182052612,0.03999999165534973,0.0,0.013123000040650368,-2.2571415684069507e-05,-7.283285958692431e-05,0.27550914883613586,-0.2801244258880615,0.1307423710823059,-0.14104513823986053,0.12000000476837158,0.0,0.0,0.0,0.0
13.0,-0.043937386328065535,0.043937386328065535,0.45565688610076904,6.843256659213978,0.05375591665506363,0.23597100377082825,0.05375591665506363,0.23597100377082825,0.03999999165534973,0.0,0.01296614296734333,-2.6650983272702433e-05,-7.93017097748816e-05,0.28760141134262085,-0.278488427400589,0.13066306710243225,-0.1539076864719391,0.12999999523162842,0.0,0.0,0.0,0.0
14.0,-0.04351455164737657,0.04351455164737657,0.4675898253917694,6.548542682948238,0.05228189751505852,0.246686652302742,0.05228189751505852,0.246686652302742,0.039999961853027344,0.0,0.012785661965608597,-3.065753844566643e-05,-8.461097604595125e-05,0.2947131097316742,-0.27693453431129456,0.13057845830917358,-0.1665986031293869,0.14000000059604645,0.0,0.0,0.0,0.0
15.0,-0.043188983026083996,0.043188983026083996,0.47971197962760925,6.25149499901417,0.050468284636735916,0.2568414509296417,0.050468284636735916,0.2568414509296417,0.04000002145767212,0.0,0.012581970542669296,-3.388954064575955e-05,-8.93354881554842e-05,0.29704776406288147,-0.2754659652709961,0.13048912584781647,-0.1790946125984192,0.15000000596046448,0.0,0.0,0.0,0.0
