step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.015659536645909165,0.01622405223657689,0.2397204488515854,5.035341580413217,0.05145038291811943,-0.017947133630514145,0.05145038291811943,-0.017947133630514145,0.0,0.0,0.010696593672037125,1.755895937094465e-05,9.653953020460904e-05,0.05909440666437149,0.21539324522018433,-0.10832354426383972,-0.010655897669494152,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.016170522373040626,0.016724586289246987,0.23962610960006714,4.983787029741023,0.04883434250950813,-0.014479383826255798,0.04883434250950813,-0.014479383826255798,0.012596962042152882,-9.155273232863692e-07,0.010698528960347176,2.3218870410346426e-05,6.96847855579108e-05,0.05155462026596069,0.21630913019180298,-0.1082538589835167,-0.02131517603993416,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.01634496382873833,0.016887402604039307,0.2400449514389038,4.9309934269084295,0.0485333614051342,-0.010686156339943409,0.0485333614051342,-0.010686156339943409,0.012596954591572285,-2.2888182229507947e-06,0.010819554328918457,2.493759529897943e-05,6.909470539540052e-05,0.052793584764003754,0.21722422540187836,-0.10818476229906082,-0.03209599107503891,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.016424900165655086,0.016954623780109354,0.24101944267749786,4.882858506650905,0.04799352213740349,-0.006350609473884106,0.04799352213740349,-0.006350609473884106,0.01259693969041109,-4.1198727558366954e-06,0.01102803647518158,1.5281364539987408e-05,7.346452912315726e-05,0.048134755343198776,0.21815691888332367,-0.10811129957437515,-0.0430845245718956,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.016496368847529107,0.01701229771200817,0.24255551397800446,4.843503882308454,0.04745645448565483,-0.001354962820187211,0.04745645448565483,-0.001354962820187211,0.012596918269991875,-5.9509275160962716e-06,0.011186541989445686,1.1089744475611951e-05,7.031932182144374e-05,0.03935444355010986,0.2190980613231659,-0.10804098099470139,-0.05423141270875931,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.016574018005368032,0.017075182054278173,0.2446521669626236,4.809156507758246,0.04683404415845871,0.0035730497911572456,0.04683404415845871,0.0035730497911572456,0.012596888467669487,-6.86645489622606e-06,0.011315500363707542,1.2724077350867447e-05,6.381365528795868e-05,0.03434806689620018,0.22004079818725586,-0.10797716677188873,-0.06550758332014084,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.01665075358877653,0.01713627141843313,0.24732281267642975,4.773428959564313,0.04616827517747879,0.008654509671032429,0.04616827517747879,0.008654509671032429,0.012596848420798779,-9.155272891803179e-06,0.011463828384876251,1.318078375334153e-05,5.540669008041732e-05,0.03572778403759003,0.22098875045776367,-0.10792175680398941,-0.0769321620464325,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.016722833350963133,0.017191959158248442,0.25057873129844666,4.732689074403311,0.04541235789656639,0.014181319624185562,0.04541235789656639,0.014181319624185562,0.01259680651128292,-1.0986327652062755e-05,0.011627651751041412,1.0588896657282021e-05,4.524441101239063e-05,0.040739718824625015,0.22194580733776093,-0.10787650942802429,-0.0885203629732132,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.016794411395696197,0.01724652454724649,0.2544180750846863,4.686434930617281,0.044544465839862823,0.020152831450104713,0.044544465839862823,0.020152831450104713,0.012596752494573593,-1.2359619177004788e-05,0.011786146089434624,6.698221113765612e-06,3.3818349038483575e-05,0.04625402390956879,0.22291156649589539,-0.10784269124269485,-0.10026687383651733,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.016869210390531672,0.017303841499769344,0.25884294509887695,4.634406749644086,0.04365847632288933,0.026422057300806046,0.04365847632288933,0.026422057300806046,0.012596692889928818,-1.373290979245212e-05,0.011956671252846718,2.433531335555017e-06,1.9743483790080063e-05,0.05202796310186386,0.22388602793216705,-0.107822947204113,-0.11218377202749252,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
