step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.019703767463833115,0.019703767463833115,0.3071899116039276,4.915411830794511,0.05556477606296539,-0.03697315603494644,0.05556477606296539,-0.03697315603494644,0.0,0.0,0.010735984891653061,1.3906925232731737e-05,9.974115528166294e-05,0.058066871017217636,0.009052596054971218,-0.3027763366699219,-0.010696250014007092,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.021611659023255667,0.021611659023255667,0.31180691719055176,4.96361989016475,0.0361863374710083,-0.0821225494146347,0.0361863374710083,-0.0821225494146347,0.02369537018239498,-9.155273232863692e-07,0.01076260581612587,2.393456998106558e-05,8.349631389137357e-05,0.04820826277136803,0.008106556721031666,-0.30269283056259155,-0.021417222917079926,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.022498991834163692,0.022498991834163692,0.31686103343963623,5.002613842337638,0.03582422062754631,-0.11612175405025482,0.03582422062754631,-0.11612175405025482,0.0236953292042017,-2.7465819130156888e-06,0.011010421440005302,9.451194273424335e-06,0.00010412787378299981,0.038993433117866516,0.007144484203308821,-0.30258870124816895,-0.032385535538196564,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.023247428003231062,0.023247428003231062,0.32236388325691223,5.015459805880909,0.03534070774912834,-0.14981471002101898,0.03534070774912834,-0.14981471002101898,0.02369524911046028,-4.1198727558366954e-06,0.011285517364740372,-9.995574146159925e-06,0.00012131979747209698,0.012846473604440689,0.006170331034809351,-0.30246737599372864,-0.043628934770822525,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.023756846333364397,0.023756846333364397,0.3283141553401947,4.998158675471359,0.03498497232794762,-0.17778922617435455,0.03498497232794762,-0.17778922617435455,0.023695118725299835,-6.408691206161166e-06,0.011466862633824348,-1.2779421012965031e-05,0.00012965509085915983,-0.017301134765148163,0.005180576350539923,-0.3023377060890198,-0.05505301058292389,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.02413357858050349,0.02413357858050349,0.33470261096954346,4.955283469175299,0.03476156294345856,-0.19794505834579468,0.03480623662471771,-0.19794505834579468,0.023694952949881554,-8.239745511673391e-06,0.011628823354840279,-1.02935064205667e-05,0.00013835694699082524,-0.042875297367572784,0.0041776844300329685,-0.3021993637084961,-0.0666385143995285,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.024444856279512442,0.024444856279512442,0.34151941537857056,4.891857852168442,0.03472447767853737,-0.2109723836183548,0.03480623662471771,-0.2109723836183548,0.023694751784205437,-9.613037036615424e-06,0.011776644736528397,-7.669555998290889e-06,0.00014527114399243146,-0.06342557817697525,0.003168079536408186,-0.30205410718917847,-0.0783718079328537,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.024727697034231094,0.024727697034231094,0.34875479340553284,4.812788302531686,0.03471188247203827,-0.21998487412929535,0.03480623662471771,-0.21998487412929535,0.023694505915045738,-1.1901855032192543e-05,0.011914223432540894,-5.210258677834645e-06,0.00014859624207019806,-0.079070083796978,0.0021572813857346773,-0.3019055128097534,-0.09024307876825333,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.02499622089688116,0.02499622089688116,0.3563975989818573,4.722192472875832,0.03467188775539398,-0.22601111233234406,0.03480623662471771,-0.22601111233234406,0.023694200441241264,-1.373290979245212e-05,0.01204557716846466,-3.255430783610791e-06,0.00014906725846230984,-0.09059589356184006,0.0011498982785269618,-0.30175644159317017,-0.10224645584821701,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.025268138769125047,0.025268138769125047,0.36443638801574707,4.623350862420182,0.03458677604794502,-0.22959160804748535,0.03480623662471771,-0.22959160804748535,0.023693881928920746,-1.510620040789945e-05,0.012174015864729881,-2.076105374726467e-06,0.00014681994798593223,-0.0988418236374855,0.00014974712394177914,-0.3016096353530884,-0.11437931656837463,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
