step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03462999501989357,0.03463918456600182,0.27790558338165283,8.148712528806328,0.056790851056575775,-0.0023407249245792627,0.056790851056575775,-0.0023407249245792627,0.0,0.0,0.010703571140766144,1.5556899597868323e-05,9.509506344329566e-05,0.05901450663805008,0.007214264012873173,0.2776360809803009,-0.010596155188977718,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.035415204432710644,0.035415204432710644,0.27908143401145935,8.095737891244653,0.059105511754751205,0.02203458547592163,0.059105511754751205,0.02203458547592163,0.0533333346247673,0.0,0.010687585920095444,2.272397978231311e-05,6.041105734766461e-05,0.05297495424747467,0.008706659078598022,0.27769649028778076,-0.02117905393242836,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.03559752311797474,0.03559752311797474,0.28115200996398926,8.032538633826988,0.059266719967126846,0.04397726058959961,0.059266719967126846,0.04397726058959961,0.0533333346247673,0.0,0.010776897892355919,3.3183354389620945e-05,5.029865133110434e-05,0.06319865584373474,0.01019149087369442,0.2777467966079712,-0.03185322508215904,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.035574179986478306,0.035574179986478306,0.28413259983062744,7.95837102038044,0.058673787862062454,0.06430578976869583,0.058673787862062454,0.06430578976869583,0.05333332717418671,0.0,0.011003473773598671,2.8274560463614762e-05,4.8643440095474944e-05,0.07416722178459167,0.011701068840920925,0.2777954339981079,-0.042752694338560104,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.03546466707593114,0.03546466707593114,0.28800836205482483,7.876149429466153,0.05789365619421005,0.08435400575399399,0.05789365619421005,0.08435400575399399,0.0533333420753479,0.0,0.011221546679735184,2.2136897314339876e-05,3.860427750623785e-05,0.08222272992134094,0.01323280856013298,0.2778340280056,-0.053869232535362244,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.035268575134529564,0.035268575134529564,0.2927650809288025,7.7791276875979065,0.057201825082302094,0.10483554005622864,0.057201825082302094,0.10483554005622864,0.0533333420753479,0.0,0.01146705448627472,1.941182927112095e-05,2.087447683152277e-05,0.09702180325984955,0.014784935861825943,0.27785488963127136,-0.06523077189922333,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.03496407934088276,0.03496407934088276,0.29839304089546204,7.659241000678321,0.05641550570726395,0.12659119069576263,0.05641550570726395,0.12659119069576263,0.05333331227302551,0.0,0.011736761778593063,1.6049967598519288e-05,3.768864189623855e-06,0.11988614499568939,0.016357658430933952,0.2778586447238922,-0.07686169445514679,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.03453168990535875,0.03453168990535875,0.3048880994319916,7.510842679531038,0.05563760921359062,0.14924007654190063,0.05563760921359062,0.14924007654190063,0.0533333420753479,0.0,0.012057224288582802,8.838908797770273e-06,-1.0671794370864518e-05,0.14839839935302734,0.017955899238586426,0.2778479754924774,-0.08881252259016037,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.033966989420106036,0.033966989420106036,0.3122463524341583,7.331870742260151,0.05485512316226959,0.1702505648136139,0.05485512316226959,0.1702505648136139,0.0533333420753479,0.0,0.012435335665941238,-1.383705239277333e-06,-2.6699539375840686e-05,0.17897161841392517,0.01958274096250534,0.27782127261161804,-0.10114098340272903,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.03329409780698184,0.03329409780698184,0.3204650580883026,7.121235227075488,0.053975921124219894,0.18859969079494476,0.053975921124219894,0.18859969079494476,0.0533333420753479,0.0,0.012888835743069649,-1.3224826034274884e-05,-5.390578371589072e-05,0.21063536405563354,0.021240683272480965,0.2777673602104187,-0.11392274498939514,0.13333334028720856,0.0,0.0,0.0,0.0
11.0,-0.03261142229246311,0.03261142229246311,0.3293643891811371,6.894101423663216,0.05314304679632187,0.20346926152706146,0.05314304679632187,0.20346926152706146,0.0533333420753479,0.0,0.012781163677573204,-1.603928285476286e-05,-6.301367102423683e-05,0.2271347939968109,0.022841069847345352,0.2777043581008911,-0.12660332024097443,0.14666667580604553,0.0,0.0,0.0,0.0
