step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.020750460976414586,0.020750460976414586,0.2993606626987457,5.298957737072357,0.05545412749052048,-0.009282132610678673,0.05545412749052048,-0.009282132610678673,0.0,0.0,0.010705092921853065,1.5842077118577436e-05,9.586609667167068e-05,0.05893216282129288,-0.2016601860523224,-0.20636527240276337,-0.010659799911081791,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.022294361110019048,0.022294361110019048,0.3100031018257141,5.246718252600772,0.05451437458395958,0.011128521524369717,0.05451437458395958,0.011128521524369717,0.05375278741121292,0.0,0.010689865797758102,2.308499279024545e-05,6.369213224388659e-05,0.05223952233791351,-0.2006959319114685,-0.20630158483982086,-0.021306112408638,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.023306901072122896,0.023306901072122896,0.32115164399147034,5.186967946592176,0.054318901151418686,0.03308825194835663,0.054318901151418686,0.03308825194835663,0.05375278741121292,0.0,0.010775242000818253,3.0987161153461784e-05,5.598505595116876e-05,0.05975218862295151,-0.1997414529323578,-0.20624560117721558,-0.03203904256224632,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.024149725856446716,0.024149725856446716,0.33275914192199707,5.1202912591142535,0.053987011313438416,0.057688962668180466,0.053987011313438416,0.057688962668180466,0.053752779960632324,-4.577636616431846e-07,0.010962121188640594,2.5759942218428478e-05,5.3187850426184013e-05,0.06667710095643997,-0.19877606630325317,-0.20619241893291473,-0.04295860230922699,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.024930380564804802,0.024930380564804802,0.3448014259338379,5.047742108529974,0.05349458009004593,0.08555155247449875,0.05349458009004593,0.08555155247449875,0.05375279113650322,-4.577636616431846e-07,0.011103086173534393,2.3352031348622404e-05,4.0585822716820985e-05,0.07255128026008606,-0.1978084146976471,-0.2061518281698227,-0.054019466042518616,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.025641959444478002,0.025641959444478002,0.35725367069244385,4.961827519275232,0.053279682993888855,0.11397270113229752,0.053279682993888855,0.11397270113229752,0.05375279113650322,-4.577636616431846e-07,0.011221947148442268,2.576850056357216e-05,2.202156429120805e-05,0.08591519296169281,-0.19684670865535736,-0.20612980425357819,-0.06520015746355057,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.02627709445225929,0.02627709445225929,0.3700954020023346,4.851489191308303,0.05307702347636223,0.14175598323345184,0.05307702347636223,0.14175598323345184,0.05375275760889053,-9.155273232863692e-07,0.01139536127448082,2.520344605727587e-05,6.32591763860546e-07,0.11033828556537628,-0.19588620960712433,-0.20612917840480804,-0.07655499875545502,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.026846247521887724,0.026846247521887724,0.38330942392349243,4.710826374889251,0.052840281277894974,0.1694793403148651,0.052840281277894974,0.1694793403148651,0.05375278368592262,-9.155273232863692e-07,0.01160864345729351,1.9438157323747873e-05,-1.9779905414907262e-05,0.1406629979610443,-0.19492380321025848,-0.20614895224571228,-0.08812369406223297,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.02735363099171495,0.02735363099171495,0.3968879282474518,4.537666622722099,0.05235853046178818,0.19665902853012085,0.05235853046178818,0.19665902853012085,0.053752779960632324,-9.155273232863692e-07,0.011862721294164658,9.926696293405257e-06,-4.0754694055067375e-05,0.17315968871116638,-0.19395944476127625,-0.20618970692157745,-0.09994715452194214,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.02780192597233288,0.02780192597233288,0.41083645820617676,4.331385241413159,0.051408201456069946,0.2201961874961853,0.051408201456069946,0.2201961874961853,0.053752776235342026,-1.3732909565078444e-06,0.012178990989923477,-2.1900214051129296e-06,-6.552507693413645e-05,0.20628073811531067,-0.19299373030662537,-0.2062552273273468,-0.11208780109882355,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
