step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.025139642934860637,0.025139642934860637,0.4443610906600952,3.167481943597096,0.05410372465848923,-0.006703988183289766,0.05410372465848923,-0.006703988183289766,0.0,0.0,0.01069628819823265,1.6769536159699783e-05,9.533519914839417e-05,0.05913928896188736,4.565949440002441,-0.09038648754358292,-0.010680275037884712,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.027458505879051673,0.027458505879051673,0.4450882077217102,3.113132777584468,0.04436452314257622,0.00620576087385416,0.04436452314257622,0.00620576087385416,0.016755161806941032,0.0006848144112154841,0.010649437084794044,2.8424612537492067e-05,6.477360147982836e-05,0.054350338876247406,4.56650972366333,-0.09032171219587326,-0.021315012127161026,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.028549930630178848,0.028549930630178848,0.446119487285614,3.051724208587956,0.040579259395599365,0.010867059230804443,0.040579259395599365,0.010867059230804443,0.016755161806941032,0.0013696288224309683,0.010730160400271416,3.284803460701369e-05,6.41646038275212e-05,0.061409495770931244,4.567059516906738,-0.09025754779577255,-0.03203112259507179,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.02922351408520355,0.02922351408520355,0.44744712114334106,2.9905064673492916,0.03903479129076004,0.012576507404446602,0.03903479129076004,0.012576507404446602,0.016755161806941032,0.0014675903366878629,0.0108981654047966,2.187753671023529e-05,6.755728099960834e-05,0.061218518763780594,4.567617893218994,-0.09018999338150024,-0.04291499778628349,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.029708545982598172,0.029708545982598172,0.4490847885608673,2.935332571863114,0.037980880588293076,0.012707313522696495,0.037980880588293076,0.012707313522696495,0.016755159944295883,0.0014675903366878629,0.010999809950590134,1.6853702618391253e-05,6.28946436336264e-05,0.055174119770526886,4.568174839019775,-0.09012709558010101,-0.05390070751309395,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.03009889982038399,0.03009889982038399,0.4510386288166046,2.8842885764894106,0.03781268745660782,0.011419244110584259,0.03781268745660782,0.011419244110584259,0.016755161806941032,0.0013696288224309683,0.011077716946601868,1.7065462088794447e-05,5.693242928828113e-05,0.051044538617134094,4.568725109100342,-0.09007016569375992,-0.06496476382017136,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.03043843673541516,0.03043843673541516,0.45330944657325745,2.834663222169553,0.037611156702041626,0.009653621353209019,0.037611156702041626,0.009653621353209019,0.016755158081650734,0.0014675903366878629,0.01116170547902584,1.6631707694614306e-05,5.181656524655409e-05,0.049625277519226074,4.569270133972168,-0.09001834690570831,-0.07611316442489624,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.03075346399311863,0.03075346399311863,0.45589762926101685,2.785717937645643,0.03745649755001068,0.007990186102688313,0.03745649755001068,0.007990186102688313,0.01675516739487648,0.0015655517345294356,0.011251216754317284,1.4292894775280729e-05,4.666287713916972e-05,0.04894533008337021,4.569812297821045,-0.08997168391942978,-0.08735132217407227,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.031062564411193948,0.031062564411193948,0.4588050842285156,2.7379109479465455,0.03729929402470589,0.006402708124369383,0.03729929402470589,0.006402708124369383,0.01675516925752163,0.0013696288224309683,0.01134043000638485,1.1352688488841522e-05,4.075573815498501e-05,0.04780767858028412,4.570352077484131,-0.0899309292435646,-0.09867890179157257,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.03137661586368625,0.03137661586368625,0.46203577518463135,2.690958478199377,0.03718830645084381,0.0046123177744448185,0.03718830645084381,0.0046123177744448185,0.01675516366958618,0.0013696288224309683,0.011450275778770447,8.161414370988496e-06,3.314190689707175e-05,0.04695231467485428,4.5708909034729,-0.08989778906106949,-0.11011649668216705,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
